[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6610575565518934.
Episode length = 420, Average reward is 0.6421724036674997.
Episode length = 420, Average reward is 0.6260766300205587.
Episode length = 420, Average reward is 0.6218368791001573.
Episode length = 420, Average reward is 0.6207780065244554.
Episode length = 420, Average reward is 0.6191231801342885.
Episode length = 420, Average reward is 0.6256124348162388.
Episode length = 420, Average reward is 0.6362245045428919.
Episode length = 420, Average reward is 0.6417205030645136.
Episode length = 420, Average reward is 0.6424820508460174.
Episode length = 420, Average reward is 0.6351818612213292.
Episode length = 420, Average reward is 0.6358504191970497.
Episode length = 420, Average reward is 0.6367060315639086.
Episode length = 420, Average reward is 0.6396961960735312.
Episode length = 420, Average reward is 0.6430760353716911.
Episode length = 420, Average reward is 0.6447815187631794.
Episode length = 420, Average reward is 0.6449621439651615.
Episode length = 420, Average reward is 0.6430177049891155.
Episode length = 420, Average reward is 0.6464869455363735.
Episode length = 420, Average reward is 0.6453404906025804.
Episode length = 420, Average reward is 0.6455564318153275.
Episode length = 420, Average reward is 0.6435402934353488.
Episode length = 420, Average reward is 0.6431478253057243.
Episode length = 420, Average reward is 0.640313222828057.
Episode length = 420, Average reward is 0.6394916550037032.
Episode length = 420, Average reward is 0.6417098450481055.
Episode length = 420, Average reward is 0.6421623084448098.
Episode length = 420, Average reward is 0.642724916734772.
Episode length = 420, Average reward is 0.6407304005703687.
Episode length = 420, Average reward is 0.6403533888941007.
Episode length = 420, Average reward is 0.6415717384960784.
Episode length = 420, Average reward is 0.6410862595169426.
Episode length = 420, Average reward is 0.6400118784627622.
Episode length = 420, Average reward is 0.6377836290749609.
Episode length = 420, Average reward is 0.6382653139235731.
Episode length = 420, Average reward is 0.6384483250823435.
Episode length = 420, Average reward is 0.6391431855833388.
Episode length = 420, Average reward is 0.6371410383346956.
Episode length = 420, Average reward is 0.6390448005027357.
Episode length = 420, Average reward is 0.6413064413262102.
Episode length = 420, Average reward is 0.6403632100591626.
Episode length = 420, Average reward is 0.6394566173765266.
Episode length = 420, Average reward is 0.6397322326454336.
Episode length = 420, Average reward is 0.6378688697477394.
Episode length = 420, Average reward is 0.637839724062315.
Episode length = 420, Average reward is 0.6372171249221553.
Episode length = 420, Average reward is 0.6377934348852282.
Episode length = 420, Average reward is 0.6391835055166917.
Episode length = 420, Average reward is 0.6388206495884783.
Episode length = 420, Average reward is 0.637451696472261.
Episode length = 420, Average reward is 0.6363989647607327.
Episode length = 420, Average reward is 0.6348232109432211.
Episode length = 420, Average reward is 0.6361066876998185.
Episode length = 420, Average reward is 0.636122110536591.
Episode length = 420, Average reward is 0.6351610997379596.
Episode length = 420, Average reward is 0.6369390844934731.
Episode length = 420, Average reward is 0.6364212837582651.
Episode length = 420, Average reward is 0.6364580122651671.
Episode length = 420, Average reward is 0.636163215093574.
Episode length = 420, Average reward is 0.6367141757259199.
Episode length = 420, Average reward is 0.6367139990733233.
Episode length = 420, Average reward is 0.6376442230919344.
Episode length = 420, Average reward is 0.6390541428366657.
Episode length = 420, Average reward is 0.6395932682448977.
Episode length = 420, Average reward is 0.6395333227394059.
Episode length = 420, Average reward is 0.6398711938390462.
Episode length = 420, Average reward is 0.6402720706237629.
Episode length = 420, Average reward is 0.639591180310115.
Episode length = 420, Average reward is 0.6395793090564897.
Episode length = 420, Average reward is 0.6389726561019059.
Episode length = 420, Average reward is 0.6399448404172979.
Episode length = 420, Average reward is 0.6401061473335253.
Episode length = 420, Average reward is 0.6398980590299191.
Episode length = 420, Average reward is 0.6405774550944198.
Episode length = 420, Average reward is 0.641852596418781.
Episode length = 420, Average reward is 0.6418848728762835.
Episode length = 420, Average reward is 0.6418339872738991.
Episode length = 420, Average reward is 0.6422978654506658.
Episode length = 420, Average reward is 0.6421779622913417.
Episode length = 420, Average reward is 0.6416015198702953.
Episode length = 420, Average reward is 0.641730960199083.
Episode length = 420, Average reward is 0.6413099120710759.
Episode length = 420, Average reward is 0.640995274419675.
Episode length = 420, Average reward is 0.640712859610593.
Episode length = 420, Average reward is 0.6408137585138839.
Episode length = 420, Average reward is 0.640775938128952.
Episode length = 420, Average reward is 0.6393567716923232.
Episode length = 420, Average reward is 0.6392581714870348.
Episode length = 420, Average reward is 0.6386343059725161.
Episode length = 420, Average reward is 0.6375417327872761.
Episode length = 420, Average reward is 0.6378155847502958.
Episode length = 420, Average reward is 0.6365809717315198.
Episode length = 420, Average reward is 0.636405989910306.
Episode length = 420, Average reward is 0.636161129533975.
Episode length = 420, Average reward is 0.6367238062161247.
Episode length = 420, Average reward is 0.6371093655706551.
Episode length = 420, Average reward is 0.6367707963548052.
Episode length = 420, Average reward is 0.6363062092668504.
Episode length = 420, Average reward is 0.6355249454558105.
Episode length = 420, Average reward is 0.6360318981970379.
