[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 195, Average reward is 0.6090249628666288.
Episode length = 8, Average reward is 0.6027136625856568.
Episode length = 9, Average reward is 0.5936246367434594.
Episode length = 9, Average reward is 0.5870551521188742.
Episode length = 233, Average reward is 0.5885932227734887.
Episode length = 8, Average reward is 0.5850374873569297.
Episode length = 121, Average reward is 0.5869685381508356.
Episode length = 94, Average reward is 0.5772211573893505.
Episode length = 348, Average reward is 0.5686318172443474.
Episode length = 127, Average reward is 0.5729903802859471.
Episode length = 8, Average reward is 0.5718953432883365.
Episode length = 189, Average reward is 0.5769142847979888.
Episode length = 218, Average reward is 0.5672740471766469.
Episode length = 180, Average reward is 0.5746357073760243.
Episode length = 9, Average reward is 0.5740178676924855.
Episode length = 8, Average reward is 0.573312677815615.
Episode length = 112, Average reward is 0.5782287327832502.
Episode length = 8, Average reward is 0.5773720801490587.
Episode length = 10, Average reward is 0.5767645612997947.
Episode length = 8, Average reward is 0.5758758398529332.
Episode length = 163, Average reward is 0.5831998272313957.
Episode length = 9, Average reward is 0.5821802348533928.
Episode length = 217, Average reward is 0.5839881001942759.
Episode length = 99, Average reward is 0.5855030948013331.
Episode length = 113, Average reward is 0.5865803858472919.
Episode length = 9, Average reward is 0.5861100108199014.
Episode length = 166, Average reward is 0.5913222192959986.
Episode length = 8, Average reward is 0.5908068681208767.
Episode length = 9, Average reward is 0.590510151739319.
Episode length = 9, Average reward is 0.5901859902696103.
Episode length = 93, Average reward is 0.5922150589179117.
Episode length = 9, Average reward is 0.5916254713064684.
Episode length = 9, Average reward is 0.5913024300918613.
Episode length = 10, Average reward is 0.5909337180122993.
Episode length = 8, Average reward is 0.5905470782442345.
Episode length = 90, Average reward is 0.5854070909268674.
Episode length = 9, Average reward is 0.5849416521426329.
Episode length = 9, Average reward is 0.5846965715763948.
Episode length = 119, Average reward is 0.5828307919253131.
Episode length = 8, Average reward is 0.5825186451898261.
Episode length = 138, Average reward is 0.5764009040966089.
Episode length = 8, Average reward is 0.5758566637849196.
Episode length = 9, Average reward is 0.5751442722914455.
Episode length = 85, Average reward is 0.5750825704409986.
Episode length = 8, Average reward is 0.5748112105299259.
Episode length = 108, Average reward is 0.5730041767915441.
Episode length = 102, Average reward is 0.5729554135334072.
Episode length = 9, Average reward is 0.5723330144674097.
Episode length = 106, Average reward is 0.5694554850847365.
Episode length = 8, Average reward is 0.5692031588858406.
Episode length = 132, Average reward is 0.5719538152562893.
Episode length = 117, Average reward is 0.5734231629092517.
Episode length = 77, Average reward is 0.5748974773544409.
Episode length = 81, Average reward is 0.5761993746392082.
Episode length = 76, Average reward is 0.577439733038855.
Episode length = 9, Average reward is 0.5769673953161008.
Episode length = 99, Average reward is 0.5788340969588691.
Episode length = 9, Average reward is 0.5785603253908435.
Episode length = 80, Average reward is 0.5792623514681318.
Episode length = 9, Average reward is 0.5790159992517943.
Episode length = 9, Average reward is 0.5787297385708862.
Episode length = 77, Average reward is 0.580089556854281.
Episode length = 174, Average reward is 0.5834947026621488.
Episode length = 10, Average reward is 0.5833256433235781.
Episode length = 82, Average reward is 0.5838548650966524.
Episode length = 116, Average reward is 0.5846726846997443.
Episode length = 65, Average reward is 0.5845813069841014.
Episode length = 96, Average reward is 0.5838294691254385.
Episode length = 196, Average reward is 0.5867464876013264.
Episode length = 9, Average reward is 0.5862442471892136.
Episode length = 62, Average reward is 0.5871109623942506.
Episode length = 184, Average reward is 0.5885290828073709.
Episode length = 89, Average reward is 0.5887586755482598.
Episode length = 82, Average reward is 0.5890909814797791.
Episode length = 9, Average reward is 0.5889080173266493.
Episode length = 101, Average reward is 0.5900870907376184.
Episode length = 9, Average reward is 0.5898999350993479.
Episode length = 69, Average reward is 0.5902731652688439.
Episode length = 8, Average reward is 0.5900910771923437.
Episode length = 70, Average reward is 0.5903277097410455.
Episode length = 9, Average reward is 0.5900334925850292.
Episode length = 9, Average reward is 0.5896297562136088.
Episode length = 119, Average reward is 0.5864153597707383.
Episode length = 121, Average reward is 0.5855489589884099.
Episode length = 95, Average reward is 0.586052138756819.
Episode length = 119, Average reward is 0.5874346563222399.
Episode length = 9, Average reward is 0.5872024202641588.
Episode length = 9, Average reward is 0.5868482357807882.
Episode length = 9, Average reward is 0.586637465446236.
Episode length = 210, Average reward is 0.5851395394583051.
Episode length = 207, Average reward is 0.5818593578837713.
Episode length = 97, Average reward is 0.5805026134464164.
Episode length = 244, Average reward is 0.580211753975988.
Episode length = 89, Average reward is 0.5809219681992401.
Episode length = 8, Average reward is 0.5807833040021463.
Episode length = 229, Average reward is 0.580497364829504.
Episode length = 119, Average reward is 0.5792946688219615.
Episode length = 9, Average reward is 0.5791703673107021.
Episode length = 8, Average reward is 0.5790679243905813.
Episode length = 9, Average reward is 0.578931518975999.
