[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6367419165908318.
Episode length = 420, Average reward is 0.6776902951656999.
Episode length = 420, Average reward is 0.6764450846545794.
Episode length = 420, Average reward is 0.6614160174049396.
Episode length = 420, Average reward is 0.6759255179423556.
Episode length = 420, Average reward is 0.6729143381195484.
Episode length = 420, Average reward is 0.6768802535832259.
Episode length = 420, Average reward is 0.6687263975264988.
Episode length = 420, Average reward is 0.6720955867679939.
Episode length = 420, Average reward is 0.6773709217908181.
Episode length = 420, Average reward is 0.6709408697121021.
Episode length = 420, Average reward is 0.6700910266907338.
Episode length = 420, Average reward is 0.6704532184337361.
Episode length = 420, Average reward is 0.6770385040727497.
Episode length = 420, Average reward is 0.670093703891217.
Episode length = 420, Average reward is 0.6723459350618054.
Episode length = 420, Average reward is 0.6697277335016472.
Episode length = 420, Average reward is 0.668599598618401.
Episode length = 420, Average reward is 0.6690137595036169.
Episode length = 420, Average reward is 0.6704395646568948.
Episode length = 420, Average reward is 0.6685610498191215.
Episode length = 420, Average reward is 0.6718230768935566.
Episode length = 420, Average reward is 0.6703288538821787.
Episode length = 420, Average reward is 0.6687664042227892.
Episode length = 420, Average reward is 0.6711591877522961.
Episode length = 420, Average reward is 0.6705345853274246.
Episode length = 420, Average reward is 0.6690427936328428.
Episode length = 420, Average reward is 0.6692058543417934.
Episode length = 420, Average reward is 0.6669606116786797.
Episode length = 420, Average reward is 0.6683494152048265.
Episode length = 420, Average reward is 0.6691775765062342.
Episode length = 420, Average reward is 0.6699052524568323.
Episode length = 420, Average reward is 0.669789212225864.
Episode length = 420, Average reward is 0.668983079766846.
Episode length = 420, Average reward is 0.6685997270249142.
Episode length = 420, Average reward is 0.6696899847955837.
Episode length = 420, Average reward is 0.6689862479064222.
Episode length = 420, Average reward is 0.6700646372960115.
Episode length = 420, Average reward is 0.6696561681403891.
Episode length = 420, Average reward is 0.6693231039022295.
Episode length = 420, Average reward is 0.6688647626290858.
Episode length = 420, Average reward is 0.665899715093251.
Episode length = 420, Average reward is 0.6651915914105616.
Episode length = 420, Average reward is 0.6663642382636445.
Episode length = 420, Average reward is 0.6673054493526808.
Episode length = 420, Average reward is 0.667917807032733.
Episode length = 420, Average reward is 0.6684769099702165.
Episode length = 420, Average reward is 0.6675306517998584.
Episode length = 420, Average reward is 0.6666006060086094.
Episode length = 420, Average reward is 0.6666750245735404.
Episode length = 420, Average reward is 0.6654883843379857.
Episode length = 420, Average reward is 0.6661327370685354.
Episode length = 420, Average reward is 0.6653890133000654.
Episode length = 420, Average reward is 0.6661254171956873.
Episode length = 420, Average reward is 0.6668637633955533.
Episode length = 420, Average reward is 0.6663631927027173.
Episode length = 420, Average reward is 0.6672304419272664.
Episode length = 420, Average reward is 0.6661265283275347.
Episode length = 420, Average reward is 0.6651046774715003.
Episode length = 420, Average reward is 0.6664404013632159.
Episode length = 420, Average reward is 0.6655507319430869.
Episode length = 420, Average reward is 0.6662999477204798.
Episode length = 420, Average reward is 0.6650623082066975.
Episode length = 420, Average reward is 0.6652938601097713.
Episode length = 420, Average reward is 0.6657611003014731.
Episode length = 420, Average reward is 0.6664270125245768.
Episode length = 420, Average reward is 0.6668843800525388.
Episode length = 420, Average reward is 0.6662439122067575.
Episode length = 420, Average reward is 0.6659273743827175.
Episode length = 420, Average reward is 0.6667295243722013.
Episode length = 420, Average reward is 0.6671487184757419.
Episode length = 420, Average reward is 0.666091837973565.
Episode length = 420, Average reward is 0.6662927536729529.
Episode length = 420, Average reward is 0.6658305778579231.
Episode length = 420, Average reward is 0.6669564385288648.
Episode length = 420, Average reward is 0.6661115242679261.
Episode length = 420, Average reward is 0.6662237659050843.
Episode length = 420, Average reward is 0.6660167088782663.
Episode length = 420, Average reward is 0.6662941847561303.
Episode length = 420, Average reward is 0.6667827634112033.
Episode length = 420, Average reward is 0.6668026935350578.
Episode length = 420, Average reward is 0.6674011175770544.
Episode length = 420, Average reward is 0.6662837113265209.
Episode length = 420, Average reward is 0.6657863756723943.
Episode length = 420, Average reward is 0.664476534343111.
Episode length = 420, Average reward is 0.6650335802645684.
Episode length = 420, Average reward is 0.6646579951421209.
Episode length = 420, Average reward is 0.6649000401370688.
Episode length = 420, Average reward is 0.6648818360049281.
Episode length = 420, Average reward is 0.6635890365294633.
Episode length = 420, Average reward is 0.6632855923303336.
Episode length = 420, Average reward is 0.6628232806304035.
Episode length = 420, Average reward is 0.6630098783590175.
Episode length = 420, Average reward is 0.6626769082351691.
Episode length = 420, Average reward is 0.6627451239026939.
Episode length = 420, Average reward is 0.6621547849649834.
Episode length = 420, Average reward is 0.662604005545326.
Episode length = 420, Average reward is 0.6627064098136445.
Episode length = 420, Average reward is 0.661686905022492.
Episode length = 420, Average reward is 0.6613197729266717.
