[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6265836772238259.
Episode length = 420, Average reward is 0.6560815342560637.
Episode length = 420, Average reward is 0.6374846752077924.
Episode length = 420, Average reward is 0.6423231137719189.
Episode length = 420, Average reward is 0.6320863085083004.
Episode length = 9, Average reward is 0.6313090721038798.
Episode length = 420, Average reward is 0.623418148303394.
Episode length = 420, Average reward is 0.6245995957141306.
Episode length = 420, Average reward is 0.6159682393625047.
Episode length = 420, Average reward is 0.6111946266705359.
Episode length = 420, Average reward is 0.6024973077931802.
Episode length = 420, Average reward is 0.6118815148192379.
Episode length = 420, Average reward is 0.6156875447791884.
Episode length = 420, Average reward is 0.6091608483309647.
Episode length = 9, Average reward is 0.6089079184361473.
Episode length = 9, Average reward is 0.6084625908422798.
Episode length = 420, Average reward is 0.6104172603861131.
Episode length = 420, Average reward is 0.6116899380270322.
Episode length = 420, Average reward is 0.612830463291426.
Episode length = 420, Average reward is 0.6104325365250727.
Episode length = 9, Average reward is 0.6102686998053348.
Episode length = 420, Average reward is 0.6057834357849556.
Episode length = 420, Average reward is 0.6072516500849218.
Episode length = 420, Average reward is 0.6062459540355261.
Episode length = 420, Average reward is 0.6060300705463924.
Episode length = 420, Average reward is 0.6056307706250132.
Episode length = 420, Average reward is 0.6055499392950076.
Episode length = 420, Average reward is 0.6061335006482874.
Episode length = 420, Average reward is 0.6039674469908491.
Episode length = 420, Average reward is 0.6059380156407737.
Episode length = 420, Average reward is 0.6038166097181112.
Episode length = 420, Average reward is 0.6065531516685133.
Episode length = 9, Average reward is 0.606454134175851.
Episode length = 420, Average reward is 0.6061651589190998.
Episode length = 10, Average reward is 0.6060884394306869.
Episode length = 420, Average reward is 0.6055302937532313.
Episode length = 10, Average reward is 0.6054310010792118.
Episode length = 420, Average reward is 0.6031941280775437.
Episode length = 420, Average reward is 0.6037007164730321.
Episode length = 9, Average reward is 0.6035789224484299.
Episode length = 420, Average reward is 0.6030765867433595.
Episode length = 420, Average reward is 0.6008665077603685.
Episode length = 420, Average reward is 0.600046259459714.
Episode length = 420, Average reward is 0.6014049444538802.
Episode length = 420, Average reward is 0.6019173028872937.
Episode length = 8, Average reward is 0.601783322510691.
Episode length = 420, Average reward is 0.6019946098077703.
Episode length = 420, Average reward is 0.6033202320760257.
Episode length = 420, Average reward is 0.6043055362325875.
Episode length = 420, Average reward is 0.6030083681743789.
Episode length = 420, Average reward is 0.6040908697695604.
Episode length = 9, Average reward is 0.6040181213691029.
Episode length = 420, Average reward is 0.6036992782208989.
Episode length = 420, Average reward is 0.6037154087551894.
Episode length = 420, Average reward is 0.6045495195844914.
Episode length = 420, Average reward is 0.6024786036137231.
Episode length = 420, Average reward is 0.6004976491781963.
Episode length = 9, Average reward is 0.6003548743926636.
Episode length = 420, Average reward is 0.6009925574590298.
Episode length = 420, Average reward is 0.6018929076259766.
Episode length = 420, Average reward is 0.6006468209370417.
Episode length = 420, Average reward is 0.6014308716680308.
Episode length = 10, Average reward is 0.6013493440073896.
Episode length = 420, Average reward is 0.6010397162504213.
Episode length = 420, Average reward is 0.601368357671289.
Episode length = 420, Average reward is 0.6020632676586515.
Episode length = 420, Average reward is 0.6004836071796528.
Episode length = 420, Average reward is 0.6022248769817257.
Episode length = 420, Average reward is 0.6029438690911764.
Episode length = 420, Average reward is 0.6016316200586376.
Episode length = 9, Average reward is 0.6015698801797346.
Episode length = 420, Average reward is 0.6013637558293811.
Episode length = 420, Average reward is 0.6016695873064477.
Episode length = 420, Average reward is 0.6004497499855518.
Episode length = 420, Average reward is 0.6012552822068694.
Episode length = 420, Average reward is 0.6014980811469353.
Episode length = 420, Average reward is 0.6016494391543923.
Episode length = 420, Average reward is 0.6025080056545559.
Episode length = 9, Average reward is 0.6024488011541881.
Episode length = 420, Average reward is 0.6038058364146354.
Episode length = 420, Average reward is 0.6044073109390558.
Episode length = 420, Average reward is 0.6050085797226221.
Episode length = 420, Average reward is 0.6045812771101801.
Episode length = 8, Average reward is 0.6045216699291511.
Episode length = 9, Average reward is 0.6044823457315093.
Episode length = 420, Average reward is 0.6048400283899179.
Episode length = 9, Average reward is 0.6047765586655971.
Episode length = 420, Average reward is 0.6058279045213275.
Episode length = 420, Average reward is 0.6057647410330501.
Episode length = 388, Average reward is 0.6058533601489955.
Episode length = 420, Average reward is 0.6052660973455052.
Episode length = 420, Average reward is 0.6051116615790982.
Episode length = 420, Average reward is 0.6050400282709286.
Episode length = 420, Average reward is 0.6046662514081572.
Episode length = 420, Average reward is 0.6048375185995675.
Episode length = 9, Average reward is 0.6047989800887549.
Episode length = 9, Average reward is 0.6047651260159215.
Episode length = 420, Average reward is 0.6043992338054549.
Episode length = 420, Average reward is 0.6045938999467458.
Episode length = 420, Average reward is 0.6050992246991038.
