[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 32, Average reward is 0.5344354279765701.
Episode length = 49, Average reward is 0.5975991587648714.
Episode length = 9, Average reward is 0.568260953563371.
Episode length = 9, Average reward is 0.5583996623865939.
Episode length = 8, Average reward is 0.5454782108498024.
Episode length = 7, Average reward is 0.540670335862214.
Episode length = 8, Average reward is 0.5360395846661733.
Episode length = 72, Average reward is 0.5490909946197482.
Episode length = 73, Average reward is 0.5490872436253379.
Episode length = 8, Average reward is 0.5429692167334069.
Episode length = 11, Average reward is 0.5391273188657743.
Episode length = 8, Average reward is 0.5357968292792451.
Episode length = 8, Average reward is 0.5301898635220844.
Episode length = 64, Average reward is 0.5362160023415093.
Episode length = 45, Average reward is 0.5299003665423092.
Episode length = 8, Average reward is 0.528951904502382.
Episode length = 8, Average reward is 0.5273292821724536.
Episode length = 8, Average reward is 0.5260397342208232.
Episode length = 8, Average reward is 0.5246296673587134.
Episode length = 51, Average reward is 0.5264040840423938.
Episode length = 10, Average reward is 0.525239576287531.
Episode length = 8, Average reward is 0.5232828451899949.
Episode length = 12, Average reward is 0.5231693497865502.
Episode length = 10, Average reward is 0.5222397082404602.
Episode length = 8, Average reward is 0.5201273936657282.
Episode length = 8, Average reward is 0.5194197377707126.
Episode length = 66, Average reward is 0.523076078860533.
Episode length = 52, Average reward is 0.5206916910674028.
Episode length = 8, Average reward is 0.5186903273062665.
Episode length = 9, Average reward is 0.5168127109180891.
Episode length = 10, Average reward is 0.5156994322681923.
Episode length = 58, Average reward is 0.5137711270509064.
Episode length = 8, Average reward is 0.5125464804341732.
Episode length = 10, Average reward is 0.5124519978151335.
Episode length = 8, Average reward is 0.5105531005214232.
Episode length = 57, Average reward is 0.5167657807855813.
Episode length = 9, Average reward is 0.5148038045833419.
Episode length = 55, Average reward is 0.5156548825318452.
Episode length = 8, Average reward is 0.5148441289542659.
Episode length = 98, Average reward is 0.5142765079091326.
Episode length = 8, Average reward is 0.5133365604605938.
Episode length = 61, Average reward is 0.5107689668786559.
Episode length = 9, Average reward is 0.5103418024416851.
Episode length = 8, Average reward is 0.50986380365337.
Episode length = 8, Average reward is 0.5095506632639281.
Episode length = 10, Average reward is 0.5094972190534981.
Episode length = 8, Average reward is 0.508999230427611.
Episode length = 8, Average reward is 0.5081090400943193.
Episode length = 9, Average reward is 0.507675283440569.
Episode length = 64, Average reward is 0.5120060940843327.
Episode length = 52, Average reward is 0.5086283944454866.
Episode length = 9, Average reward is 0.5079435084508752.
Episode length = 8, Average reward is 0.5075323023633472.
Episode length = 9, Average reward is 0.5071196137840132.
Episode length = 50, Average reward is 0.512036574268792.
Episode length = 37, Average reward is 0.5135517406912231.
Episode length = 8, Average reward is 0.5131981892895029.
Episode length = 9, Average reward is 0.5121848100798614.
Episode length = 9, Average reward is 0.5118700775719156.
Episode length = 8, Average reward is 0.5107440684479204.
Episode length = 13, Average reward is 0.5111043538182033.
Episode length = 8, Average reward is 0.5105100884476418.
Episode length = 8, Average reward is 0.5101702617988879.
Episode length = 45, Average reward is 0.5133352173119397.
Episode length = 8, Average reward is 0.5132100263585466.
Episode length = 8, Average reward is 0.5122493524155076.
Episode length = 46, Average reward is 0.5143330813417333.
Episode length = 10, Average reward is 0.5132801484547189.
Episode length = 9, Average reward is 0.5123334048937868.
Episode length = 11, Average reward is 0.5122492322185244.
Episode length = 9, Average reward is 0.5115740394105373.
Episode length = 9, Average reward is 0.5110626313606295.
Episode length = 10, Average reward is 0.5101078789302241.
Episode length = 60, Average reward is 0.5082383062280668.
Episode length = 48, Average reward is 0.5082705286565384.
Episode length = 54, Average reward is 0.506580025980653.
Episode length = 8, Average reward is 0.5064437601462884.
Episode length = 8, Average reward is 0.5059930110340606.
Episode length = 8, Average reward is 0.5055417840834266.
Episode length = 68, Average reward is 0.5097987540983417.
Episode length = 47, Average reward is 0.5082205138378822.
Episode length = 8, Average reward is 0.5080300955738237.
Episode length = 8, Average reward is 0.5077370597590686.
Episode length = 59, Average reward is 0.5072405673199578.
Episode length = 28, Average reward is 0.5077570596951716.
Episode length = 8, Average reward is 0.507585463007875.
Episode length = 58, Average reward is 0.5110732204661984.
Episode length = 8, Average reward is 0.5107726787783761.
Episode length = 9, Average reward is 0.5105283063899303.
Episode length = 10, Average reward is 0.5105061554707021.
Episode length = 9, Average reward is 0.5101578595265418.
Episode length = 46, Average reward is 0.5121667969101742.
Episode length = 9, Average reward is 0.5113262187259824.
Episode length = 8, Average reward is 0.5109907256217057.
Episode length = 23, Average reward is 0.5106145838913384.
Episode length = 9, Average reward is 0.5101327462834683.
Episode length = 53, Average reward is 0.5123809408201115.
Episode length = 8, Average reward is 0.5116413947708206.
Episode length = 8, Average reward is 0.5109926529051647.
Episode length = 12, Average reward is 0.511054156932595.
