[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 97, Average reward is 0.6384765845454156.
Episode length = 9, Average reward is 0.6178719495038754.
Episode length = 9, Average reward is 0.6033856558939777.
Episode length = 62, Average reward is 0.5724231712923402.
Episode length = 9, Average reward is 0.5680603056131812.
Episode length = 72, Average reward is 0.5405843392120325.
Episode length = 95, Average reward is 0.573990543707735.
Episode length = 9, Average reward is 0.56774922666131.
Episode length = 9, Average reward is 0.5645100589709744.
Episode length = 9, Average reward is 0.5623428115968371.
Episode length = 8, Average reward is 0.5580401724126175.
Episode length = 9, Average reward is 0.5535707039699481.
Episode length = 8, Average reward is 0.5516842360617877.
Episode length = 216, Average reward is 0.537655688084172.
Episode length = 9, Average reward is 0.5361701707384844.
Episode length = 8, Average reward is 0.5345622595991872.
Episode length = 95, Average reward is 0.5361376382104056.
Episode length = 148, Average reward is 0.5391488509377258.
Episode length = 8, Average reward is 0.5387090116870168.
Episode length = 9, Average reward is 0.5375931600834368.
Episode length = 8, Average reward is 0.53696984516512.
Episode length = 91, Average reward is 0.5309841935488679.
Episode length = 9, Average reward is 0.5293031572916834.
Episode length = 77, Average reward is 0.5378712408696227.
Episode length = 8, Average reward is 0.5373043916396677.
Episode length = 9, Average reward is 0.5356200616192563.
Episode length = 9, Average reward is 0.535209501530103.
Episode length = 8, Average reward is 0.5344195895484308.
Episode length = 90, Average reward is 0.5382432217802025.
Episode length = 65, Average reward is 0.5439461710766373.
Episode length = 8, Average reward is 0.5425447753698913.
Episode length = 77, Average reward is 0.5471971386567416.
Episode length = 8, Average reward is 0.5466245878726987.
Episode length = 96, Average reward is 0.5417486176538862.
Episode length = 8, Average reward is 0.5412282461428533.
Episode length = 9, Average reward is 0.5397940671750472.
Episode length = 8, Average reward is 0.5388172609303324.
Episode length = 8, Average reward is 0.5377423045379652.
Episode length = 8, Average reward is 0.5370783554228974.
Episode length = 97, Average reward is 0.5444914593996377.
Episode length = 9, Average reward is 0.5439364875811236.
Episode length = 246, Average reward is 0.5531875253969002.
Episode length = 63, Average reward is 0.5554176980720439.
Episode length = 107, Average reward is 0.5577654125862522.
Episode length = 95, Average reward is 0.5526658636568139.
Episode length = 115, Average reward is 0.5585568328783295.
Episode length = 87, Average reward is 0.5581386083376086.
Episode length = 83, Average reward is 0.559588175317859.
Episode length = 49, Average reward is 0.5586681297425731.
Episode length = 85, Average reward is 0.5618536177089288.
Episode length = 8, Average reward is 0.5615623372795898.
Episode length = 10, Average reward is 0.5612409871945448.
Episode length = 170, Average reward is 0.5575896396740225.
Episode length = 155, Average reward is 0.5597275357602024.
Episode length = 10, Average reward is 0.5592528263931447.
Episode length = 9, Average reward is 0.5586338790464771.
Episode length = 9, Average reward is 0.5580539541278293.
Episode length = 78, Average reward is 0.5583356798101011.
Episode length = 117, Average reward is 0.5624342100544377.
Episode length = 9, Average reward is 0.5621001091852563.
Episode length = 9, Average reward is 0.5618822387177571.
Episode length = 9, Average reward is 0.5613649606914713.
Episode length = 79, Average reward is 0.5631284852666654.
Episode length = 90, Average reward is 0.5637347997528589.
Episode length = 67, Average reward is 0.565443784294863.
Episode length = 118, Average reward is 0.5678895471213473.
Episode length = 9, Average reward is 0.5676271422835458.
Episode length = 9, Average reward is 0.566991274924981.
Episode length = 9, Average reward is 0.5668186428779103.
Episode length = 8, Average reward is 0.5666013764162484.
Episode length = 161, Average reward is 0.5709383214445664.
Episode length = 9, Average reward is 0.570782157803588.
Episode length = 8, Average reward is 0.5702724274312551.
Episode length = 9, Average reward is 0.5700428527325312.
Episode length = 8, Average reward is 0.5697970721674178.
Episode length = 158, Average reward is 0.5725230975463296.
Episode length = 67, Average reward is 0.5732216395535998.
Episode length = 121, Average reward is 0.5760411844079221.
Episode length = 9, Average reward is 0.575785862356964.
Episode length = 8, Average reward is 0.575305810326922.
Episode length = 107, Average reward is 0.5746028407514189.
Episode length = 162, Average reward is 0.5771969375377866.
Episode length = 206, Average reward is 0.5717067070828696.
Episode length = 8, Average reward is 0.5714858541220749.
Episode length = 115, Average reward is 0.5691210920792494.
Episode length = 9, Average reward is 0.5689761006055362.
Episode length = 9, Average reward is 0.5688024552400525.
Episode length = 9, Average reward is 0.5684398978849569.
Episode length = 115, Average reward is 0.567226096571138.
Episode length = 90, Average reward is 0.5659521941277501.
Episode length = 118, Average reward is 0.564414228256475.
Episode length = 111, Average reward is 0.5666096241234384.
Episode length = 9, Average reward is 0.5661892091769564.
Episode length = 158, Average reward is 0.5652213200914752.
Episode length = 9, Average reward is 0.5650878897665569.
Episode length = 8, Average reward is 0.5649207271237606.
Episode length = 79, Average reward is 0.5639394480968285.
Episode length = 9, Average reward is 0.5637817286570587.
Episode length = 87, Average reward is 0.5637349878580649.
Episode length = 8, Average reward is 0.5634299496547154.
