[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.3706154219710669.
Episode length = 81, Average reward is 0.46340867794603313.
Episode length = 167, Average reward is 0.48656971031405477.
Episode length = 9, Average reward is 0.4843162538517321.
Episode length = 64, Average reward is 0.5051149375764024.
Episode length = 8, Average reward is 0.5011418056871656.
Episode length = 9, Average reward is 0.4991612902276858.
Episode length = 8, Average reward is 0.49525070265001886.
Episode length = 8, Average reward is 0.4930110466084451.
Episode length = 8, Average reward is 0.49181576556051104.
Episode length = 9, Average reward is 0.49107873409446773.
Episode length = 8, Average reward is 0.48895913911783584.
Episode length = 9, Average reward is 0.4881616008036918.
Episode length = 107, Average reward is 0.4868717316632008.
Episode length = 8, Average reward is 0.4843206903163716.
Episode length = 86, Average reward is 0.48045466711106805.
Episode length = 80, Average reward is 0.48564876906986076.
Episode length = 82, Average reward is 0.49543328076758686.
Episode length = 9, Average reward is 0.4944900623261555.
Episode length = 80, Average reward is 0.506838904433329.
Episode length = 8, Average reward is 0.5055203640356479.
Episode length = 9, Average reward is 0.5051467502592379.
Episode length = 104, Average reward is 0.520459659512391.
Episode length = 8, Average reward is 0.5201010589434315.
Episode length = 11, Average reward is 0.5196455032084859.
Episode length = 86, Average reward is 0.5151140505267224.
Episode length = 120, Average reward is 0.5220802222484843.
Episode length = 91, Average reward is 0.5310203202367456.
Episode length = 66, Average reward is 0.5350287441914002.
Episode length = 8, Average reward is 0.5341026999553292.
Episode length = 9, Average reward is 0.5337040533669121.
Episode length = 9, Average reward is 0.5330863821746762.
Episode length = 86, Average reward is 0.5290240529193632.
Episode length = 8, Average reward is 0.5278903731050645.
Episode length = 8, Average reward is 0.5269595153210931.
Episode length = 8, Average reward is 0.5262704996792743.
Episode length = 80, Average reward is 0.5320628705289508.
Episode length = 54, Average reward is 0.5337044062306744.
Episode length = 9, Average reward is 0.5332384649127864.
Episode length = 80, Average reward is 0.5325351273103063.
Episode length = 131, Average reward is 0.5389772169985393.
Episode length = 8, Average reward is 0.538532218748.
Episode length = 8, Average reward is 0.5377489935934149.
Episode length = 85, Average reward is 0.539504215117984.
Episode length = 144, Average reward is 0.5466772115797791.
Episode length = 88, Average reward is 0.5445295554765475.
Episode length = 84, Average reward is 0.5435350094002757.
Episode length = 8, Average reward is 0.5432572508740482.
Episode length = 8, Average reward is 0.5429210073179412.
Episode length = 83, Average reward is 0.5463159627081234.
Episode length = 104, Average reward is 0.5508440387088225.
Episode length = 8, Average reward is 0.5505430177487076.
Episode length = 8, Average reward is 0.5498751186595294.
Episode length = 9, Average reward is 0.5495694344115322.
Episode length = 9, Average reward is 0.5491359330155233.
Episode length = 106, Average reward is 0.5481968160880539.
Episode length = 8, Average reward is 0.547988083683998.
Episode length = 11, Average reward is 0.5477462294292398.
Episode length = 82, Average reward is 0.5480783575015832.
Episode length = 8, Average reward is 0.5477647888432312.
Episode length = 9, Average reward is 0.5474616759593891.
Episode length = 9, Average reward is 0.5471959044542261.
Episode length = 9, Average reward is 0.5464881746930488.
Episode length = 9, Average reward is 0.5457803130568237.
Episode length = 54, Average reward is 0.547605597049373.
Episode length = 78, Average reward is 0.5464668259782052.
Episode length = 8, Average reward is 0.5460836377863804.
Episode length = 71, Average reward is 0.5476464377923602.
Episode length = 9, Average reward is 0.5473218240850458.
Episode length = 65, Average reward is 0.5484036510764512.
Episode length = 8, Average reward is 0.5480919265011552.
Episode length = 8, Average reward is 0.5476745852923028.
Episode length = 152, Average reward is 0.5422020670384592.
Episode length = 8, Average reward is 0.5417397916991578.
Episode length = 9, Average reward is 0.5410746698683365.
Episode length = 73, Average reward is 0.5428210410967512.
Episode length = 9, Average reward is 0.5425731842274228.
Episode length = 69, Average reward is 0.5418008771629377.
Episode length = 84, Average reward is 0.5397465010879736.
Episode length = 73, Average reward is 0.5421689177230835.
Episode length = 8, Average reward is 0.5415908720934597.
Episode length = 111, Average reward is 0.5398987040458428.
Episode length = 76, Average reward is 0.5389986005569753.
Episode length = 8, Average reward is 0.5388626140375947.
Episode length = 92, Average reward is 0.5385404210512835.
Episode length = 76, Average reward is 0.5400871679893855.
Episode length = 9, Average reward is 0.5397604547960407.
Episode length = 130, Average reward is 0.5373664243136616.
Episode length = 110, Average reward is 0.5399770710059678.
Episode length = 9, Average reward is 0.5397336625240842.
Episode length = 8, Average reward is 0.5395689037549231.
Episode length = 8, Average reward is 0.5391774043428942.
Episode length = 8, Average reward is 0.5389576706574382.
Episode length = 93, Average reward is 0.5407432070201583.
Episode length = 8, Average reward is 0.5405975312479236.
Episode length = 9, Average reward is 0.5404630168824393.
Episode length = 56, Average reward is 0.5414228256381555.
Episode length = 76, Average reward is 0.5405149680677513.
Episode length = 8, Average reward is 0.540344444341722.
Episode length = 85, Average reward is 0.541681836674064.
