[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 12, Average reward is 0.5403403442550274.
Episode length = 44, Average reward is 0.5236288339266328.
Episode length = 65, Average reward is 0.5795218491761633.
Episode length = 64, Average reward is 0.5825005902225763.
Episode length = 83, Average reward is 0.573868686048045.
Episode length = 66, Average reward is 0.5580467962108424.
Episode length = 67, Average reward is 0.5709291373832464.
Episode length = 8, Average reward is 0.565575779036465.
Episode length = 8, Average reward is 0.5620682374740955.
Episode length = 9, Average reward is 0.5607084311553716.
Episode length = 8, Average reward is 0.5563272564869586.
Episode length = 66, Average reward is 0.5682222085375871.
Episode length = 9, Average reward is 0.5665892800614392.
Episode length = 8, Average reward is 0.5632187560660455.
Episode length = 64, Average reward is 0.5718837257252923.
Episode length = 10, Average reward is 0.5704327637733426.
Episode length = 8, Average reward is 0.568198881111533.
Episode length = 64, Average reward is 0.5748042206374762.
Episode length = 8, Average reward is 0.5720707278036127.
Episode length = 8, Average reward is 0.5696590566724552.
Episode length = 9, Average reward is 0.5686310469974175.
Episode length = 8, Average reward is 0.5673273234927096.
Episode length = 74, Average reward is 0.565829370772934.
Episode length = 9, Average reward is 0.5648311301014957.
Episode length = 9, Average reward is 0.5635635733857309.
Episode length = 101, Average reward is 0.5689254776650022.
Episode length = 10, Average reward is 0.5673536480516748.
Episode length = 9, Average reward is 0.5662437921663946.
Episode length = 84, Average reward is 0.5723556798024295.
Episode length = 9, Average reward is 0.5712627504387476.
Episode length = 8, Average reward is 0.5703990839048694.
Episode length = 82, Average reward is 0.576830164883483.
Episode length = 9, Average reward is 0.5761549073870983.
Episode length = 8, Average reward is 0.5754049049075928.
Episode length = 80, Average reward is 0.5780551636390419.
Episode length = 8, Average reward is 0.576608916499804.
Episode length = 95, Average reward is 0.5699597874003659.
Episode length = 86, Average reward is 0.5680472708405143.
Episode length = 68, Average reward is 0.5702529863926139.
Episode length = 8, Average reward is 0.5697162110041322.
Episode length = 77, Average reward is 0.5695593018847315.
Episode length = 9, Average reward is 0.5684692266891815.
Episode length = 59, Average reward is 0.5708293289130445.
Episode length = 83, Average reward is 0.5732280805810687.
Episode length = 8, Average reward is 0.5721247895765557.
Episode length = 73, Average reward is 0.5747239214200018.
Episode length = 59, Average reward is 0.5733650487263731.
Episode length = 90, Average reward is 0.5748208761153192.
Episode length = 8, Average reward is 0.5740014729719061.
Episode length = 8, Average reward is 0.5735682463646499.
Episode length = 94, Average reward is 0.5773925154589941.
Episode length = 9, Average reward is 0.5770577512753213.
Episode length = 9, Average reward is 0.5759609137793288.
Episode length = 9, Average reward is 0.5754236704108152.
Episode length = 8, Average reward is 0.5747537393878994.
Episode length = 8, Average reward is 0.5738901516834333.
Episode length = 8, Average reward is 0.5733283273372274.
Episode length = 8, Average reward is 0.5728186068970875.
Episode length = 9, Average reward is 0.5723836353732359.
Episode length = 8, Average reward is 0.571462039326117.
Episode length = 9, Average reward is 0.5705005208148094.
Episode length = 8, Average reward is 0.570224760277285.
Episode length = 97, Average reward is 0.5738011928609184.
Episode length = 71, Average reward is 0.5748337602045339.
Episode length = 8, Average reward is 0.574015594754983.
Episode length = 9, Average reward is 0.5735850218150218.
Episode length = 9, Average reward is 0.5726915571725949.
Episode length = 93, Average reward is 0.5695626285975848.
Episode length = 9, Average reward is 0.5690541172591406.
Episode length = 9, Average reward is 0.5685881343830336.
Episode length = 11, Average reward is 0.5676284260161983.
Episode length = 8, Average reward is 0.5672776909571722.
Episode length = 8, Average reward is 0.5668794766982534.
Episode length = 65, Average reward is 0.5683992931909716.
Episode length = 8, Average reward is 0.5680115891402708.
Episode length = 9, Average reward is 0.5672350523226818.
Episode length = 75, Average reward is 0.5680394010392833.
Episode length = 8, Average reward is 0.5673351562535168.
Episode length = 75, Average reward is 0.569544384049825.
Episode length = 83, Average reward is 0.5717713138978769.
Episode length = 9, Average reward is 0.5710497005915585.
Episode length = 88, Average reward is 0.5707598208547793.
Episode length = 54, Average reward is 0.5718655471117908.
Episode length = 9, Average reward is 0.5714305320810008.
Episode length = 9, Average reward is 0.5711547138571704.
Episode length = 9, Average reward is 0.5704352532743968.
Episode length = 8, Average reward is 0.5699052258776612.
Episode length = 10, Average reward is 0.5694914802328955.
Episode length = 9, Average reward is 0.5688377040719477.
Episode length = 99, Average reward is 0.5699688415597938.
Episode length = 8, Average reward is 0.5696365821055901.
Episode length = 81, Average reward is 0.5686259087917012.
Episode length = 8, Average reward is 0.5683459151164091.
Episode length = 8, Average reward is 0.5680798484166519.
Episode length = 8, Average reward is 0.5678362077390345.
Episode length = 9, Average reward is 0.5670887317700904.
Episode length = 78, Average reward is 0.5679345762829217.
Episode length = 9, Average reward is 0.567659993720838.
Episode length = 8, Average reward is 0.5674100992223474.
Episode length = 88, Average reward is 0.5684936981199734.
