[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.4666293653486697.
Episode length = 420, Average reward is 0.5898442126093723.
Episode length = 420, Average reward is 0.5832166181541355.
Episode length = 420, Average reward is 0.6166782414412773.
Episode length = 420, Average reward is 0.6241884167530165.
Episode length = 420, Average reward is 0.6361325291757485.
Episode length = 420, Average reward is 0.639489163590925.
Episode length = 420, Average reward is 0.6459452800356383.
Episode length = 420, Average reward is 0.6442280184110715.
Episode length = 420, Average reward is 0.6470960203031205.
Episode length = 420, Average reward is 0.6529447238154696.
Episode length = 420, Average reward is 0.6545124415201865.
Episode length = 420, Average reward is 0.6463311767762935.
Episode length = 420, Average reward is 0.6447768510995749.
Episode length = 420, Average reward is 0.6447434187131861.
Episode length = 9, Average reward is 0.6443925883069797.
Episode length = 420, Average reward is 0.6374324683027859.
Episode length = 420, Average reward is 0.6349077781314111.
Episode length = 420, Average reward is 0.632552180695643.
Episode length = 420, Average reward is 0.6337317910421456.
Episode length = 9, Average reward is 0.6335159929575602.
Episode length = 9, Average reward is 0.6332782182105505.
Episode length = 420, Average reward is 0.6341003892865965.
Episode length = 420, Average reward is 0.6344565478595858.
Episode length = 420, Average reward is 0.630784058377262.
Episode length = 420, Average reward is 0.6328870125584997.
Episode length = 420, Average reward is 0.6349937462330099.
Episode length = 420, Average reward is 0.6342979221257934.
Episode length = 8, Average reward is 0.6341463666959015.
Episode length = 420, Average reward is 0.6352760904225411.
Episode length = 420, Average reward is 0.6334083281094788.
Episode length = 420, Average reward is 0.633002138582831.
Episode length = 420, Average reward is 0.6327639462998104.
Episode length = 420, Average reward is 0.630743291822836.
Episode length = 420, Average reward is 0.6298575517705649.
Episode length = 9, Average reward is 0.6297400198751776.
Episode length = 420, Average reward is 0.6303578405384702.
Episode length = 420, Average reward is 0.6285659059773321.
Episode length = 420, Average reward is 0.6280140803420445.
Episode length = 420, Average reward is 0.6285692839101827.
Episode length = 9, Average reward is 0.6283878312236361.
Episode length = 420, Average reward is 0.627436910560455.
Episode length = 420, Average reward is 0.6274482878632196.
Episode length = 420, Average reward is 0.626074564264979.
Episode length = 420, Average reward is 0.6267947319248295.
Episode length = 420, Average reward is 0.6281719554599564.
Episode length = 9, Average reward is 0.6280370367578352.
Episode length = 420, Average reward is 0.6286911995902063.
Episode length = 420, Average reward is 0.6286457455619925.
Episode length = 420, Average reward is 0.6284878598880901.
Episode length = 420, Average reward is 0.626517892446461.
Episode length = 420, Average reward is 0.6270247917845143.
Episode length = 420, Average reward is 0.6279192481708724.
Episode length = 8, Average reward is 0.6278277373867361.
Episode length = 420, Average reward is 0.6281457223074693.
Episode length = 420, Average reward is 0.6266837232092161.
Episode length = 420, Average reward is 0.6259545175853798.
Episode length = 420, Average reward is 0.6240648810290303.
Episode length = 420, Average reward is 0.6230557622097.
Episode length = 420, Average reward is 0.622661798120172.
Episode length = 10, Average reward is 0.6225509793237105.
Episode length = 9, Average reward is 0.6224607460577933.
Episode length = 9, Average reward is 0.6223892140254506.
Episode length = 420, Average reward is 0.6228666791517782.
Episode length = 10, Average reward is 0.6228012082125497.
Episode length = 420, Average reward is 0.622002225528607.
Episode length = 420, Average reward is 0.6226248673275976.
Episode length = 420, Average reward is 0.6222354592402582.
Episode length = 420, Average reward is 0.6212830327707481.
Episode length = 420, Average reward is 0.6220729225347199.
Episode length = 420, Average reward is 0.6231177920445978.
Episode length = 420, Average reward is 0.6233081379405929.
Episode length = 9, Average reward is 0.6232119468228454.
Episode length = 420, Average reward is 0.6219184912515657.
Episode length = 420, Average reward is 0.6218908941044978.
Episode length = 420, Average reward is 0.6210149166415463.
Episode length = 420, Average reward is 0.6209262475370502.
Episode length = 420, Average reward is 0.6214035796373542.
Episode length = 9, Average reward is 0.6213168472391406.
Episode length = 420, Average reward is 0.619068713348416.
Episode length = 420, Average reward is 0.6197411714985868.
Episode length = 420, Average reward is 0.6198829995151547.
Episode length = 420, Average reward is 0.6200867035047284.
Episode length = 420, Average reward is 0.6196064749648386.
Episode length = 420, Average reward is 0.6199371957359634.
Episode length = 420, Average reward is 0.61964799229272.
Episode length = 420, Average reward is 0.6194895945730681.
Episode length = 420, Average reward is 0.6203807579405763.
Episode length = 420, Average reward is 0.6199354967107381.
Episode length = 9, Average reward is 0.6198507836317863.
Episode length = 420, Average reward is 0.6199407213194911.
Episode length = 420, Average reward is 0.61943096669456.
Episode length = 420, Average reward is 0.6203739088072934.
Episode length = 420, Average reward is 0.6195192297013515.
Episode length = 420, Average reward is 0.6204692360992939.
Episode length = 420, Average reward is 0.6208598156756784.
Episode length = 420, Average reward is 0.6199729566863468.
Episode length = 420, Average reward is 0.6185674074457194.
Episode length = 420, Average reward is 0.6184962658609613.
Episode length = 420, Average reward is 0.6179626839324246.
