[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.4931340619500303.
Episode length = 9, Average reward is 0.5052187337023364.
Episode length = 8, Average reward is 0.4872034650473272.
Episode length = 8, Average reward is 0.4825191901755266.
Episode length = 8, Average reward is 0.48285085942991807.
Episode length = 11, Average reward is 0.45845178011613724.
Episode length = 9, Average reward is 0.4599190237339192.
Episode length = 8, Average reward is 0.46059209268867035.
Episode length = 9, Average reward is 0.4520213578948674.
Episode length = 9, Average reward is 0.4455314057054861.
Episode length = 22, Average reward is 0.468125366140364.
Episode length = 9, Average reward is 0.4570961461263931.
Episode length = 9, Average reward is 0.4560274917573649.
Episode length = 9, Average reward is 0.44860101357536486.
Episode length = 11, Average reward is 0.4456845597277833.
Episode length = 50, Average reward is 0.4680609928695548.
Episode length = 11, Average reward is 0.4643108861606569.
Episode length = 10, Average reward is 0.46083838902661683.
Episode length = 8, Average reward is 0.4612104957876218.
Episode length = 9, Average reward is 0.46014242427657254.
Episode length = 8, Average reward is 0.4573502072470146.
Episode length = 19, Average reward is 0.4647524769495876.
Episode length = 9, Average reward is 0.4618132529671481.
Episode length = 8, Average reward is 0.46067625385829847.
Episode length = 9, Average reward is 0.4601641073946394.
Episode length = 9, Average reward is 0.4584970454913211.
Episode length = 40, Average reward is 0.4731488530108372.
Episode length = 8, Average reward is 0.472718040834812.
Episode length = 10, Average reward is 0.47315305398559765.
Episode length = 8, Average reward is 0.47003389859301586.
Episode length = 33, Average reward is 0.46460840612485615.
Episode length = 9, Average reward is 0.4643811146750103.
Episode length = 18, Average reward is 0.46958902754442866.
Episode length = 8, Average reward is 0.4684887688103342.
Episode length = 9, Average reward is 0.46761665946202535.
Episode length = 8, Average reward is 0.46779376915228393.
Episode length = 8, Average reward is 0.46718604698326593.
Episode length = 9, Average reward is 0.46592965604211833.
Episode length = 8, Average reward is 0.46625220083169194.
Episode length = 8, Average reward is 0.4655268055517951.
Episode length = 43, Average reward is 0.46351595343923924.
Episode length = 8, Average reward is 0.4628798287590171.
Episode length = 9, Average reward is 0.4629655833597624.
Episode length = 8, Average reward is 0.4630881591391154.
Episode length = 12, Average reward is 0.46426039708409855.
Episode length = 8, Average reward is 0.46384548643747986.
Episode length = 9, Average reward is 0.46311249651308545.
Episode length = 8, Average reward is 0.4628193711714399.
Episode length = 38, Average reward is 0.472465763234252.
Episode length = 9, Average reward is 0.4705008661847412.
Episode length = 8, Average reward is 0.4700418521136037.
Episode length = 8, Average reward is 0.46987187854268747.
Episode length = 57, Average reward is 0.479146785786781.
Episode length = 7, Average reward is 0.4784298132040143.
Episode length = 10, Average reward is 0.4780420326331461.
Episode length = 10, Average reward is 0.4782119239388335.
Episode length = 8, Average reward is 0.4779525811957455.
Episode length = 9, Average reward is 0.4772268256032771.
Episode length = 9, Average reward is 0.4772967472565461.
Episode length = 51, Average reward is 0.4744695255367781.
Episode length = 7, Average reward is 0.47411785413705787.
Episode length = 24, Average reward is 0.4776109725728195.
Episode length = 12, Average reward is 0.47813848747964705.
Episode length = 8, Average reward is 0.4777714918944348.
Episode length = 9, Average reward is 0.4769601189830984.
Episode length = 8, Average reward is 0.47563374336289427.
Episode length = 10, Average reward is 0.4754659110383725.
Episode length = 9, Average reward is 0.4759124235112734.
Episode length = 8, Average reward is 0.4749950375777367.
Episode length = 9, Average reward is 0.4736039109299909.
Episode length = 8, Average reward is 0.4732985413112789.
Episode length = 8, Average reward is 0.4731104625571823.
Episode length = 8, Average reward is 0.47187563319830667.
Episode length = 43, Average reward is 0.47340411951494493.
Episode length = 55, Average reward is 0.47573766262393924.
Episode length = 9, Average reward is 0.4754346424807332.
Episode length = 8, Average reward is 0.47443379147848364.
Episode length = 10, Average reward is 0.47406977345539303.
Episode length = 10, Average reward is 0.47287433604994206.
Episode length = 24, Average reward is 0.4717163901325288.
Episode length = 55, Average reward is 0.47033454512792416.
Episode length = 10, Average reward is 0.4706681100899211.
Episode length = 9, Average reward is 0.4708363649408936.
Episode length = 8, Average reward is 0.4705942772447456.
Episode length = 10, Average reward is 0.47097289793535474.
Episode length = 43, Average reward is 0.4706200908253028.
Episode length = 28, Average reward is 0.47404994771950215.
Episode length = 8, Average reward is 0.4738343531825839.
Episode length = 53, Average reward is 0.4755986095634419.
Episode length = 8, Average reward is 0.4752819866288501.
Episode length = 42, Average reward is 0.4795487336586679.
Episode length = 8, Average reward is 0.478704741303592.
Episode length = 10, Average reward is 0.4789956751639985.
Episode length = 35, Average reward is 0.4810608094583193.
Episode length = 12, Average reward is 0.48148275994080236.
Episode length = 9, Average reward is 0.48127868980032196.
Episode length = 10, Average reward is 0.480926237810865.
Episode length = 13, Average reward is 0.4798672456416276.
Episode length = 8, Average reward is 0.4796080176430463.
Episode length = 9, Average reward is 0.4793563124726499.
