[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 396, Average reward is 0.6350635231804169.
Episode length = 113, Average reward is 0.6258530887732635.
Episode length = 8, Average reward is 0.6229105042036388.
Episode length = 8, Average reward is 0.6205826854589791.
Episode length = 373, Average reward is 0.615410905351879.
Episode length = 203, Average reward is 0.6258731115253241.
Episode length = 246, Average reward is 0.6317916860908109.
Episode length = 309, Average reward is 0.6256489685533534.
Episode length = 118, Average reward is 0.6142746886181121.
Episode length = 335, Average reward is 0.5989580989006192.
Episode length = 9, Average reward is 0.5981714099265317.
Episode length = 110, Average reward is 0.5993366190086509.
Episode length = 9, Average reward is 0.5988314238354531.
Episode length = 9, Average reward is 0.5984038996662798.
Episode length = 9, Average reward is 0.597789488107307.
Episode length = 374, Average reward is 0.6063614397749159.
Episode length = 9, Average reward is 0.6055506033175372.
Episode length = 9, Average reward is 0.6050210231771833.
Episode length = 8, Average reward is 0.604511075061688.
Episode length = 273, Average reward is 0.6048606589338305.
Episode length = 196, Average reward is 0.6063499730020766.
Episode length = 168, Average reward is 0.6016653248244263.
Episode length = 159, Average reward is 0.6048077214680332.
Episode length = 286, Average reward is 0.6102443017490419.
Episode length = 8, Average reward is 0.6098716890511289.
Episode length = 168, Average reward is 0.609847350642071.
Episode length = 420, Average reward is 0.6166388446993352.
Episode length = 85, Average reward is 0.6140395441296608.
Episode length = 9, Average reward is 0.6136574870917573.
Episode length = 218, Average reward is 0.6154266963598108.
Episode length = 127, Average reward is 0.6123254782378323.
Episode length = 211, Average reward is 0.6077195716813035.
Episode length = 8, Average reward is 0.6074486836964071.
Episode length = 322, Average reward is 0.6056261927162667.
Episode length = 102, Average reward is 0.6031576738688785.
Episode length = 9, Average reward is 0.6028370724534158.
Episode length = 119, Average reward is 0.6016657787720032.
Episode length = 98, Average reward is 0.6000467420180685.
Episode length = 8, Average reward is 0.5998344324084969.
Episode length = 8, Average reward is 0.5995481483759858.
Episode length = 147, Average reward is 0.6003067110224559.
Episode length = 8, Average reward is 0.6000411424758418.
Episode length = 120, Average reward is 0.5977838037748632.
Episode length = 222, Average reward is 0.5975841897959808.
Episode length = 9, Average reward is 0.5973524587020734.
Episode length = 310, Average reward is 0.594701983756334.
Episode length = 9, Average reward is 0.594492113589557.
Episode length = 8, Average reward is 0.5942837033297026.
Episode length = 110, Average reward is 0.5952653369467957.
Episode length = 9, Average reward is 0.5950572376524822.
Episode length = 97, Average reward is 0.5960058438668737.
Episode length = 78, Average reward is 0.5966751284590122.
Episode length = 9, Average reward is 0.596473022976065.
Episode length = 202, Average reward is 0.5940500065406449.
Episode length = 9, Average reward is 0.5938770414275174.
Episode length = 10, Average reward is 0.593728017002725.
Episode length = 9, Average reward is 0.5934952027072223.
Episode length = 8, Average reward is 0.5932872704631907.
Episode length = 112, Average reward is 0.5932354012499349.
Episode length = 9, Average reward is 0.5930592417110375.
Episode length = 75, Average reward is 0.5928701433594212.
Episode length = 96, Average reward is 0.5919439849394795.
Episode length = 9, Average reward is 0.5917879433353099.
Episode length = 8, Average reward is 0.5916482862888691.
Episode length = 95, Average reward is 0.5924546176888089.
Episode length = 420, Average reward is 0.5950635106569006.
Episode length = 420, Average reward is 0.5925038015927373.
Episode length = 143, Average reward is 0.5917013832331006.
Episode length = 9, Average reward is 0.5915838881851213.
Episode length = 420, Average reward is 0.5955636689654051.
Episode length = 9, Average reward is 0.5954308361792249.
Episode length = 9, Average reward is 0.5952568378565218.
Episode length = 9, Average reward is 0.5950288140741767.
Episode length = 9, Average reward is 0.5947839473070446.
Episode length = 420, Average reward is 0.5928504463005372.
Episode length = 8, Average reward is 0.5927121719264382.
Episode length = 113, Average reward is 0.5936053039617938.
Episode length = 355, Average reward is 0.5901451364880436.
Episode length = 9, Average reward is 0.589897424477521.
Episode length = 8, Average reward is 0.5897658180444206.
Episode length = 247, Average reward is 0.588666965480607.
Episode length = 420, Average reward is 0.589214317926233.
Episode length = 210, Average reward is 0.5884375199588088.
Episode length = 125, Average reward is 0.5886871975780531.
Episode length = 97, Average reward is 0.5892981306840819.
Episode length = 8, Average reward is 0.5891556412589027.
Episode length = 9, Average reward is 0.5890270652188923.
Episode length = 145, Average reward is 0.5885167771044734.
Episode length = 9, Average reward is 0.588437691203618.
Episode length = 293, Average reward is 0.5850457454455216.
Episode length = 146, Average reward is 0.5847506600141915.
Episode length = 133, Average reward is 0.585294387298925.
Episode length = 177, Average reward is 0.5839966871555993.
Episode length = 238, Average reward is 0.5847456184513518.
Episode length = 9, Average reward is 0.5846233124357825.
Episode length = 8, Average reward is 0.5844965449107137.
Episode length = 8, Average reward is 0.5843387019266576.
Episode length = 9, Average reward is 0.5842682117307256.
Episode length = 9, Average reward is 0.5842018058067189.
Episode length = 246, Average reward is 0.5842556678782812.
