[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.4672266526551736.
Episode length = 53, Average reward is 0.5702193850203092.
Episode length = 9, Average reward is 0.5565170287205754.
Episode length = 10, Average reward is 0.5474058610790692.
Episode length = 8, Average reward is 0.5400404345873413.
Episode length = 81, Average reward is 0.5783357938222595.
Episode length = 9, Average reward is 0.5701485350879223.
Episode length = 52, Average reward is 0.5535846262370149.
Episode length = 41, Average reward is 0.5455883220795194.
Episode length = 8, Average reward is 0.5403687963658508.
Episode length = 9, Average reward is 0.5373885373475078.
Episode length = 52, Average reward is 0.5507767568302069.
Episode length = 13, Average reward is 0.5460605998165338.
Episode length = 64, Average reward is 0.5524519542050385.
Episode length = 64, Average reward is 0.5403136982166759.
Episode length = 9, Average reward is 0.5390673752156914.
Episode length = 8, Average reward is 0.5378425872351926.
Episode length = 39, Average reward is 0.5438517249424758.
Episode length = 8, Average reward is 0.5422773376159096.
Episode length = 8, Average reward is 0.5404706443804512.
Episode length = 49, Average reward is 0.5479508279847987.
Episode length = 8, Average reward is 0.5470152492591844.
Episode length = 9, Average reward is 0.5461018965096484.
Episode length = 10, Average reward is 0.5428429592814247.
Episode length = 62, Average reward is 0.5503978133510916.
Episode length = 9, Average reward is 0.5489853016997537.
Episode length = 20, Average reward is 0.5495676504319326.
Episode length = 46, Average reward is 0.5537647392308145.
Episode length = 9, Average reward is 0.5516076730244182.
Episode length = 9, Average reward is 0.5498972832209159.
Episode length = 10, Average reward is 0.5494074916644123.
Episode length = 8, Average reward is 0.5477974918370729.
Episode length = 8, Average reward is 0.5465839849094489.
Episode length = 56, Average reward is 0.541032356012517.
Episode length = 9, Average reward is 0.5387497798696566.
Episode length = 77, Average reward is 0.5465786832184203.
Episode length = 9, Average reward is 0.545626538607081.
Episode length = 9, Average reward is 0.544538334433656.
Episode length = 8, Average reward is 0.5436627566513903.
Episode length = 50, Average reward is 0.5421892937483032.
Episode length = 49, Average reward is 0.5452155573648286.
Episode length = 66, Average reward is 0.5462629758788643.
Episode length = 9, Average reward is 0.5450123710052561.
Episode length = 67, Average reward is 0.5494099784698289.
Episode length = 8, Average reward is 0.548872740771122.
Episode length = 11, Average reward is 0.5484413735494459.
Episode length = 47, Average reward is 0.5502205884464567.
Episode length = 8, Average reward is 0.5496875080208248.
Episode length = 9, Average reward is 0.5478569281154811.
Episode length = 11, Average reward is 0.547623331072129.
Episode length = 8, Average reward is 0.546317935192881.
Episode length = 9, Average reward is 0.5448413518506244.
Episode length = 44, Average reward is 0.5477973344153493.
Episode length = 8, Average reward is 0.5471555594511108.
Episode length = 8, Average reward is 0.5467293871640894.
Episode length = 8, Average reward is 0.5460085004833586.
Episode length = 9, Average reward is 0.5451883927073657.
Episode length = 8, Average reward is 0.5445009506957834.
Episode length = 13, Average reward is 0.5429808042619999.
Episode length = 9, Average reward is 0.5424247716655171.
Episode length = 8, Average reward is 0.5419696873112928.
Episode length = 58, Average reward is 0.5441411659583478.
Episode length = 8, Average reward is 0.5437424254716389.
Episode length = 69, Average reward is 0.5479593817047399.
Episode length = 53, Average reward is 0.5510389652830934.
Episode length = 45, Average reward is 0.5522555784683235.
Episode length = 9, Average reward is 0.5517937842511077.
Episode length = 61, Average reward is 0.5547250875854475.
Episode length = 56, Average reward is 0.5568626001989628.
Episode length = 48, Average reward is 0.5587660578036554.
Episode length = 42, Average reward is 0.5600704340490901.
Episode length = 8, Average reward is 0.5594708088845227.
Episode length = 8, Average reward is 0.5591125005241367.
Episode length = 7, Average reward is 0.5586583630229269.
Episode length = 8, Average reward is 0.557723315416798.
Episode length = 9, Average reward is 0.5573200275693097.
Episode length = 8, Average reward is 0.5569948920185934.
Episode length = 64, Average reward is 0.5589830284291022.
Episode length = 71, Average reward is 0.5554182611786164.
Episode length = 64, Average reward is 0.5578253294457759.
Episode length = 10, Average reward is 0.5575112432110514.
Episode length = 8, Average reward is 0.557084884780423.
Episode length = 9, Average reward is 0.5561526578510765.
Episode length = 9, Average reward is 0.55519965359386.
Episode length = 36, Average reward is 0.5544359738035823.
Episode length = 65, Average reward is 0.5516122522557891.
Episode length = 69, Average reward is 0.5488947193620302.
Episode length = 62, Average reward is 0.5508958094003307.
Episode length = 41, Average reward is 0.5515465883026173.
Episode length = 65, Average reward is 0.5507016436319254.
Episode length = 65, Average reward is 0.549870854701925.
Episode length = 57, Average reward is 0.550121294191057.
Episode length = 9, Average reward is 0.5498293740276458.
Episode length = 9, Average reward is 0.5490421348281938.
Episode length = 62, Average reward is 0.5504483886011569.
Episode length = 9, Average reward is 0.5502413552779667.
Episode length = 9, Average reward is 0.5500768257559528.
Episode length = 62, Average reward is 0.547543677802817.
Episode length = 8, Average reward is 0.5473081347637504.
Episode length = 8, Average reward is 0.5466462353286974.
