[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.4236765147305045.
Episode length = 55, Average reward is 0.6077693971843319.
Episode length = 67, Average reward is 0.6146657423166496.
Episode length = 9, Average reward is 0.6060852005890497.
Episode length = 75, Average reward is 0.6015640455462983.
Episode length = 8, Average reward is 0.5953141717840755.
Episode length = 66, Average reward is 0.5746721850702997.
Episode length = 9, Average reward is 0.5714346052975995.
Episode length = 10, Average reward is 0.567447955384637.
Episode length = 52, Average reward is 0.5698693130944668.
Episode length = 67, Average reward is 0.5540975189008263.
Episode length = 83, Average reward is 0.567609303802355.
Episode length = 8, Average reward is 0.564410447696284.
Episode length = 8, Average reward is 0.5629104780146441.
Episode length = 8, Average reward is 0.5600709599632182.
Episode length = 9, Average reward is 0.5587660053647345.
Episode length = 7, Average reward is 0.5569537416196262.
Episode length = 73, Average reward is 0.5623316776317105.
Episode length = 8, Average reward is 0.5612850698381204.
Episode length = 9, Average reward is 0.5596908839661169.
Episode length = 75, Average reward is 0.5490372682801496.
Episode length = 8, Average reward is 0.5463772631081099.
Episode length = 8, Average reward is 0.5456309687572958.
Episode length = 8, Average reward is 0.5434194750806158.
Episode length = 68, Average reward is 0.5524793598851896.
Episode length = 9, Average reward is 0.5512476590467029.
Episode length = 9, Average reward is 0.5497232409938678.
Episode length = 71, Average reward is 0.5528968189541621.
Episode length = 78, Average reward is 0.5557207624943262.
Episode length = 8, Average reward is 0.5549192196622482.
Episode length = 41, Average reward is 0.5571828849232973.
Episode length = 66, Average reward is 0.5620323245487384.
Episode length = 85, Average reward is 0.5546343711089143.
Episode length = 48, Average reward is 0.5542997561404659.
Episode length = 62, Average reward is 0.5586328343195583.
Episode length = 8, Average reward is 0.5578345945696176.
Episode length = 8, Average reward is 0.5563221327503775.
Episode length = 8, Average reward is 0.5556103681565694.
Episode length = 8, Average reward is 0.5541160053766194.
Episode length = 8, Average reward is 0.5532245549046017.
Episode length = 84, Average reward is 0.5584415536935977.
Episode length = 9, Average reward is 0.5568297087928805.
Episode length = 8, Average reward is 0.5559872286688158.
Episode length = 79, Average reward is 0.5604454255672626.
Episode length = 9, Average reward is 0.5594374567236777.
Episode length = 67, Average reward is 0.5609742741182513.
Episode length = 9, Average reward is 0.5603406537389971.
Episode length = 9, Average reward is 0.5595409063279396.
Episode length = 9, Average reward is 0.5581822265998189.
Episode length = 8, Average reward is 0.5572296652650605.
Episode length = 8, Average reward is 0.5566839892521702.
Episode length = 12, Average reward is 0.5562206215799915.
Episode length = 7, Average reward is 0.5551978821023121.
Episode length = 62, Average reward is 0.5583893984580313.
Episode length = 8, Average reward is 0.5578004557281047.
Episode length = 69, Average reward is 0.5575993057565746.
Episode length = 8, Average reward is 0.5566871566350627.
Episode length = 10, Average reward is 0.5558625942011346.
Episode length = 8, Average reward is 0.5551956114003633.
Episode length = 9, Average reward is 0.5544532332523948.
Episode length = 8, Average reward is 0.5540135764628625.
Episode length = 81, Average reward is 0.5521528739158652.
Episode length = 8, Average reward is 0.5516732170142572.
Episode length = 56, Average reward is 0.5532663703306008.
Episode length = 39, Average reward is 0.5545755548386248.
Episode length = 8, Average reward is 0.554011376617678.
Episode length = 53, Average reward is 0.555293727331886.
Episode length = 9, Average reward is 0.5549149757772193.
Episode length = 52, Average reward is 0.5562048610620495.
Episode length = 54, Average reward is 0.5567294192393223.
Episode length = 67, Average reward is 0.5542462229536171.
Episode length = 8, Average reward is 0.5535888686540461.
Episode length = 9, Average reward is 0.5533247558866755.
Episode length = 61, Average reward is 0.5520689923099956.
Episode length = 88, Average reward is 0.5496166432361165.
Episode length = 9, Average reward is 0.5492499147637073.
Episode length = 8, Average reward is 0.548943490469516.
Episode length = 9, Average reward is 0.5486584992916593.
Episode length = 82, Average reward is 0.5457242180892674.
Episode length = 9, Average reward is 0.54537770920951.
Episode length = 9, Average reward is 0.5446151485830399.
Episode length = 55, Average reward is 0.5431524758258242.
Episode length = 93, Average reward is 0.5466156083071997.
Episode length = 102, Average reward is 0.5483402581943359.
Episode length = 10, Average reward is 0.5481805445522671.
Episode length = 8, Average reward is 0.5475192081148594.
Episode length = 8, Average reward is 0.5470829655575338.
Episode length = 79, Average reward is 0.5487793320395994.
Episode length = 9, Average reward is 0.548540791386544.
Episode length = 85, Average reward is 0.5456966129510167.
Episode length = 8, Average reward is 0.5454613351423079.
Episode length = 8, Average reward is 0.5450522557184987.
Episode length = 9, Average reward is 0.5444032143230754.
Episode length = 9, Average reward is 0.5441655394234068.
Episode length = 9, Average reward is 0.5436726275845915.
Episode length = 70, Average reward is 0.5448126183665588.
Episode length = 9, Average reward is 0.5443875255924172.
Episode length = 63, Average reward is 0.5456289433591692.
Episode length = 8, Average reward is 0.5454409532735094.
Episode length = 59, Average reward is 0.5450482726226704.
