[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.4958914182316401.
Episode length = 420, Average reward is 0.5521368224276031.
Episode length = 420, Average reward is 0.5779790578105983.
Episode length = 420, Average reward is 0.5980330000701204.
Episode length = 420, Average reward is 0.5936689170400906.
Episode length = 9, Average reward is 0.5927358490126071.
Episode length = 420, Average reward is 0.6014226845334677.
Episode length = 420, Average reward is 0.620028265449616.
Episode length = 420, Average reward is 0.6235754693099848.
Episode length = 420, Average reward is 0.611047160245824.
Episode length = 420, Average reward is 0.6107730580255374.
Episode length = 420, Average reward is 0.6149408232265967.
Episode length = 420, Average reward is 0.6162366292272685.
Episode length = 420, Average reward is 0.6161334081640314.
Episode length = 420, Average reward is 0.6204249227664838.
Episode length = 9, Average reward is 0.6200961646432208.
Episode length = 420, Average reward is 0.6171744558057655.
Episode length = 420, Average reward is 0.6181042328502844.
Episode length = 9, Average reward is 0.6179288292891908.
Episode length = 420, Average reward is 0.6217979783483834.
Episode length = 420, Average reward is 0.6235128474047958.
Episode length = 420, Average reward is 0.6249064043810081.
Episode length = 420, Average reward is 0.6240766031247158.
Episode length = 420, Average reward is 0.6228595516952228.
Episode length = 420, Average reward is 0.6179623152355285.
Episode length = 420, Average reward is 0.6199113766850426.
Episode length = 420, Average reward is 0.6224512336919266.
Episode length = 420, Average reward is 0.6169986257222654.
Episode length = 420, Average reward is 0.61313715331207.
Episode length = 420, Average reward is 0.6158468794508402.
Episode length = 420, Average reward is 0.6149369804270055.
Episode length = 9, Average reward is 0.6148341928462936.
Episode length = 420, Average reward is 0.618364685843172.
Episode length = 420, Average reward is 0.6179997376914669.
Episode length = 420, Average reward is 0.615922789651697.
Episode length = 9, Average reward is 0.6157610600235102.
Episode length = 420, Average reward is 0.6150876933052469.
Episode length = 420, Average reward is 0.6151011562842233.
Episode length = 9, Average reward is 0.6149913203631745.
Episode length = 420, Average reward is 0.6134933213375191.
Episode length = 9, Average reward is 0.6134210453324527.
Episode length = 420, Average reward is 0.6153430836597353.
Episode length = 420, Average reward is 0.6157718225587279.
Episode length = 420, Average reward is 0.6170529390226184.
Episode length = 420, Average reward is 0.6192037034088632.
Episode length = 420, Average reward is 0.6187759676933131.
Episode length = 420, Average reward is 0.6187408705609807.
Episode length = 420, Average reward is 0.6192822812798201.
Episode length = 420, Average reward is 0.6207905683092318.
Episode length = 420, Average reward is 0.620363390119664.
Episode length = 420, Average reward is 0.6213271086772697.
Episode length = 420, Average reward is 0.6211294298162133.
Episode length = 420, Average reward is 0.6203029285459667.
Episode length = 420, Average reward is 0.6174488085010192.
Episode length = 420, Average reward is 0.6178203248601183.
Episode length = 420, Average reward is 0.6166285451758151.
Episode length = 10, Average reward is 0.6165403425333339.
Episode length = 9, Average reward is 0.6164724195209176.
Episode length = 420, Average reward is 0.6155144805048317.
Episode length = 9, Average reward is 0.6154560095641576.
Episode length = 420, Average reward is 0.6158853625373284.
Episode length = 420, Average reward is 0.6145536357647939.
Episode length = 420, Average reward is 0.6123211027562142.
Episode length = 420, Average reward is 0.6116564794630369.
Episode length = 420, Average reward is 0.6100326400970485.
Episode length = 420, Average reward is 0.6102220573495215.
Episode length = 420, Average reward is 0.6099237639677735.
Episode length = 420, Average reward is 0.6099180513822979.
Episode length = 420, Average reward is 0.6089461599394225.
Episode length = 420, Average reward is 0.6091248322065248.
Episode length = 420, Average reward is 0.6098053620980683.
Episode length = 420, Average reward is 0.6112512872749766.
Episode length = 420, Average reward is 0.6104811216656388.
Episode length = 420, Average reward is 0.6113908540930074.
Episode length = 420, Average reward is 0.611458952032183.
Episode length = 9, Average reward is 0.6113797278715144.
Episode length = 9, Average reward is 0.6113227581600891.
Episode length = 420, Average reward is 0.6115644803209193.
Episode length = 420, Average reward is 0.6123034430542234.
Episode length = 420, Average reward is 0.6121527022616997.
Episode length = 9, Average reward is 0.6121167434013157.
Episode length = 420, Average reward is 0.6117993297197727.
Episode length = 420, Average reward is 0.6116166264699006.
Episode length = 420, Average reward is 0.6095930549241163.
Episode length = 9, Average reward is 0.6095349155176915.
Episode length = 420, Average reward is 0.6095257138173893.
Episode length = 420, Average reward is 0.6081698455725127.
Episode length = 420, Average reward is 0.6078615299100649.
Episode length = 420, Average reward is 0.6082988986121742.
Episode length = 420, Average reward is 0.6078562936006134.
Episode length = 420, Average reward is 0.6083130088631649.
Episode length = 420, Average reward is 0.6090126495823079.
Episode length = 420, Average reward is 0.6088844180658044.
Episode length = 420, Average reward is 0.6088912986128362.
Episode length = 420, Average reward is 0.6084485859419598.
Episode length = 420, Average reward is 0.6081491353232172.
Episode length = 9, Average reward is 0.6081121595816513.
Episode length = 420, Average reward is 0.608213162239694.
Episode length = 420, Average reward is 0.608724434771808.
Episode length = 420, Average reward is 0.6096481519490208.
