[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.7071728354403379.
Episode length = 420, Average reward is 0.6537619592277963.
Episode length = 420, Average reward is 0.6595021730251489.
Episode length = 420, Average reward is 0.6585024796452985.
Episode length = 420, Average reward is 0.6545294787579254.
Episode length = 420, Average reward is 0.6574268771326827.
Episode length = 420, Average reward is 0.6552877694156642.
Episode length = 420, Average reward is 0.6568822901674836.
Episode length = 420, Average reward is 0.6621328367592074.
Episode length = 420, Average reward is 0.6678376514769024.
Episode length = 420, Average reward is 0.6608279354566002.
Episode length = 420, Average reward is 0.6581558004672633.
Episode length = 420, Average reward is 0.6585418665016367.
Episode length = 420, Average reward is 0.6539734175556579.
Episode length = 420, Average reward is 0.6534452566444715.
Episode length = 420, Average reward is 0.6525058459197036.
Episode length = 420, Average reward is 0.6486850070106472.
Episode length = 420, Average reward is 0.6496977658194947.
Episode length = 420, Average reward is 0.6509053454224029.
Episode length = 9, Average reward is 0.6506941858145625.
Episode length = 420, Average reward is 0.6522355847860184.
Episode length = 420, Average reward is 0.6547168337813897.
Episode length = 420, Average reward is 0.6540886423050541.
Episode length = 420, Average reward is 0.6516293001064839.
Episode length = 420, Average reward is 0.6491735027697272.
Episode length = 420, Average reward is 0.6483938176110596.
Episode length = 420, Average reward is 0.643184611014751.
Episode length = 420, Average reward is 0.6453893147931365.
Episode length = 420, Average reward is 0.646363130425991.
Episode length = 420, Average reward is 0.6468595957833913.
Episode length = 420, Average reward is 0.647320177756223.
Episode length = 420, Average reward is 0.648892198629519.
Episode length = 420, Average reward is 0.6479856765825424.
Episode length = 420, Average reward is 0.6503890281979353.
Episode length = 420, Average reward is 0.6487358989553637.
Episode length = 420, Average reward is 0.6509608980884607.
Episode length = 420, Average reward is 0.6505228586817184.
Episode length = 420, Average reward is 0.6498383276408625.
Episode length = 420, Average reward is 0.6492548543722583.
Episode length = 420, Average reward is 0.6485001987066294.
Episode length = 420, Average reward is 0.648812790070614.
Episode length = 420, Average reward is 0.6493226034037696.
Episode length = 420, Average reward is 0.6511617000546612.
Episode length = 420, Average reward is 0.649405722934701.
Episode length = 420, Average reward is 0.6490015785891385.
Episode length = 420, Average reward is 0.6471788460842354.
Episode length = 420, Average reward is 0.6488865588759913.
Episode length = 420, Average reward is 0.6487582112522069.
Episode length = 420, Average reward is 0.6482488947253643.
Episode length = 420, Average reward is 0.6473767080009534.
Episode length = 420, Average reward is 0.6471482632969608.
Episode length = 420, Average reward is 0.6487452241132068.
Episode length = 420, Average reward is 0.648179464241628.
Episode length = 420, Average reward is 0.6463879031786367.
Episode length = 420, Average reward is 0.6454610720588477.
Episode length = 420, Average reward is 0.6465951937173108.
Episode length = 420, Average reward is 0.6479025399595141.
Episode length = 420, Average reward is 0.6487428278022466.
Episode length = 420, Average reward is 0.6486281068606328.
Episode length = 420, Average reward is 0.648938302482008.
Episode length = 420, Average reward is 0.6473710333506516.
Episode length = 420, Average reward is 0.6486546204910982.
Episode length = 420, Average reward is 0.6482418356993325.
Episode length = 420, Average reward is 0.6476828588639569.
Episode length = 420, Average reward is 0.6459785383672796.
Episode length = 420, Average reward is 0.6457167476896005.
Episode length = 420, Average reward is 0.6459129359941901.
Episode length = 420, Average reward is 0.6453205566830061.
Episode length = 420, Average reward is 0.6448340149858622.
Episode length = 420, Average reward is 0.6444001922379727.
Episode length = 420, Average reward is 0.6453100186645246.
Episode length = 420, Average reward is 0.6449699972006621.
Episode length = 420, Average reward is 0.6449861637590687.
Episode length = 420, Average reward is 0.6453085749691706.
Episode length = 420, Average reward is 0.6451252736663268.
Episode length = 420, Average reward is 0.6449411649665815.
Episode length = 420, Average reward is 0.6448546014356038.
Episode length = 420, Average reward is 0.6444494609922724.
Episode length = 420, Average reward is 0.6446928618684583.
Episode length = 420, Average reward is 0.6446826887024036.
Episode length = 420, Average reward is 0.644172308755545.
Episode length = 420, Average reward is 0.6442424666021588.
Episode length = 420, Average reward is 0.6442117113506022.
Episode length = 420, Average reward is 0.6438115483565185.
Episode length = 420, Average reward is 0.6440823319191685.
Episode length = 420, Average reward is 0.6438653374495866.
Episode length = 420, Average reward is 0.6434959347374193.
Episode length = 420, Average reward is 0.642759561581761.
Episode length = 420, Average reward is 0.6421381435978823.
Episode length = 420, Average reward is 0.6423924672525867.
Episode length = 420, Average reward is 0.6426174867528477.
Episode length = 420, Average reward is 0.6417787455122287.
Episode length = 420, Average reward is 0.6414572796652013.
Episode length = 420, Average reward is 0.6411710718325567.
Episode length = 420, Average reward is 0.6412528977934925.
Episode length = 420, Average reward is 0.6409033402712399.
Episode length = 420, Average reward is 0.6396886404941744.
Episode length = 420, Average reward is 0.639624760893613.
Episode length = 420, Average reward is 0.638634040059048.
Episode length = 420, Average reward is 0.6382886797473273.
