[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 8, Average reward is 0.3440134571965928.
Episode length = 53, Average reward is 0.4437090617145644.
Episode length = 8, Average reward is 0.4308297040008556.
Episode length = 8, Average reward is 0.4326248365178015.
Episode length = 8, Average reward is 0.4349121336588543.
Episode length = 59, Average reward is 0.4429198037041798.
Episode length = 9, Average reward is 0.4428367772001351.
Episode length = 12, Average reward is 0.44894835724250437.
Episode length = 8, Average reward is 0.4477711040878149.
Episode length = 9, Average reward is 0.44685689525295086.
Episode length = 8, Average reward is 0.4474537780521815.
Episode length = 11, Average reward is 0.45229190305013306.
Episode length = 8, Average reward is 0.4478827238863325.
Episode length = 8, Average reward is 0.4446166488349504.
Episode length = 8, Average reward is 0.44350418075824133.
Episode length = 8, Average reward is 0.4438989975503649.
Episode length = 9, Average reward is 0.4430225525966055.
Episode length = 37, Average reward is 0.46764344589037354.
Episode length = 21, Average reward is 0.4747980704695745.
Episode length = 8, Average reward is 0.4742476645652828.
Episode length = 21, Average reward is 0.47878758521800086.
Episode length = 8, Average reward is 0.4788114677134031.
Episode length = 8, Average reward is 0.47850701432469994.
Episode length = 7, Average reward is 0.4763588645755693.
Episode length = 10, Average reward is 0.47593625661275324.
Episode length = 44, Average reward is 0.4902882489519027.
Episode length = 55, Average reward is 0.5035512566441334.
Episode length = 7, Average reward is 0.5018215551887242.
Episode length = 8, Average reward is 0.5007432226666388.
Episode length = 8, Average reward is 0.5001613341129267.
Episode length = 9, Average reward is 0.49890287261524935.
Episode length = 8, Average reward is 0.49769975287630935.
Episode length = 8, Average reward is 0.4961712517521077.
Episode length = 8, Average reward is 0.493383618632662.
Episode length = 12, Average reward is 0.4929488847557729.
Episode length = 10, Average reward is 0.49270846394717605.
Episode length = 11, Average reward is 0.4934554402282197.
Episode length = 7, Average reward is 0.49324678622902973.
Episode length = 9, Average reward is 0.4917365859413121.
Episode length = 8, Average reward is 0.491583258420356.
Episode length = 9, Average reward is 0.49140321865697423.
Episode length = 9, Average reward is 0.4895569631812226.
Episode length = 52, Average reward is 0.48638273218507805.
Episode length = 9, Average reward is 0.4866038170246348.
Episode length = 11, Average reward is 0.48667490221474574.
Episode length = 9, Average reward is 0.48558793851376925.
Episode length = 7, Average reward is 0.48420827219369.
Episode length = 8, Average reward is 0.4824369761702453.
Episode length = 8, Average reward is 0.4819005149687955.
Episode length = 9, Average reward is 0.48185044973596186.
Episode length = 8, Average reward is 0.4802909210238164.
Episode length = 36, Average reward is 0.4862969270924412.
Episode length = 8, Average reward is 0.4855980314098527.
Episode length = 8, Average reward is 0.48386879694939233.
Episode length = 10, Average reward is 0.48310445756683423.
Episode length = 11, Average reward is 0.4832042681410519.
Episode length = 47, Average reward is 0.4918595413387028.
Episode length = 8, Average reward is 0.4910499452711956.
Episode length = 9, Average reward is 0.4895775307021979.
Episode length = 44, Average reward is 0.48691630754427234.
Episode length = 59, Average reward is 0.48234100758444726.
Episode length = 9, Average reward is 0.4812113305638683.
Episode length = 9, Average reward is 0.48099459620329577.
Episode length = 42, Average reward is 0.4831911733626259.
Episode length = 54, Average reward is 0.49100270243908084.
Episode length = 9, Average reward is 0.4906662489509774.
Episode length = 8, Average reward is 0.4894142864870811.
Episode length = 8, Average reward is 0.48831624203269264.
Episode length = 9, Average reward is 0.48832910234140925.
Episode length = 11, Average reward is 0.4872161836287738.
Episode length = 9, Average reward is 0.4868349387816681.
Episode length = 39, Average reward is 0.4910901332570746.
Episode length = 12, Average reward is 0.4898762364733327.
Episode length = 9, Average reward is 0.4885700275058358.
Episode length = 8, Average reward is 0.4880013503505386.
Episode length = 52, Average reward is 0.48666844508141777.
Episode length = 8, Average reward is 0.48601160603535354.
Episode length = 9, Average reward is 0.485741645391142.
Episode length = 8, Average reward is 0.48521569146860455.
Episode length = 55, Average reward is 0.4912844120682527.
Episode length = 12, Average reward is 0.4915351925816828.
Episode length = 9, Average reward is 0.4917212982533061.
Episode length = 9, Average reward is 0.49103055724728956.
Episode length = 8, Average reward is 0.48981478431452263.
Episode length = 8, Average reward is 0.48872418209848.
Episode length = 9, Average reward is 0.48778673879606144.
Episode length = 9, Average reward is 0.4876014993374123.
Episode length = 75, Average reward is 0.4924463480780144.
Episode length = 8, Average reward is 0.4922735329378017.
Episode length = 9, Average reward is 0.49166224039570294.
Episode length = 9, Average reward is 0.4916033487882318.
Episode length = 19, Average reward is 0.49264287793255646.
Episode length = 9, Average reward is 0.49219894656242497.
Episode length = 9, Average reward is 0.4914215487745663.
Episode length = 8, Average reward is 0.49137627697862796.
Episode length = 8, Average reward is 0.4905465089802648.
Episode length = 8, Average reward is 0.49018614231686064.
Episode length = 12, Average reward is 0.49047731721392807.
Episode length = 10, Average reward is 0.49071135795723914.
Episode length = 8, Average reward is 0.49025353271393174.
