[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.46992281564971733.
Episode length = 9, Average reward is 0.4021672887987354.
Episode length = 420, Average reward is 0.5468313004349493.
Episode length = 219, Average reward is 0.5594871044883308.
Episode length = 9, Average reward is 0.5558976148458534.
Episode length = 362, Average reward is 0.5750574015307687.
Episode length = 9, Average reward is 0.5734325404725075.
Episode length = 195, Average reward is 0.5661661322133665.
Episode length = 420, Average reward is 0.5766179641901855.
Episode length = 157, Average reward is 0.5742707255539763.
Episode length = 177, Average reward is 0.5831727438575683.
Episode length = 9, Average reward is 0.5821022647605587.
Episode length = 8, Average reward is 0.5812437463009981.
Episode length = 127, Average reward is 0.5864876507383083.
Episode length = 420, Average reward is 0.5855410359039634.
Episode length = 223, Average reward is 0.5762500908991637.
Episode length = 8, Average reward is 0.5755849690161703.
Episode length = 73, Average reward is 0.5767285368997445.
Episode length = 9, Average reward is 0.5762723338808314.
Episode length = 420, Average reward is 0.5766054484998882.
Episode length = 107, Average reward is 0.577365660575897.
Episode length = 9, Average reward is 0.5771566276064439.
Episode length = 9, Average reward is 0.5767591812655748.
Episode length = 187, Average reward is 0.5784812128036122.
Episode length = 8, Average reward is 0.5781361523567868.
Episode length = 193, Average reward is 0.575884385462336.
Episode length = 108, Average reward is 0.576746047367336.
Episode length = 9, Average reward is 0.5764452216933599.
Episode length = 411, Average reward is 0.5738404727514684.
Episode length = 69, Average reward is 0.5728134798912063.
Episode length = 71, Average reward is 0.5739374279045494.
Episode length = 420, Average reward is 0.5770515424634358.
Episode length = 420, Average reward is 0.5800047209147124.
Episode length = 420, Average reward is 0.5786979952641582.
Episode length = 9, Average reward is 0.5782771731804025.
Episode length = 254, Average reward is 0.5791489843968016.
Episode length = 9, Average reward is 0.5787129418478393.
Episode length = 9, Average reward is 0.5783447003927084.
Episode length = 9, Average reward is 0.5779574449179931.
Episode length = 420, Average reward is 0.5766502427676887.
Episode length = 110, Average reward is 0.5755419163134017.
Episode length = 9, Average reward is 0.5752528381804752.
Episode length = 274, Average reward is 0.5791348626579438.
Episode length = 420, Average reward is 0.5790601461929455.
Episode length = 189, Average reward is 0.5816512893713703.
Episode length = 420, Average reward is 0.5873993039936483.
Episode length = 420, Average reward is 0.5863974193932097.
Episode length = 109, Average reward is 0.5865343935302251.
Episode length = 9, Average reward is 0.5862133660363884.
Episode length = 324, Average reward is 0.5863997406616606.
Episode length = 139, Average reward is 0.5862762096893036.
Episode length = 420, Average reward is 0.5857830615281238.
Episode length = 420, Average reward is 0.587786003999308.
Episode length = 185, Average reward is 0.5883873006921154.
Episode length = 420, Average reward is 0.5898639879511537.
Episode length = 219, Average reward is 0.5896884828688407.
Episode length = 420, Average reward is 0.5899954701067834.
Episode length = 420, Average reward is 0.5910792542657664.
Episode length = 104, Average reward is 0.5899718691235105.
Episode length = 420, Average reward is 0.590122331752017.
Episode length = 351, Average reward is 0.5915611120904853.
Episode length = 420, Average reward is 0.5928576828835557.
Episode length = 9, Average reward is 0.5927455988115894.
Episode length = 9, Average reward is 0.5926073681675077.
Episode length = 420, Average reward is 0.5934313552327868.
Episode length = 373, Average reward is 0.5937874487722786.
Episode length = 388, Average reward is 0.5931062924061572.
Episode length = 9, Average reward is 0.5930065939866477.
Episode length = 108, Average reward is 0.5923291429269754.
Episode length = 420, Average reward is 0.5941933462363996.
Episode length = 420, Average reward is 0.5942837319718015.
Episode length = 8, Average reward is 0.5942180762253751.
Episode length = 8, Average reward is 0.5941446083080317.
Episode length = 336, Average reward is 0.5944599920587339.
Episode length = 89, Average reward is 0.594729164575109.
Episode length = 9, Average reward is 0.5946388464484325.
Episode length = 117, Average reward is 0.5951994434500584.
Episode length = 223, Average reward is 0.5948777435109371.
Episode length = 9, Average reward is 0.5947577357673494.
Episode length = 127, Average reward is 0.5953010469005349.
Episode length = 363, Average reward is 0.5944775051820506.
Episode length = 420, Average reward is 0.5956378296673369.
Episode length = 9, Average reward is 0.5955330270293848.
Episode length = 420, Average reward is 0.5940878296891543.
Episode length = 9, Average reward is 0.594016849100898.
Episode length = 9, Average reward is 0.5939604235481122.
Episode length = 359, Average reward is 0.5931638830815248.
Episode length = 9, Average reward is 0.5930603363750913.
Episode length = 10, Average reward is 0.5929874468067603.
Episode length = 94, Average reward is 0.5933726883397904.
Episode length = 225, Average reward is 0.5916669094771213.
Episode length = 10, Average reward is 0.5915944580270087.
Episode length = 90, Average reward is 0.5919447472633758.
Episode length = 188, Average reward is 0.5927639068346482.
Episode length = 97, Average reward is 0.5928451991537651.
Episode length = 10, Average reward is 0.5927979671990742.
Episode length = 141, Average reward is 0.5934435562911861.
Episode length = 215, Average reward is 0.5930802119075911.
Episode length = 420, Average reward is 0.5922252539577502.
Episode length = 9, Average reward is 0.5921221726754005.
