[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 8, Average reward is 0.45246236773935444.
Episode length = 39, Average reward is 0.5665617742125802.
Episode length = 8, Average reward is 0.5540352777209272.
Episode length = 8, Average reward is 0.540735759936301.
Episode length = 11, Average reward is 0.5149705685033907.
Episode length = 9, Average reward is 0.49871060437539.
Episode length = 48, Average reward is 0.5344561587755843.
Episode length = 81, Average reward is 0.5079190045267602.
Episode length = 8, Average reward is 0.50598872191634.
Episode length = 8, Average reward is 0.5035053575334826.
Episode length = 8, Average reward is 0.5034274318277038.
Episode length = 8, Average reward is 0.5026721834944695.
Episode length = 8, Average reward is 0.4965640900990633.
Episode length = 55, Average reward is 0.5161871963941099.
Episode length = 9, Average reward is 0.5147344822721546.
Episode length = 9, Average reward is 0.5093508391499668.
Episode length = 8, Average reward is 0.5065631516349233.
Episode length = 8, Average reward is 0.5048654230018342.
Episode length = 8, Average reward is 0.5037401570749462.
Episode length = 9, Average reward is 0.5027212640299588.
Episode length = 8, Average reward is 0.49850008945729424.
Episode length = 8, Average reward is 0.4977729421921566.
Episode length = 8, Average reward is 0.49697241645365775.
Episode length = 9, Average reward is 0.49602338620323516.
Episode length = 9, Average reward is 0.49588031095172735.
Episode length = 8, Average reward is 0.49513740061895156.
Episode length = 15, Average reward is 0.49340649270838566.
Episode length = 35, Average reward is 0.5030435683866226.
Episode length = 8, Average reward is 0.501738402914286.
Episode length = 8, Average reward is 0.5001259722873501.
Episode length = 8, Average reward is 0.4989646832630392.
Episode length = 8, Average reward is 0.49625117227858506.
Episode length = 8, Average reward is 0.49397349630192267.
Episode length = 12, Average reward is 0.4946791675998856.
Episode length = 8, Average reward is 0.49418001552096574.
Episode length = 54, Average reward is 0.49871298612158177.
Episode length = 8, Average reward is 0.4983880047180104.
Episode length = 8, Average reward is 0.49778880519346463.
Episode length = 8, Average reward is 0.4970945709307513.
Episode length = 8, Average reward is 0.4967166278931003.
Episode length = 11, Average reward is 0.49683699669379267.
Episode length = 54, Average reward is 0.5045551677518224.
Episode length = 9, Average reward is 0.5043196738870173.
Episode length = 8, Average reward is 0.5036366065218209.
Episode length = 8, Average reward is 0.5035494644202483.
Episode length = 8, Average reward is 0.5031106642030236.
Episode length = 64, Average reward is 0.5001022955223592.
Episode length = 8, Average reward is 0.4998368430994872.
Episode length = 9, Average reward is 0.4980048203453497.
Episode length = 11, Average reward is 0.4985860486371922.
Episode length = 8, Average reward is 0.4979108026874595.
Episode length = 9, Average reward is 0.49749124144198204.
Episode length = 9, Average reward is 0.4963614035366685.
Episode length = 8, Average reward is 0.4955522176315525.
Episode length = 8, Average reward is 0.49536927866766206.
Episode length = 8, Average reward is 0.4940846869559386.
Episode length = 9, Average reward is 0.49319136928470003.
Episode length = 9, Average reward is 0.49301781384049576.
Episode length = 22, Average reward is 0.4950203048806634.
Episode length = 8, Average reward is 0.4944587848904536.
Episode length = 9, Average reward is 0.4944389333729553.
Episode length = 8, Average reward is 0.49410157998966736.
Episode length = 9, Average reward is 0.4936637292570211.
Episode length = 54, Average reward is 0.49835548238571614.
Episode length = 8, Average reward is 0.49802134330062586.
Episode length = 8, Average reward is 0.4976674432180095.
Episode length = 8, Average reward is 0.4960357562929364.
Episode length = 8, Average reward is 0.4947645285037623.
Episode length = 45, Average reward is 0.4932689385076626.
Episode length = 42, Average reward is 0.496181698460759.
Episode length = 8, Average reward is 0.495885422941974.
Episode length = 8, Average reward is 0.49547908124132967.
Episode length = 8, Average reward is 0.4947957578658888.
Episode length = 8, Average reward is 0.4946589266618323.
Episode length = 8, Average reward is 0.49441404010077544.
Episode length = 12, Average reward is 0.4947858882786737.
Episode length = 50, Average reward is 0.5008672008312002.
Episode length = 9, Average reward is 0.5006015192641596.
Episode length = 8, Average reward is 0.49955316615128664.
Episode length = 57, Average reward is 0.49854613531345643.
Episode length = 53, Average reward is 0.4988617570277436.
Episode length = 10, Average reward is 0.4984485532929918.
Episode length = 8, Average reward is 0.49827783539243087.
Episode length = 8, Average reward is 0.497925652401041.
Episode length = 10, Average reward is 0.49789194099251793.
Episode length = 8, Average reward is 0.49753811945083165.
Episode length = 43, Average reward is 0.5016621529627817.
Episode length = 67, Average reward is 0.502205630859186.
Episode length = 9, Average reward is 0.501866694709248.
Episode length = 63, Average reward is 0.5017525417514865.
Episode length = 18, Average reward is 0.5024666267815846.
Episode length = 11, Average reward is 0.5021800189958031.
Episode length = 53, Average reward is 0.5000867189447161.
Episode length = 50, Average reward is 0.49825287619429903.
Episode length = 9, Average reward is 0.4974526896097243.
Episode length = 9, Average reward is 0.49720882095644403.
Episode length = 38, Average reward is 0.4971920013064389.
Episode length = 9, Average reward is 0.4971005562874246.
Episode length = 8, Average reward is 0.4969261602204717.
Episode length = 63, Average reward is 0.495961411441406.
