[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 41, Average reward is 0.5413450132817765.
Episode length = 9, Average reward is 0.5080027857526449.
Episode length = 10, Average reward is 0.5020742013044492.
Episode length = 19, Average reward is 0.4988884115535201.
Episode length = 9, Average reward is 0.4994724384586078.
Episode length = 7, Average reward is 0.4937367757027995.
Episode length = 9, Average reward is 0.489587323755553.
Episode length = 9, Average reward is 0.4769906345107231.
Episode length = 8, Average reward is 0.47552216005479775.
Episode length = 8, Average reward is 0.47438845451050754.
Episode length = 10, Average reward is 0.4771583728529656.
Episode length = 15, Average reward is 0.48415941583532895.
Episode length = 9, Average reward is 0.4815230907776409.
Episode length = 8, Average reward is 0.4810158324983455.
Episode length = 11, Average reward is 0.4832749135596715.
Episode length = 47, Average reward is 0.5154301859734753.
Episode length = 43, Average reward is 0.521501796229766.
Episode length = 49, Average reward is 0.5373522619892805.
Episode length = 8, Average reward is 0.5346344195486988.
Episode length = 10, Average reward is 0.5313409215286599.
Episode length = 9, Average reward is 0.5298426530558865.
Episode length = 8, Average reward is 0.5277287781441062.
Episode length = 8, Average reward is 0.5245463227267223.
Episode length = 8, Average reward is 0.5198942557979089.
Episode length = 8, Average reward is 0.5173834257224273.
Episode length = 8, Average reward is 0.515323896578921.
Episode length = 8, Average reward is 0.5124543244507972.
Episode length = 10, Average reward is 0.5104497716505995.
Episode length = 55, Average reward is 0.4984482217824341.
Episode length = 29, Average reward is 0.4936155787111245.
Episode length = 10, Average reward is 0.49235503331997604.
Episode length = 55, Average reward is 0.4931599288861953.
Episode length = 9, Average reward is 0.49023788301863275.
Episode length = 9, Average reward is 0.49043335991363773.
Episode length = 10, Average reward is 0.4901095258936633.
Episode length = 8, Average reward is 0.48979597300557404.
Episode length = 29, Average reward is 0.49459162194074546.
Episode length = 8, Average reward is 0.4939656505307245.
Episode length = 45, Average reward is 0.4986471763804812.
Episode length = 8, Average reward is 0.49777326105536224.
Episode length = 8, Average reward is 0.4972237707162902.
Episode length = 63, Average reward is 0.49549517051281056.
Episode length = 8, Average reward is 0.493971122697514.
Episode length = 8, Average reward is 0.4932615793630905.
Episode length = 7, Average reward is 0.4930062306223781.
Episode length = 8, Average reward is 0.49281643968730293.
Episode length = 9, Average reward is 0.49038275925571484.
Episode length = 47, Average reward is 0.489724051618611.
Episode length = 8, Average reward is 0.4890680897487969.
Episode length = 8, Average reward is 0.48797906734360924.
Episode length = 9, Average reward is 0.4878307121225894.
Episode length = 8, Average reward is 0.4874570970513559.
Episode length = 8, Average reward is 0.4872355323031275.
Episode length = 9, Average reward is 0.4870747915174248.
Episode length = 10, Average reward is 0.48714065557173314.
Episode length = 8, Average reward is 0.4865617193762468.
Episode length = 8, Average reward is 0.48627590932233866.
Episode length = 9, Average reward is 0.4855619710453737.
Episode length = 8, Average reward is 0.484454143492244.
Episode length = 7, Average reward is 0.48431259504260904.
Episode length = 10, Average reward is 0.4840684679640063.
Episode length = 8, Average reward is 0.48278174413394004.
Episode length = 8, Average reward is 0.4826383232202272.
Episode length = 8, Average reward is 0.481227649160306.
Episode length = 8, Average reward is 0.48106022828247974.
Episode length = 7, Average reward is 0.4806017325261809.
Episode length = 37, Average reward is 0.4855132532639565.
Episode length = 55, Average reward is 0.48627772801812363.
Episode length = 8, Average reward is 0.48596044837860813.
Episode length = 9, Average reward is 0.4855270859725745.
Episode length = 7, Average reward is 0.4844977759165498.
Episode length = 12, Average reward is 0.4852462329098973.
Episode length = 8, Average reward is 0.4840661840076547.
Episode length = 9, Average reward is 0.48414573931858956.
Episode length = 9, Average reward is 0.48404347750203847.
Episode length = 61, Average reward is 0.49129342675539084.
Episode length = 9, Average reward is 0.49093108640451955.
Episode length = 8, Average reward is 0.49037480816536205.
Episode length = 8, Average reward is 0.4902496402794492.
Episode length = 11, Average reward is 0.49043736071476823.
Episode length = 8, Average reward is 0.4893349116558385.
Episode length = 9, Average reward is 0.48893344149922624.
Episode length = 8, Average reward is 0.48879615266355014.
Episode length = 8, Average reward is 0.48866992468096565.
Episode length = 9, Average reward is 0.4883683545889389.
Episode length = 9, Average reward is 0.4881191856196018.
Episode length = 10, Average reward is 0.48794644247433555.
Episode length = 8, Average reward is 0.4876765847625296.
Episode length = 9, Average reward is 0.48657849689085736.
Episode length = 9, Average reward is 0.4858206716295024.
Episode length = 49, Average reward is 0.491557709520197.
Episode length = 9, Average reward is 0.4906472018656041.
Episode length = 9, Average reward is 0.4905420782932558.
Episode length = 9, Average reward is 0.490436785043838.
Episode length = 8, Average reward is 0.48929929225618163.
Episode length = 10, Average reward is 0.4891860943119407.
Episode length = 10, Average reward is 0.4894188716314341.
Episode length = 22, Average reward is 0.49069103614823417.
Episode length = 8, Average reward is 0.4902501512508348.
Episode length = 38, Average reward is 0.4931632525225339.
