[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.561525387300126.
Episode length = 9, Average reward is 0.5567695138191433.
Episode length = 420, Average reward is 0.6002112040837773.
Episode length = 420, Average reward is 0.6138210496589814.
Episode length = 420, Average reward is 0.6199432793567295.
Episode length = 420, Average reward is 0.6123852171973472.
Episode length = 420, Average reward is 0.6205684609189368.
Episode length = 420, Average reward is 0.6096194576389316.
Episode length = 420, Average reward is 0.6177365671687749.
Episode length = 420, Average reward is 0.6153851162182883.
Episode length = 420, Average reward is 0.6085281017376615.
Episode length = 420, Average reward is 0.6082583410219786.
Episode length = 420, Average reward is 0.6094541803063329.
Episode length = 9, Average reward is 0.6089452316883277.
Episode length = 420, Average reward is 0.6090344660026178.
Episode length = 420, Average reward is 0.601377772931043.
Episode length = 420, Average reward is 0.5974253168786464.
Episode length = 420, Average reward is 0.5929553824807033.
Episode length = 10, Average reward is 0.5926037600148999.
Episode length = 420, Average reward is 0.5917624278272183.
Episode length = 420, Average reward is 0.5896182518079809.
Episode length = 8, Average reward is 0.5894610506479427.
Episode length = 420, Average reward is 0.5912255189761872.
Episode length = 8, Average reward is 0.5911154867041668.
Episode length = 420, Average reward is 0.5897347165357338.
Episode length = 9, Average reward is 0.5896012326765923.
Episode length = 420, Average reward is 0.589904862252508.
Episode length = 420, Average reward is 0.5904208333605455.
Episode length = 420, Average reward is 0.592752420207737.
Episode length = 420, Average reward is 0.5937941328982939.
Episode length = 420, Average reward is 0.5907620041595082.
Episode length = 192, Average reward is 0.5904655396673253.
Episode length = 420, Average reward is 0.5920757536758113.
Episode length = 395, Average reward is 0.5915767524361596.
Episode length = 9, Average reward is 0.591468231189832.
Episode length = 420, Average reward is 0.5912698222631905.
Episode length = 420, Average reward is 0.5878168204867152.
Episode length = 420, Average reward is 0.5894038556224694.
Episode length = 420, Average reward is 0.5850549999910906.
Episode length = 9, Average reward is 0.5848838539112831.
Episode length = 420, Average reward is 0.5839469717373057.
Episode length = 9, Average reward is 0.5837988216843288.
Episode length = 420, Average reward is 0.5864325942425115.
Episode length = 420, Average reward is 0.5876516254722476.
Episode length = 420, Average reward is 0.5883094674293923.
Episode length = 420, Average reward is 0.5899165625315922.
Episode length = 9, Average reward is 0.5898314316468829.
Episode length = 8, Average reward is 0.5897429822858304.
Episode length = 420, Average reward is 0.5910465106597756.
Episode length = 420, Average reward is 0.5922615582412077.
Episode length = 9, Average reward is 0.5921748542519794.
Episode length = 9, Average reward is 0.5920873288793294.
Episode length = 420, Average reward is 0.592751773604724.
Episode length = 420, Average reward is 0.5915994285854461.
Episode length = 420, Average reward is 0.5938794475181686.
Episode length = 420, Average reward is 0.5946206963162594.
Episode length = 420, Average reward is 0.5949314942105232.
Episode length = 420, Average reward is 0.5958898775890137.
Episode length = 420, Average reward is 0.5968220372640549.
Episode length = 420, Average reward is 0.5983342433239534.
Episode length = 420, Average reward is 0.5981716306824673.
Episode length = 420, Average reward is 0.5983319892486578.
Episode length = 420, Average reward is 0.598451728480592.
Episode length = 420, Average reward is 0.5980682524525817.
Episode length = 9, Average reward is 0.5980194263916873.
Episode length = 420, Average reward is 0.5982183739952377.
Episode length = 257, Average reward is 0.5989085629943037.
Episode length = 420, Average reward is 0.5970722514001793.
Episode length = 420, Average reward is 0.5956661572466657.
Episode length = 420, Average reward is 0.5975447003167074.
Episode length = 365, Average reward is 0.5967053819802943.
Episode length = 420, Average reward is 0.596003381628854.
Episode length = 420, Average reward is 0.5969797279978556.
Episode length = 420, Average reward is 0.5957639541688123.
Episode length = 420, Average reward is 0.5958507741889499.
Episode length = 420, Average reward is 0.5963194683126833.
Episode length = 420, Average reward is 0.5979838552683737.
Episode length = 420, Average reward is 0.5979783015565029.
Episode length = 420, Average reward is 0.5976828250149024.
Episode length = 9, Average reward is 0.5976350279892865.
Episode length = 420, Average reward is 0.5971357948211972.
Episode length = 420, Average reward is 0.5964343560982145.
Episode length = 420, Average reward is 0.5955593344939072.
Episode length = 420, Average reward is 0.594027750598845.
Episode length = 420, Average reward is 0.5944658747376698.
Episode length = 420, Average reward is 0.5949931611049014.
Episode length = 9, Average reward is 0.5949406688965246.
Episode length = 9, Average reward is 0.5948946734474437.
Episode length = 10, Average reward is 0.5948095728495578.
Episode length = 9, Average reward is 0.5947660699230565.
Episode length = 261, Average reward is 0.593330594567096.
Episode length = 420, Average reward is 0.5931082828367915.
Episode length = 8, Average reward is 0.5930589153586142.
Episode length = 420, Average reward is 0.5931912622179948.
Episode length = 420, Average reward is 0.5934417898163726.
Episode length = 420, Average reward is 0.5942208831564024.
Episode length = 420, Average reward is 0.5934540400353904.
Episode length = 9, Average reward is 0.5934109209118761.
Episode length = 420, Average reward is 0.5939730526620477.
Episode length = 420, Average reward is 0.5945609467613717.
