[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 8, Average reward is 0.49257220895150644.
Episode length = 10, Average reward is 0.4738627323435347.
Episode length = 8, Average reward is 0.42739931814128607.
Episode length = 8, Average reward is 0.4304816080746954.
Episode length = 9, Average reward is 0.41569299612880495.
Episode length = 8, Average reward is 0.42545887838402247.
Episode length = 9, Average reward is 0.41133088280512886.
Episode length = 8, Average reward is 0.41838592816442427.
Episode length = 9, Average reward is 0.4214865897136164.
Episode length = 9, Average reward is 0.41376836448795357.
Episode length = 9, Average reward is 0.4234551791174164.
Episode length = 46, Average reward is 0.49227247708937694.
Episode length = 9, Average reward is 0.48292077888301077.
Episode length = 8, Average reward is 0.47661824496672994.
Episode length = 8, Average reward is 0.4739181268779954.
Episode length = 14, Average reward is 0.477738075368743.
Episode length = 11, Average reward is 0.4753297891806586.
Episode length = 8, Average reward is 0.47278412911837303.
Episode length = 8, Average reward is 0.4671195451477432.
Episode length = 8, Average reward is 0.46260313719314716.
Episode length = 10, Average reward is 0.4643565045267952.
Episode length = 9, Average reward is 0.4661728677908873.
Episode length = 10, Average reward is 0.46683355751191075.
Episode length = 10, Average reward is 0.4672514935987304.
Episode length = 9, Average reward is 0.4607351559060492.
Episode length = 11, Average reward is 0.4641280530172521.
Episode length = 9, Average reward is 0.46045253083288723.
Episode length = 36, Average reward is 0.4610322218922293.
Episode length = 10, Average reward is 0.46110008022321897.
Episode length = 9, Average reward is 0.46158772813494736.
Episode length = 7, Average reward is 0.46077004597150417.
Episode length = 10, Average reward is 0.45734659112017173.
Episode length = 8, Average reward is 0.4549873259005932.
Episode length = 9, Average reward is 0.4538498596762023.
Episode length = 9, Average reward is 0.45444942379803405.
Episode length = 8, Average reward is 0.4536314933505476.
Episode length = 8, Average reward is 0.45068909895893317.
Episode length = 8, Average reward is 0.4507361699142696.
Episode length = 9, Average reward is 0.4511689542183128.
Episode length = 8, Average reward is 0.4512615397071753.
Episode length = 8, Average reward is 0.45054013776617785.
Episode length = 8, Average reward is 0.4507681706944731.
Episode length = 8, Average reward is 0.45033179528348044.
Episode length = 8, Average reward is 0.4489284121512722.
Episode length = 9, Average reward is 0.44732876080745104.
Episode length = 27, Average reward is 0.45525327389646997.
Episode length = 29, Average reward is 0.4637348192472036.
Episode length = 9, Average reward is 0.46202720174012196.
Episode length = 8, Average reward is 0.46084462675133947.
Episode length = 13, Average reward is 0.4625522949183892.
Episode length = 8, Average reward is 0.4610654509885853.
Episode length = 8, Average reward is 0.45946746936502886.
Episode length = 8, Average reward is 0.4591630334859252.
Episode length = 41, Average reward is 0.4605982452627036.
Episode length = 8, Average reward is 0.4596248258963963.
Episode length = 8, Average reward is 0.45922166448813384.
Episode length = 8, Average reward is 0.45889305979395634.
Episode length = 9, Average reward is 0.45756608079002775.
Episode length = 9, Average reward is 0.4575330368669326.
Episode length = 11, Average reward is 0.45874044759346216.
Episode length = 9, Average reward is 0.4587386815480311.
Episode length = 20, Average reward is 0.4621073245262279.
Episode length = 8, Average reward is 0.4619287984815101.
Episode length = 10, Average reward is 0.4622764823594471.
Episode length = 9, Average reward is 0.46219196462825746.
Episode length = 9, Average reward is 0.4623798573158612.
Episode length = 49, Average reward is 0.4694533624732806.
Episode length = 8, Average reward is 0.46907160397714753.
Episode length = 9, Average reward is 0.4693849900975325.
Episode length = 8, Average reward is 0.46881442114997113.
Episode length = 19, Average reward is 0.4714704994281363.
Episode length = 22, Average reward is 0.474176272046679.
Episode length = 24, Average reward is 0.47613494835183323.
Episode length = 8, Average reward is 0.4758421845486541.
Episode length = 46, Average reward is 0.48033179046812896.
Episode length = 8, Average reward is 0.479867963366571.
Episode length = 8, Average reward is 0.47958625947075506.
Episode length = 36, Average reward is 0.48542865407889546.
Episode length = 67, Average reward is 0.4919588181848115.
Episode length = 8, Average reward is 0.4916898197788376.
Episode length = 10, Average reward is 0.4911392872375386.
Episode length = 8, Average reward is 0.4909138097832685.
Episode length = 8, Average reward is 0.49061927822943385.
Episode length = 8, Average reward is 0.4897073781706174.
Episode length = 8, Average reward is 0.4885285678096218.
Episode length = 17, Average reward is 0.48912623595941823.
Episode length = 8, Average reward is 0.4879425357001916.
Episode length = 9, Average reward is 0.48781600595927616.
Episode length = 9, Average reward is 0.48719433138917906.
Episode length = 9, Average reward is 0.48705763534381963.
Episode length = 8, Average reward is 0.48591847459265786.
Episode length = 9, Average reward is 0.4850739629994389.
Episode length = 8, Average reward is 0.4847168151458811.
Episode length = 8, Average reward is 0.48463093140557634.
Episode length = 43, Average reward is 0.48937679102275033.
Episode length = 7, Average reward is 0.4889188836349637.
Episode length = 40, Average reward is 0.49326887149683707.
Episode length = 9, Average reward is 0.4931901638916526.
Episode length = 40, Average reward is 0.49462504213211556.
Episode length = 9, Average reward is 0.49454418067942835.
