[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.5780481058486092.
Episode length = 420, Average reward is 0.6021518155223542.
Episode length = 420, Average reward is 0.5900573741468808.
Episode length = 420, Average reward is 0.5950982436080399.
Episode length = 420, Average reward is 0.6018248608031319.
Episode length = 420, Average reward is 0.6087697108187469.
Episode length = 420, Average reward is 0.6183721440316174.
Episode length = 420, Average reward is 0.6172118676687316.
Episode length = 420, Average reward is 0.6219693646003278.
Episode length = 420, Average reward is 0.6322049299512498.
Episode length = 420, Average reward is 0.6309938378524079.
Episode length = 420, Average reward is 0.6360784281784818.
Episode length = 420, Average reward is 0.6422968314334688.
Episode length = 420, Average reward is 0.6424190190127207.
Episode length = 420, Average reward is 0.6403134689495893.
Episode length = 420, Average reward is 0.6409606674682796.
Episode length = 420, Average reward is 0.6446127007485142.
Episode length = 420, Average reward is 0.6451134256522256.
Episode length = 420, Average reward is 0.6464665164226138.
Episode length = 420, Average reward is 0.6456951656904757.
Episode length = 420, Average reward is 0.6464986646937471.
Episode length = 420, Average reward is 0.6508121575023342.
Episode length = 420, Average reward is 0.6504816810093721.
Episode length = 420, Average reward is 0.648830427897605.
Episode length = 420, Average reward is 0.6464428022467192.
Episode length = 420, Average reward is 0.6493570417697587.
Episode length = 420, Average reward is 0.650990789807877.
Episode length = 420, Average reward is 0.6540591769611521.
Episode length = 420, Average reward is 0.6558870343743558.
Episode length = 420, Average reward is 0.6568431134244063.
Episode length = 420, Average reward is 0.6561548913897178.
Episode length = 420, Average reward is 0.6540753813219082.
Episode length = 420, Average reward is 0.6520336349009019.
Episode length = 420, Average reward is 0.6503437457366368.
Episode length = 420, Average reward is 0.6517115180751613.
Episode length = 420, Average reward is 0.6512986118679331.
Episode length = 420, Average reward is 0.6482733286069609.
Episode length = 420, Average reward is 0.6498160216376069.
Episode length = 420, Average reward is 0.6505296182009203.
Episode length = 420, Average reward is 0.6498834831798944.
Episode length = 420, Average reward is 0.6501982577896359.
Episode length = 420, Average reward is 0.6492571842207367.
Episode length = 420, Average reward is 0.649946555785586.
Episode length = 420, Average reward is 0.649053672327235.
Episode length = 420, Average reward is 0.6486316924589968.
Episode length = 420, Average reward is 0.6480242739643233.
Episode length = 420, Average reward is 0.6480061066618291.
Episode length = 420, Average reward is 0.6483007536829911.
Episode length = 420, Average reward is 0.6495988570159612.
Episode length = 420, Average reward is 0.6511407633186292.
Episode length = 420, Average reward is 0.652783438794843.
Episode length = 420, Average reward is 0.6542563993728526.
Episode length = 420, Average reward is 0.6534098315996976.
Episode length = 420, Average reward is 0.653435506649753.
Episode length = 420, Average reward is 0.6546602580591003.
Episode length = 420, Average reward is 0.6544021475340622.
Episode length = 420, Average reward is 0.6537304387818372.
Episode length = 420, Average reward is 0.6538248440153601.
Episode length = 420, Average reward is 0.6534131441518957.
Episode length = 420, Average reward is 0.6535606362445683.
Episode length = 420, Average reward is 0.6532935663062255.
Episode length = 420, Average reward is 0.653040284146543.
Episode length = 420, Average reward is 0.6537040492919166.
Episode length = 420, Average reward is 0.6536480086915.
Episode length = 420, Average reward is 0.6543269049099579.
Episode length = 420, Average reward is 0.6535009830601275.
Episode length = 420, Average reward is 0.6542194057671893.
Episode length = 420, Average reward is 0.6545537227820217.
Episode length = 420, Average reward is 0.6536309894856505.
Episode length = 420, Average reward is 0.6535574048126311.
Episode length = 420, Average reward is 0.6544183695353883.
Episode length = 420, Average reward is 0.6553752286895645.
Episode length = 420, Average reward is 0.6554221793613068.
Episode length = 420, Average reward is 0.6558327319635385.
Episode length = 420, Average reward is 0.6558582099653395.
Episode length = 420, Average reward is 0.6556787951705327.
Episode length = 420, Average reward is 0.6560755136535354.
Episode length = 420, Average reward is 0.656556018932825.
Episode length = 420, Average reward is 0.6567890117774958.
Episode length = 420, Average reward is 0.657840638105328.
Episode length = 420, Average reward is 0.6569980746470605.
Episode length = 420, Average reward is 0.6569278040653906.
Episode length = 420, Average reward is 0.6570952925556153.
Episode length = 420, Average reward is 0.6572327106034487.
Episode length = 420, Average reward is 0.6567235070051799.
Episode length = 420, Average reward is 0.6565562204586034.
Episode length = 420, Average reward is 0.6576751868043932.
Episode length = 420, Average reward is 0.6573628646187702.
Episode length = 420, Average reward is 0.6572817759451618.
Episode length = 420, Average reward is 0.657650330985001.
Episode length = 420, Average reward is 0.6579704338228796.
Episode length = 420, Average reward is 0.6580606361676979.
Episode length = 420, Average reward is 0.6586676025473557.
Episode length = 420, Average reward is 0.6596801772767016.
Episode length = 420, Average reward is 0.6597535180308407.
Episode length = 420, Average reward is 0.6602705020286358.
Episode length = 420, Average reward is 0.6605389200306787.
Episode length = 420, Average reward is 0.6606661395453888.
Episode length = 420, Average reward is 0.6610586322926136.
Episode length = 420, Average reward is 0.6610237340720776.
