[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 420, Average reward is 0.6115084012899791.
Episode length = 420, Average reward is 0.6167689453486783.
Episode length = 420, Average reward is 0.6158916263557569.
Episode length = 420, Average reward is 0.6311750208004424.
Episode length = 9, Average reward is 0.629539866025156.
Episode length = 420, Average reward is 0.6232144858815323.
Episode length = 420, Average reward is 0.6238135936301602.
Episode length = 420, Average reward is 0.6314817740037467.
Episode length = 420, Average reward is 0.6299523459435474.
Episode length = 9, Average reward is 0.6294758069748931.
Episode length = 420, Average reward is 0.6327878078834897.
Episode length = 420, Average reward is 0.6335597862923271.
Episode length = 420, Average reward is 0.6295849802599961.
Episode length = 420, Average reward is 0.6288780765579888.
Episode length = 420, Average reward is 0.6243646346650037.
Episode length = 420, Average reward is 0.6216787566356502.
Episode length = 420, Average reward is 0.6214575290919461.
Episode length = 420, Average reward is 0.6198860241725616.
Episode length = 420, Average reward is 0.6257490327793236.
Episode length = 420, Average reward is 0.6272772991553051.
Episode length = 10, Average reward is 0.6271295227036124.
Episode length = 420, Average reward is 0.6260669743315149.
Episode length = 420, Average reward is 0.6237593058577484.
Episode length = 420, Average reward is 0.6228590090061551.
Episode length = 420, Average reward is 0.6191231775363121.
Episode length = 420, Average reward is 0.6202476296807579.
Episode length = 420, Average reward is 0.620328620185264.
Episode length = 420, Average reward is 0.6197362385355972.
Episode length = 420, Average reward is 0.6225559986250752.
Episode length = 420, Average reward is 0.6238294674234146.
Episode length = 420, Average reward is 0.6251572471237714.
Episode length = 420, Average reward is 0.624240241318587.
Episode length = 420, Average reward is 0.6221139777200835.
Episode length = 420, Average reward is 0.6218934711260903.
Episode length = 420, Average reward is 0.6240181737423447.
Episode length = 420, Average reward is 0.6249557096808409.
Episode length = 420, Average reward is 0.6228641806436974.
Episode length = 420, Average reward is 0.6220086559490491.
Episode length = 420, Average reward is 0.6209895054940457.
Episode length = 10, Average reward is 0.6208548170540406.
Episode length = 420, Average reward is 0.6214292751234685.
Episode length = 420, Average reward is 0.621162760829842.
Episode length = 420, Average reward is 0.623061642252679.
Episode length = 420, Average reward is 0.6221997316991135.
Episode length = 420, Average reward is 0.6223749180101155.
Episode length = 420, Average reward is 0.6229933972061095.
Episode length = 420, Average reward is 0.6240169831057124.
Episode length = 420, Average reward is 0.6230694375284933.
Episode length = 420, Average reward is 0.6219265827293198.
Episode length = 420, Average reward is 0.6228719459627923.
Episode length = 420, Average reward is 0.6220580247480347.
Episode length = 9, Average reward is 0.6219697474489984.
Episode length = 420, Average reward is 0.6207072094789743.
Episode length = 420, Average reward is 0.6213148804226967.
Episode length = 420, Average reward is 0.6218995019688314.
Episode length = 420, Average reward is 0.6235110170866861.
Episode length = 420, Average reward is 0.625103387284804.
Episode length = 420, Average reward is 0.6237689454226414.
Episode length = 420, Average reward is 0.6225228040092009.
Episode length = 9, Average reward is 0.6224620341303296.
Episode length = 420, Average reward is 0.6229407187594043.
Episode length = 420, Average reward is 0.6214470561961984.
Episode length = 420, Average reward is 0.6224387719735823.
Episode length = 420, Average reward is 0.6221290436400817.
Episode length = 420, Average reward is 0.6221810206414853.
Episode length = 420, Average reward is 0.6230570348363891.
Episode length = 420, Average reward is 0.6239094052618044.
Episode length = 420, Average reward is 0.6234216412757775.
Episode length = 9, Average reward is 0.6233175946049428.
Episode length = 420, Average reward is 0.6237952811534766.
Episode length = 420, Average reward is 0.6238231954832416.
Episode length = 420, Average reward is 0.6238444476267843.
Episode length = 9, Average reward is 0.6237604978847565.
Episode length = 420, Average reward is 0.6229048066655544.
Episode length = 420, Average reward is 0.6227290128317312.
Episode length = 420, Average reward is 0.6225872090857116.
Episode length = 420, Average reward is 0.6215778639334338.
Episode length = 420, Average reward is 0.6216665395944851.
Episode length = 420, Average reward is 0.6207903908095065.
Episode length = 420, Average reward is 0.6188933450046326.
Episode length = 420, Average reward is 0.6193257799042674.
Episode length = 420, Average reward is 0.6194161525617032.
Episode length = 420, Average reward is 0.619626827259293.
Episode length = 420, Average reward is 0.619684324364776.
Episode length = 420, Average reward is 0.6195383089517918.
Episode length = 420, Average reward is 0.6202559906160364.
Episode length = 420, Average reward is 0.6207893620274091.
Episode length = 9, Average reward is 0.6207013363735435.
Episode length = 420, Average reward is 0.6197542053460544.
Episode length = 420, Average reward is 0.619155989251688.
Episode length = 9, Average reward is 0.6190988004918748.
Episode length = 420, Average reward is 0.6194983675637934.
Episode length = 420, Average reward is 0.6204880828375331.
Episode length = 420, Average reward is 0.620261867440631.
Episode length = 420, Average reward is 0.620313755563739.
Episode length = 420, Average reward is 0.6193028025258484.
Episode length = 420, Average reward is 0.6196703489144977.
Episode length = 420, Average reward is 0.620484664975685.
Episode length = 420, Average reward is 0.6203444913595815.
Episode length = 420, Average reward is 0.6204622456638809.
