[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 66, Average reward is 0.5730127035393969.
Episode length = 8, Average reward is 0.5598282324722891.
Episode length = 8, Average reward is 0.5332843941869726.
Episode length = 8, Average reward is 0.5247854782678706.
Episode length = 8, Average reward is 0.5115233514669894.
Episode length = 9, Average reward is 0.49852982656120215.
Episode length = 9, Average reward is 0.49881096321293705.
Episode length = 92, Average reward is 0.5373323664100872.
Episode length = 66, Average reward is 0.5193326805090457.
Episode length = 9, Average reward is 0.5156330372949695.
Episode length = 8, Average reward is 0.5142658480079492.
Episode length = 8, Average reward is 0.5123867566633912.
Episode length = 8, Average reward is 0.5095034677552082.
Episode length = 8, Average reward is 0.5077987196204695.
Episode length = 9, Average reward is 0.5047863608885099.
Episode length = 33, Average reward is 0.5155904929954472.
Episode length = 9, Average reward is 0.5145297225059697.
Episode length = 8, Average reward is 0.5103562200301758.
Episode length = 50, Average reward is 0.5184572246871046.
Episode length = 9, Average reward is 0.5181466917249558.
Episode length = 89, Average reward is 0.5404898859595815.
Episode length = 9, Average reward is 0.5390736340447078.
Episode length = 74, Average reward is 0.5513529363565137.
Episode length = 86, Average reward is 0.5627559464582328.
Episode length = 77, Average reward is 0.571253879051746.
Episode length = 8, Average reward is 0.5685369647075522.
Episode length = 14, Average reward is 0.5686823744553158.
Episode length = 83, Average reward is 0.5752304522335047.
Episode length = 10, Average reward is 0.574150151668322.
Episode length = 8, Average reward is 0.5729264243368287.
Episode length = 9, Average reward is 0.5720471473316906.
Episode length = 9, Average reward is 0.5709629385151805.
Episode length = 9, Average reward is 0.5694793606348112.
Episode length = 10, Average reward is 0.5682025219994687.
Episode length = 9, Average reward is 0.5656409046866507.
Episode length = 64, Average reward is 0.5629239716003407.
Episode length = 64, Average reward is 0.5571520345326414.
Episode length = 46, Average reward is 0.5548553392469974.
Episode length = 8, Average reward is 0.5540787564625437.
Episode length = 9, Average reward is 0.5531269766290146.
Episode length = 8, Average reward is 0.5522145651140568.
Episode length = 9, Average reward is 0.5513439831404289.
Episode length = 54, Average reward is 0.5507257046142714.
Episode length = 9, Average reward is 0.5493887937175427.
Episode length = 67, Average reward is 0.5540569464333898.
Episode length = 9, Average reward is 0.5528421451397634.
Episode length = 9, Average reward is 0.5522021191666558.
Episode length = 9, Average reward is 0.5515257708720193.
Episode length = 53, Average reward is 0.5525938435607014.
Episode length = 8, Average reward is 0.5519554245923763.
Episode length = 9, Average reward is 0.5512099684879217.
Episode length = 88, Average reward is 0.5421717830290217.
Episode length = 62, Average reward is 0.5463083230556297.
Episode length = 8, Average reward is 0.545750142929921.
Episode length = 10, Average reward is 0.5454554210018042.
Episode length = 9, Average reward is 0.5442465710080234.
Episode length = 82, Average reward is 0.545076629030796.
Episode length = 49, Average reward is 0.5464163647709482.
Episode length = 63, Average reward is 0.5443153014029705.
Episode length = 9, Average reward is 0.5437709684703393.
Episode length = 78, Average reward is 0.5447833043546637.
Episode length = 8, Average reward is 0.5443352680210576.
Episode length = 8, Average reward is 0.5439200094285193.
Episode length = 8, Average reward is 0.5434562293201614.
Episode length = 8, Average reward is 0.5430470732715886.
Episode length = 8, Average reward is 0.5426132409301145.
Episode length = 55, Average reward is 0.545566603715151.
Episode length = 8, Average reward is 0.5452201631854063.
Episode length = 9, Average reward is 0.544731999986493.
Episode length = 85, Average reward is 0.5484245719285515.
Episode length = 52, Average reward is 0.5503791728176731.
Episode length = 9, Average reward is 0.5494988903731682.
Episode length = 55, Average reward is 0.5475287777866636.
Episode length = 8, Average reward is 0.546745744087712.
Episode length = 8, Average reward is 0.5459275317738346.
Episode length = 9, Average reward is 0.5450838300120361.
Episode length = 69, Average reward is 0.5450067518101246.
Episode length = 9, Average reward is 0.5445619032100805.
Episode length = 46, Average reward is 0.5453708154847179.
Episode length = 97, Average reward is 0.5498041357550155.
Episode length = 8, Average reward is 0.5495371493355086.
Episode length = 64, Average reward is 0.5460544475790475.
Episode length = 9, Average reward is 0.54529508864769.
Episode length = 8, Average reward is 0.5444748501057537.
Episode length = 76, Average reward is 0.5472694950827572.
Episode length = 71, Average reward is 0.5492783090878204.
Episode length = 9, Average reward is 0.5488782701995896.
Episode length = 44, Average reward is 0.5503749844830479.
Episode length = 73, Average reward is 0.5509779000842365.
Episode length = 52, Average reward is 0.549089466806575.
Episode length = 63, Average reward is 0.5495151159492542.
Episode length = 8, Average reward is 0.5489904616712219.
Episode length = 8, Average reward is 0.548414162818204.
Episode length = 8, Average reward is 0.5477979264084522.
Episode length = 8, Average reward is 0.5475525660811429.
Episode length = 46, Average reward is 0.5484402401453331.
Episode length = 76, Average reward is 0.5485340089012665.
Episode length = 61, Average reward is 0.5494005087558517.
Episode length = 7, Average reward is 0.5491433212089207.
Episode length = 9, Average reward is 0.5484760067899704.
