[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 79, Average reward is 0.43932058947208324.
Episode length = 133, Average reward is 0.5044726028542544.
Episode length = 10, Average reward is 0.5034723824667019.
Episode length = 83, Average reward is 0.5300000327383503.
Episode length = 73, Average reward is 0.5314220989598444.
Episode length = 118, Average reward is 0.5300375371183519.
Episode length = 10, Average reward is 0.5287343550415156.
Episode length = 101, Average reward is 0.514068193114339.
Episode length = 9, Average reward is 0.5136079955181542.
Episode length = 9, Average reward is 0.5124919198883552.
Episode length = 107, Average reward is 0.5284561938477884.
Episode length = 9, Average reward is 0.5274506603286352.
Episode length = 9, Average reward is 0.5270932714403723.
Episode length = 8, Average reward is 0.5255160848373751.
Episode length = 79, Average reward is 0.5348483135342941.
Episode length = 9, Average reward is 0.5338363875666623.
Episode length = 8, Average reward is 0.532890705914518.
Episode length = 119, Average reward is 0.5222691155059584.
Episode length = 9, Average reward is 0.5213670793633554.
Episode length = 8, Average reward is 0.5207863873570392.
Episode length = 135, Average reward is 0.5343582648739658.
Episode length = 50, Average reward is 0.5310362874453334.
Episode length = 9, Average reward is 0.5306897889383854.
Episode length = 8, Average reward is 0.5304658591453699.
Episode length = 8, Average reward is 0.5291633210044341.
Episode length = 8, Average reward is 0.5280840127304066.
Episode length = 114, Average reward is 0.5246048142198371.
Episode length = 8, Average reward is 0.5234723989770592.
Episode length = 123, Average reward is 0.5355823297046305.
Episode length = 9, Average reward is 0.5344077713967981.
Episode length = 69, Average reward is 0.5394680936934185.
Episode length = 8, Average reward is 0.539036236057154.
Episode length = 9, Average reward is 0.5379194140546256.
Episode length = 8, Average reward is 0.5368261768936387.
Episode length = 98, Average reward is 0.5313093208582187.
Episode length = 9, Average reward is 0.531089735383138.
Episode length = 77, Average reward is 0.5336215377052481.
Episode length = 78, Average reward is 0.5367109035076916.
Episode length = 152, Average reward is 0.5379167540449389.
Episode length = 8, Average reward is 0.5375963283429182.
Episode length = 80, Average reward is 0.5387749429933569.
Episode length = 59, Average reward is 0.5418294034573913.
Episode length = 76, Average reward is 0.541296915463601.
Episode length = 9, Average reward is 0.540447914478438.
Episode length = 82, Average reward is 0.5446896806096433.
Episode length = 92, Average reward is 0.5487010946488936.
Episode length = 8, Average reward is 0.5484375951076702.
Episode length = 9, Average reward is 0.5481306284996679.
Episode length = 8, Average reward is 0.5474223418273324.
Episode length = 76, Average reward is 0.5507833705214144.
Episode length = 9, Average reward is 0.5502287087941137.
Episode length = 107, Average reward is 0.5451292434648588.
Episode length = 8, Average reward is 0.544710320688671.
Episode length = 83, Average reward is 0.5477795649018975.
Episode length = 77, Average reward is 0.5464835931727682.
Episode length = 93, Average reward is 0.5432135188021096.
Episode length = 107, Average reward is 0.5474345783412866.
Episode length = 8, Average reward is 0.5469097413707009.
Episode length = 9, Average reward is 0.5466834671329288.
Episode length = 9, Average reward is 0.5464656437998914.
Episode length = 8, Average reward is 0.5462818516245691.
Episode length = 83, Average reward is 0.5481381318265862.
Episode length = 9, Average reward is 0.547883459339832.
Episode length = 9, Average reward is 0.5474109550241673.
Episode length = 9, Average reward is 0.5467959389696427.
Episode length = 81, Average reward is 0.5484932575773769.
Episode length = 113, Average reward is 0.549045417443073.
Episode length = 76, Average reward is 0.5492782962090902.
Episode length = 108, Average reward is 0.551201263534465.
Episode length = 9, Average reward is 0.5508793903023473.
Episode length = 75, Average reward is 0.5489988864262932.
Episode length = 70, Average reward is 0.5500867752064259.
Episode length = 80, Average reward is 0.5510812357929932.
Episode length = 185, Average reward is 0.5476694258820269.
Episode length = 97, Average reward is 0.5476435383533985.
Episode length = 79, Average reward is 0.5496815470136062.
Episode length = 9, Average reward is 0.5494484319215868.
Episode length = 10, Average reward is 0.5491786325560598.
Episode length = 80, Average reward is 0.551140522266784.
Episode length = 143, Average reward is 0.5496610484289656.
Episode length = 70, Average reward is 0.5513355356014418.
Episode length = 86, Average reward is 0.5535047846807072.
Episode length = 8, Average reward is 0.5530809608392134.
Episode length = 10, Average reward is 0.552696758590065.
Episode length = 104, Average reward is 0.550909077455397.
Episode length = 137, Average reward is 0.5514831933783593.
Episode length = 91, Average reward is 0.5527890391502425.
Episode length = 88, Average reward is 0.5516521560559128.
Episode length = 91, Average reward is 0.5521057202551688.
Episode length = 89, Average reward is 0.5528058449741307.
Episode length = 9, Average reward is 0.5526677780392829.
Episode length = 9, Average reward is 0.5525020873498068.
Episode length = 8, Average reward is 0.5523063747128273.
Episode length = 8, Average reward is 0.5519679879663305.
Episode length = 9, Average reward is 0.5518210467291581.
Episode length = 8, Average reward is 0.5516402778499346.
Episode length = 100, Average reward is 0.5536924653073937.
Episode length = 9, Average reward is 0.5534715802026541.
Episode length = 13, Average reward is 0.5534854855187851.
Episode length = 109, Average reward is 0.5551357853253498.
