[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 10, Average reward is 0.5081449272935895.
Episode length = 8, Average reward is 0.48572952808263165.
Episode length = 74, Average reward is 0.5882194301453504.
Episode length = 53, Average reward is 0.6006677310064653.
Episode length = 12, Average reward is 0.5949279545084697.
Episode length = 61, Average reward is 0.6092190478040052.
Episode length = 57, Average reward is 0.6074236792470313.
Episode length = 62, Average reward is 0.5801806713826776.
Episode length = 9, Average reward is 0.5746968097745924.
Episode length = 65, Average reward is 0.5643247630219678.
Episode length = 8, Average reward is 0.5599180663047941.
Episode length = 9, Average reward is 0.5576307744563372.
Episode length = 9, Average reward is 0.5558104093007662.
Episode length = 47, Average reward is 0.5587767021702521.
Episode length = 8, Average reward is 0.5573423581479788.
Episode length = 9, Average reward is 0.5543120456832684.
Episode length = 57, Average reward is 0.5523147256969381.
Episode length = 8, Average reward is 0.5515544670553892.
Episode length = 90, Average reward is 0.5529508631089177.
Episode length = 8, Average reward is 0.5509118619103064.
Episode length = 8, Average reward is 0.5494676150691932.
Episode length = 8, Average reward is 0.5480611401173334.
Episode length = 9, Average reward is 0.5467352053584925.
Episode length = 8, Average reward is 0.5439821437871066.
Episode length = 85, Average reward is 0.5430588851479743.
Episode length = 67, Average reward is 0.5346785139152708.
Episode length = 59, Average reward is 0.5391864891541499.
Episode length = 7, Average reward is 0.5383617197164058.
Episode length = 9, Average reward is 0.537686036416105.
Episode length = 8, Average reward is 0.536084444779723.
Episode length = 8, Average reward is 0.5349575882236609.
Episode length = 10, Average reward is 0.5344479222486918.
Episode length = 79, Average reward is 0.5311617960939995.
Episode length = 8, Average reward is 0.5306349967608998.
Episode length = 7, Average reward is 0.5300156211026155.
Episode length = 61, Average reward is 0.528478373709376.
Episode length = 8, Average reward is 0.5269204353664192.
Episode length = 8, Average reward is 0.5264610780419041.
Episode length = 59, Average reward is 0.5250618367031472.
Episode length = 39, Average reward is 0.522208351866664.
Episode length = 8, Average reward is 0.521187185440671.
Episode length = 81, Average reward is 0.5281588146027526.
Episode length = 9, Average reward is 0.5278729528775904.
Episode length = 8, Average reward is 0.5274679833184692.
Episode length = 8, Average reward is 0.5268903676391236.
Episode length = 9, Average reward is 0.5254911445718443.
Episode length = 8, Average reward is 0.5249247118195742.
Episode length = 72, Average reward is 0.526427190645514.
Episode length = 59, Average reward is 0.5236610528939611.
Episode length = 55, Average reward is 0.5275082388846918.
Episode length = 10, Average reward is 0.5263909070881785.
Episode length = 9, Average reward is 0.5259213107019899.
Episode length = 8, Average reward is 0.524864859777088.
Episode length = 60, Average reward is 0.5253033768954263.
Episode length = 9, Average reward is 0.5250424636241866.
Episode length = 9, Average reward is 0.5246485391978332.
Episode length = 9, Average reward is 0.524171475113797.
Episode length = 20, Average reward is 0.5242140476066908.
Episode length = 72, Average reward is 0.5233546532157894.
Episode length = 8, Average reward is 0.523045437884486.
Episode length = 9, Average reward is 0.522551093390059.
Episode length = 8, Average reward is 0.5220588624665864.
Episode length = 10, Average reward is 0.5219895218265024.
Episode length = 61, Average reward is 0.5207489122758441.
Episode length = 8, Average reward is 0.5203714280595325.
Episode length = 7, Average reward is 0.5201528115618834.
Episode length = 7, Average reward is 0.5194464601678287.
Episode length = 8, Average reward is 0.5191865447881874.
Episode length = 8, Average reward is 0.5189116768078995.
Episode length = 8, Average reward is 0.5181273069654992.
Episode length = 61, Average reward is 0.5182889499760859.
Episode length = 9, Average reward is 0.5181054032397808.
Episode length = 8, Average reward is 0.5175583140450506.
Episode length = 8, Average reward is 0.5167669561557392.
Episode length = 53, Average reward is 0.5167696450902879.
Episode length = 8, Average reward is 0.5164682402214976.
Episode length = 64, Average reward is 0.5148159774369075.
Episode length = 8, Average reward is 0.5145977801455001.
Episode length = 8, Average reward is 0.5143336917699459.
Episode length = 19, Average reward is 0.5141469756553246.
Episode length = 8, Average reward is 0.5139834002730281.
Episode length = 47, Average reward is 0.5148536646662262.
Episode length = 55, Average reward is 0.5178506453256603.
Episode length = 69, Average reward is 0.5213596624202107.
Episode length = 8, Average reward is 0.5209490520948233.
Episode length = 57, Average reward is 0.5225555681127882.
Episode length = 8, Average reward is 0.5224651229865291.
Episode length = 8, Average reward is 0.5222315615487448.
Episode length = 72, Average reward is 0.519085974432609.
Episode length = 64, Average reward is 0.5223237262417333.
Episode length = 14, Average reward is 0.5223831302159386.
Episode length = 42, Average reward is 0.5233232199172787.
Episode length = 8, Average reward is 0.5229156093060611.
Episode length = 9, Average reward is 0.5223364166389824.
Episode length = 63, Average reward is 0.5244931922522597.
Episode length = 9, Average reward is 0.5241244948874415.
Episode length = 9, Average reward is 0.5239454976636468.
Episode length = 9, Average reward is 0.5235032485457227.
Episode length = 9, Average reward is 0.5234657178968272.
Episode length = 54, Average reward is 0.5259412926820827.
