[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 60, Average reward is 0.47157927288984924.
Episode length = 105, Average reward is 0.584976272603637.
Episode length = 74, Average reward is 0.594516909635657.
Episode length = 8, Average reward is 0.5890781315696914.
Episode length = 65, Average reward is 0.596067223986522.
Episode length = 54, Average reward is 0.5883721953521847.
Episode length = 8, Average reward is 0.5861350324050277.
Episode length = 60, Average reward is 0.5840570824955359.
Episode length = 8, Average reward is 0.5798918422907313.
Episode length = 8, Average reward is 0.5770617275986731.
Episode length = 66, Average reward is 0.5855347690265605.
Episode length = 8, Average reward is 0.5829596224529828.
Episode length = 77, Average reward is 0.5758432359870408.
Episode length = 8, Average reward is 0.5724958079183875.
Episode length = 8, Average reward is 0.5691081565368699.
Episode length = 8, Average reward is 0.5672353428887438.
Episode length = 8, Average reward is 0.5652262670111416.
Episode length = 8, Average reward is 0.5633362029515803.
Episode length = 94, Average reward is 0.5672724243136085.
Episode length = 62, Average reward is 0.5690672537303872.
Episode length = 9, Average reward is 0.567431009344329.
Episode length = 9, Average reward is 0.5665032839785356.
Episode length = 65, Average reward is 0.566017120730898.
Episode length = 78, Average reward is 0.5643966884903139.
Episode length = 8, Average reward is 0.5624993506435675.
Episode length = 83, Average reward is 0.558661187238147.
Episode length = 90, Average reward is 0.5597712616835269.
Episode length = 101, Average reward is 0.5646927649600572.
Episode length = 88, Average reward is 0.565052272856135.
Episode length = 10, Average reward is 0.564667093288757.
Episode length = 94, Average reward is 0.5543091065373701.
Episode length = 55, Average reward is 0.5548336598450555.
Episode length = 9, Average reward is 0.5540076274558231.
Episode length = 9, Average reward is 0.553223315838242.
Episode length = 8, Average reward is 0.5526501158166064.
Episode length = 79, Average reward is 0.5505186914763933.
Episode length = 97, Average reward is 0.5554628216694438.
Episode length = 62, Average reward is 0.5575557848165043.
Episode length = 9, Average reward is 0.5565468878691349.
Episode length = 8, Average reward is 0.556093099358392.
Episode length = 71, Average reward is 0.5542483677092898.
Episode length = 9, Average reward is 0.5536698226786042.
Episode length = 53, Average reward is 0.5561057733093399.
Episode length = 80, Average reward is 0.5553737011722307.
Episode length = 70, Average reward is 0.5585258233098757.
Episode length = 9, Average reward is 0.5577919071007656.
Episode length = 10, Average reward is 0.5574839560439439.
Episode length = 9, Average reward is 0.5570812716353373.
Episode length = 9, Average reward is 0.5566257209742874.
Episode length = 89, Average reward is 0.5519578519759392.
Episode length = 76, Average reward is 0.5535274966935032.
Episode length = 8, Average reward is 0.5529736668063205.
Episode length = 63, Average reward is 0.5541040082142459.
Episode length = 59, Average reward is 0.556435285786829.
Episode length = 72, Average reward is 0.5592311124500847.
Episode length = 65, Average reward is 0.5615724749958745.
Episode length = 66, Average reward is 0.5634548684019428.
Episode length = 71, Average reward is 0.564448262289123.
Episode length = 104, Average reward is 0.5614851300171975.
Episode length = 83, Average reward is 0.5633849460609345.
Episode length = 8, Average reward is 0.5630221726229976.
Episode length = 69, Average reward is 0.5618061048744826.
Episode length = 81, Average reward is 0.5630545120545613.
Episode length = 8, Average reward is 0.5626717451727216.
Episode length = 61, Average reward is 0.5642013190307889.
Episode length = 9, Average reward is 0.5640550597008828.
Episode length = 52, Average reward is 0.5638519313741267.
Episode length = 8, Average reward is 0.563646319900505.
Episode length = 85, Average reward is 0.56406700879819.
Episode length = 8, Average reward is 0.5638405307155299.
Episode length = 9, Average reward is 0.5631534899007585.
Episode length = 9, Average reward is 0.5628341384321001.
Episode length = 64, Average reward is 0.5602899346828726.
Episode length = 76, Average reward is 0.562445243946889.
Episode length = 8, Average reward is 0.5620789362137772.
Episode length = 9, Average reward is 0.5618105750378286.
Episode length = 8, Average reward is 0.5614563801583755.
Episode length = 68, Average reward is 0.5604546766953918.
Episode length = 8, Average reward is 0.5602712517453532.
Episode length = 80, Average reward is 0.5609441652998167.
Episode length = 84, Average reward is 0.5620882000391063.
Episode length = 59, Average reward is 0.5604830560392845.
Episode length = 77, Average reward is 0.5611122086609606.
Episode length = 9, Average reward is 0.5608741842821082.
Episode length = 10, Average reward is 0.5604535106988283.
Episode length = 10, Average reward is 0.5603285430579549.
Episode length = 84, Average reward is 0.5601378120544979.
Episode length = 106, Average reward is 0.5573736389777008.
Episode length = 79, Average reward is 0.555906139584912.
Episode length = 81, Average reward is 0.5574767282323938.
Episode length = 113, Average reward is 0.5566900517239961.
Episode length = 8, Average reward is 0.5565441950895128.
Episode length = 9, Average reward is 0.5563828860498522.
Episode length = 102, Average reward is 0.5532437299939189.
Episode length = 8, Average reward is 0.5530329866703245.
Episode length = 9, Average reward is 0.552790753835096.
Episode length = 56, Average reward is 0.552840730810641.
Episode length = 144, Average reward is 0.5522391011884481.
Episode length = 8, Average reward is 0.5520919342368954.
Episode length = 9, Average reward is 0.5518309581289069.
