[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 9, Average reward is 0.43861463456892896.
Episode length = 245, Average reward is 0.6697890229336776.
Episode length = 420, Average reward is 0.6622397731712739.
Episode length = 420, Average reward is 0.5897835389892098.
Episode length = 238, Average reward is 0.5930260823291473.
Episode length = 9, Average reward is 0.5914131472801891.
Episode length = 420, Average reward is 0.5960650173755573.
Episode length = 8, Average reward is 0.5947467417453892.
Episode length = 420, Average reward is 0.5956319981293136.
Episode length = 420, Average reward is 0.5897189970015855.
Episode length = 420, Average reward is 0.5765393890043884.
Episode length = 420, Average reward is 0.5786636537210383.
Episode length = 420, Average reward is 0.5774892706940267.
Episode length = 9, Average reward is 0.5772484213070626.
Episode length = 229, Average reward is 0.5758200525210263.
Episode length = 9, Average reward is 0.5752451710277866.
Episode length = 274, Average reward is 0.5725615830175633.
Episode length = 420, Average reward is 0.5785444481378235.
Episode length = 420, Average reward is 0.5729707176734008.
Episode length = 9, Average reward is 0.5727466600443493.
Episode length = 420, Average reward is 0.5758450124543939.
Episode length = 9, Average reward is 0.5754860977779905.
Episode length = 320, Average reward is 0.5749899750109319.
Episode length = 420, Average reward is 0.5788531126090752.
Episode length = 142, Average reward is 0.5768682599017668.
Episode length = 411, Average reward is 0.5757687879906054.
Episode length = 8, Average reward is 0.5755417410022086.
Episode length = 9, Average reward is 0.5752182540675924.
Episode length = 239, Average reward is 0.5773741338553208.
Episode length = 244, Average reward is 0.5746977405447694.
Episode length = 420, Average reward is 0.578364319119865.
Episode length = 420, Average reward is 0.578500182097741.
Episode length = 9, Average reward is 0.5782588276662289.
Episode length = 319, Average reward is 0.5794731881483169.
Episode length = 8, Average reward is 0.5793698833652389.
Episode length = 420, Average reward is 0.5771361314252166.
Episode length = 420, Average reward is 0.575740686201296.
Episode length = 9, Average reward is 0.5756324481818471.
Episode length = 420, Average reward is 0.5763427849718565.
Episode length = 420, Average reward is 0.5788414676667355.
Episode length = 9, Average reward is 0.578726270108224.
Episode length = 8, Average reward is 0.5785888455878131.
Episode length = 416, Average reward is 0.5776193342762795.
Episode length = 420, Average reward is 0.5781060495691145.
Episode length = 420, Average reward is 0.5776891539209617.
Episode length = 420, Average reward is 0.5766959559965056.
Episode length = 123, Average reward is 0.5758995235588892.
Episode length = 8, Average reward is 0.5757667956081928.
Episode length = 420, Average reward is 0.5755252912526683.
Episode length = 420, Average reward is 0.579184360944286.
Episode length = 295, Average reward is 0.5786862300180905.
Episode length = 420, Average reward is 0.5784298782521019.
Episode length = 420, Average reward is 0.5798928344920649.
Episode length = 420, Average reward is 0.5792331290398187.
Episode length = 139, Average reward is 0.5782524091874761.
Episode length = 9, Average reward is 0.5781884516784219.
Episode length = 420, Average reward is 0.5773377151940369.
Episode length = 420, Average reward is 0.5784058661929691.
Episode length = 150, Average reward is 0.5775467366445626.
Episode length = 9, Average reward is 0.5774773726770679.
Episode length = 9, Average reward is 0.5773648432771901.
Episode length = 303, Average reward is 0.5772502332390562.
Episode length = 9, Average reward is 0.57715509541239.
Episode length = 9, Average reward is 0.5770598314227.
Episode length = 9, Average reward is 0.5769948453389581.
Episode length = 420, Average reward is 0.5793131241246546.
Episode length = 220, Average reward is 0.5803123843164443.
Episode length = 342, Average reward is 0.5815120235442823.
Episode length = 314, Average reward is 0.5804171572816826.
Episode length = 420, Average reward is 0.5815424861757684.
Episode length = 296, Average reward is 0.5810062411604617.
Episode length = 420, Average reward is 0.5822365545601617.
Episode length = 420, Average reward is 0.5822536840411396.
Episode length = 9, Average reward is 0.5821316991493319.
Episode length = 153, Average reward is 0.5828597941295676.
Episode length = 420, Average reward is 0.5834796836882414.
Episode length = 9, Average reward is 0.5833689680296957.
Episode length = 9, Average reward is 0.5833255250385974.
Episode length = 420, Average reward is 0.5810431481078973.
Episode length = 9, Average reward is 0.5810051681800322.
Episode length = 128, Average reward is 0.581314257118695.
Episode length = 420, Average reward is 0.581159010166144.
Episode length = 420, Average reward is 0.5825972842190904.
Episode length = 9, Average reward is 0.5825460174300785.
Episode length = 420, Average reward is 0.581847847627921.
Episode length = 9, Average reward is 0.5817526763646135.
Episode length = 210, Average reward is 0.5824307884196804.
Episode length = 9, Average reward is 0.5823443732350427.
Episode length = 420, Average reward is 0.5824005994938383.
Episode length = 420, Average reward is 0.582162854834745.
Episode length = 420, Average reward is 0.5822800304206984.
Episode length = 219, Average reward is 0.5831993557540247.
Episode length = 420, Average reward is 0.5835822182814825.
Episode length = 8, Average reward is 0.5835410489124907.
Episode length = 8, Average reward is 0.58344760725634.
Episode length = 106, Average reward is 0.5838441962068107.
Episode length = 10, Average reward is 0.583802798575086.
Episode length = 420, Average reward is 0.5845654142905429.
Episode length = 420, Average reward is 0.5851442203459338.
Episode length = 9, Average reward is 0.5850863815654351.
