[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 66, Average reward is 0.4055928047413563.
Episode length = 69, Average reward is 0.49214955711248753.
Episode length = 62, Average reward is 0.5018029062680405.
Episode length = 71, Average reward is 0.5085251461080144.
Episode length = 98, Average reward is 0.5391081552534489.
Episode length = 64, Average reward is 0.5507080589014359.
Episode length = 78, Average reward is 0.5647736941005777.
Episode length = 44, Average reward is 0.5548282194355556.
Episode length = 106, Average reward is 0.5404256769778428.
Episode length = 64, Average reward is 0.545509827706004.
Episode length = 67, Average reward is 0.549095539258457.
Episode length = 66, Average reward is 0.5508094288523803.
Episode length = 77, Average reward is 0.5511775879907793.
Episode length = 61, Average reward is 0.550605385750506.
Episode length = 90, Average reward is 0.5472511408945555.
Episode length = 92, Average reward is 0.5454252734843882.
Episode length = 65, Average reward is 0.5417179866221955.
Episode length = 82, Average reward is 0.5440561060356554.
Episode length = 80, Average reward is 0.5440775926971814.
Episode length = 67, Average reward is 0.5447531739561448.
Episode length = 103, Average reward is 0.5349752992755505.
Episode length = 65, Average reward is 0.532718663792612.
Episode length = 72, Average reward is 0.5281611266410873.
Episode length = 86, Average reward is 0.5312721281847612.
Episode length = 59, Average reward is 0.5315365188345019.
Episode length = 48, Average reward is 0.533526861260997.
Episode length = 59, Average reward is 0.5317997583724022.
Episode length = 82, Average reward is 0.5302085637433014.
Episode length = 93, Average reward is 0.5308888397180824.
Episode length = 49, Average reward is 0.5293780025912876.
Episode length = 60, Average reward is 0.5306764914893327.
Episode length = 75, Average reward is 0.5312176796458317.
Episode length = 79, Average reward is 0.5315434208345498.
Episode length = 76, Average reward is 0.5338066783425403.
Episode length = 93, Average reward is 0.5319465813361837.
Episode length = 66, Average reward is 0.5326341137727122.
Episode length = 62, Average reward is 0.5330401146651178.
Episode length = 106, Average reward is 0.529901867704473.
Episode length = 80, Average reward is 0.5290686013145374.
Episode length = 63, Average reward is 0.5270408408221029.
Episode length = 72, Average reward is 0.5260044009694265.
Episode length = 69, Average reward is 0.5256756165117793.
Episode length = 80, Average reward is 0.5228583132615573.
Episode length = 78, Average reward is 0.5248745992065544.
Episode length = 53, Average reward is 0.5253080931504601.
Episode length = 58, Average reward is 0.5252400515814919.
Episode length = 51, Average reward is 0.5258312267728045.
Episode length = 70, Average reward is 0.5275257457479098.
Episode length = 61, Average reward is 0.5267522523117254.
Episode length = 62, Average reward is 0.5258208243867099.
Episode length = 49, Average reward is 0.5257948673123044.
Episode length = 55, Average reward is 0.5266529645448392.
Episode length = 53, Average reward is 0.5272179949974197.
Episode length = 108, Average reward is 0.5271168430288082.
Episode length = 76, Average reward is 0.5277855876173996.
Episode length = 53, Average reward is 0.5281736315968693.
Episode length = 72, Average reward is 0.5287776086743821.
Episode length = 75, Average reward is 0.5286058137907186.
Episode length = 112, Average reward is 0.5312794117095447.
Episode length = 69, Average reward is 0.5319010046808962.
Episode length = 86, Average reward is 0.5335953568404798.
Episode length = 46, Average reward is 0.5333685495868322.
Episode length = 73, Average reward is 0.534138091452869.
Episode length = 125, Average reward is 0.5362836447441672.
Episode length = 55, Average reward is 0.5365613536522493.
Episode length = 47, Average reward is 0.5368081509291646.
Episode length = 95, Average reward is 0.5368746972568178.
Episode length = 54, Average reward is 0.5370834411280451.
Episode length = 54, Average reward is 0.5372638243961549.
Episode length = 77, Average reward is 0.5385675985496385.
Episode length = 80, Average reward is 0.5396490559976875.
Episode length = 87, Average reward is 0.539061492158385.
Episode length = 65, Average reward is 0.5395660757502397.
Episode length = 90, Average reward is 0.5399114069731127.
Episode length = 74, Average reward is 0.5386119063777682.
Episode length = 61, Average reward is 0.5387072926754897.
Episode length = 66, Average reward is 0.5386039278445105.
Episode length = 103, Average reward is 0.5384707982724849.
Episode length = 65, Average reward is 0.5391033328403987.
Episode length = 71, Average reward is 0.5384260377046444.
Episode length = 58, Average reward is 0.5382234481958104.
Episode length = 62, Average reward is 0.53649317805654.
Episode length = 78, Average reward is 0.5374090312285039.
Episode length = 68, Average reward is 0.5375026140588499.
Episode length = 43, Average reward is 0.5370600221542331.
Episode length = 55, Average reward is 0.5369825957455715.
Episode length = 72, Average reward is 0.5377703080075696.
Episode length = 67, Average reward is 0.537157583978936.
Episode length = 65, Average reward is 0.5370897162242253.
Episode length = 68, Average reward is 0.5369545363486287.
Episode length = 50, Average reward is 0.5362419827486383.
Episode length = 78, Average reward is 0.5364035771058233.
Episode length = 70, Average reward is 0.535700633016876.
Episode length = 67, Average reward is 0.5353551320236143.
Episode length = 62, Average reward is 0.5345595511772493.
Episode length = 112, Average reward is 0.5329711143391178.
Episode length = 90, Average reward is 0.5315437721610606.
Episode length = 97, Average reward is 0.5326716690737261.
Episode length = 77, Average reward is 0.5332877013641386.
Episode length = 49, Average reward is 0.5327684701758117.
