[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5609211652274048.
Episode length = 180, Average reward is 0.49912398241847694.
Episode length = 180, Average reward is 0.5056807695277434.
Episode length = 180, Average reward is 0.5080769820224387.
Episode length = 180, Average reward is 0.5331860988164095.
Episode length = 180, Average reward is 0.5517718413678026.
Episode length = 180, Average reward is 0.5648765279708666.
Episode length = 180, Average reward is 0.56701819551014.
Episode length = 180, Average reward is 0.5570742232037545.
Episode length = 180, Average reward is 0.5637257468713265.
Episode length = 180, Average reward is 0.5765900723136204.
Episode length = 180, Average reward is 0.576361950532154.
Episode length = 180, Average reward is 0.5816611154062767.
Episode length = 180, Average reward is 0.5849890809768244.
Episode length = 180, Average reward is 0.592561701563047.
Episode length = 180, Average reward is 0.5933241192565775.
Episode length = 180, Average reward is 0.5922737860473527.
Episode length = 180, Average reward is 0.5944551073471344.
Episode length = 180, Average reward is 0.6007779291713458.
Episode length = 180, Average reward is 0.6053701619247367.
Episode length = 180, Average reward is 0.6028949210938861.
Episode length = 180, Average reward is 0.6016343646321571.
Episode length = 180, Average reward is 0.5977277105931152.
Episode length = 180, Average reward is 0.5991592769567403.
Episode length = 180, Average reward is 0.5974742955324829.
Episode length = 180, Average reward is 0.597451637092317.
Episode length = 180, Average reward is 0.5968588710684396.
Episode length = 180, Average reward is 0.6013281109724435.
Episode length = 180, Average reward is 0.6045186564497111.
Episode length = 180, Average reward is 0.6050422145906101.
Episode length = 180, Average reward is 0.6041607975792973.
Episode length = 180, Average reward is 0.606477414859997.
Episode length = 180, Average reward is 0.6094123659311476.
Episode length = 180, Average reward is 0.6099110585148054.
Episode length = 180, Average reward is 0.6100992634180916.
Episode length = 180, Average reward is 0.6109583242104666.
Episode length = 180, Average reward is 0.6114340305047276.
Episode length = 180, Average reward is 0.6090511262617556.
Episode length = 180, Average reward is 0.6056483721267718.
Episode length = 180, Average reward is 0.6068376076838501.
Episode length = 180, Average reward is 0.6050146070464995.
Episode length = 180, Average reward is 0.6064659153024998.
Episode length = 180, Average reward is 0.6068250084669283.
Episode length = 180, Average reward is 0.6074240439469508.
Episode length = 180, Average reward is 0.6065789284228447.
Episode length = 180, Average reward is 0.6064656528111285.
Episode length = 180, Average reward is 0.6063902034826459.
Episode length = 180, Average reward is 0.605975767361225.
Episode length = 180, Average reward is 0.6041719933086498.
Episode length = 180, Average reward is 0.6014716633495968.
Episode length = 180, Average reward is 0.5998027367341958.
Episode length = 180, Average reward is 0.5982996596639917.
Episode length = 180, Average reward is 0.5988091150673651.
Episode length = 180, Average reward is 0.6007292880844148.
Episode length = 180, Average reward is 0.6018318369106287.
Episode length = 180, Average reward is 0.599297672608466.
Episode length = 180, Average reward is 0.5985324152180667.
Episode length = 180, Average reward is 0.5997902399278614.
Episode length = 180, Average reward is 0.6004836925824366.
Episode length = 180, Average reward is 0.6002230411166413.
Episode length = 180, Average reward is 0.6009437590941417.
Episode length = 180, Average reward is 0.5993859140645992.
Episode length = 180, Average reward is 0.5999200020457667.
Episode length = 180, Average reward is 0.5979350639157199.
Episode length = 180, Average reward is 0.5996707063963854.
Episode length = 180, Average reward is 0.6001459885974891.
Episode length = 180, Average reward is 0.601599923757887.
Episode length = 180, Average reward is 0.6020309355397399.
Episode length = 180, Average reward is 0.6026246193895386.
Episode length = 180, Average reward is 0.6032169474852662.
Episode length = 180, Average reward is 0.601699326723918.
Episode length = 180, Average reward is 0.6020512433786591.
Episode length = 180, Average reward is 0.6026065013258661.
Episode length = 180, Average reward is 0.6016005323996529.
Episode length = 180, Average reward is 0.6005559323839263.
Episode length = 180, Average reward is 0.6001050092876768.
Episode length = 180, Average reward is 0.6005457305975643.
Episode length = 180, Average reward is 0.6014173743952828.
Episode length = 180, Average reward is 0.600298973317086.
Episode length = 180, Average reward is 0.5995355916987342.
Episode length = 180, Average reward is 0.6009555869912614.
Episode length = 180, Average reward is 0.6011433594243726.
Episode length = 180, Average reward is 0.6009977668772023.
Episode length = 180, Average reward is 0.6017980858078936.
Episode length = 180, Average reward is 0.6019770150489635.
Episode length = 180, Average reward is 0.6019654125074657.
Episode length = 180, Average reward is 0.603317510620221.
Episode length = 180, Average reward is 0.6024580071492807.
Episode length = 180, Average reward is 0.6028773312245539.
Episode length = 180, Average reward is 0.6027032875365836.
Episode length = 180, Average reward is 0.6038813836177144.
Episode length = 180, Average reward is 0.6049900039551106.
Episode length = 180, Average reward is 0.6035490556939092.
Episode length = 180, Average reward is 0.6048139444536984.
Episode length = 180, Average reward is 0.6049979284963004.
Episode length = 180, Average reward is 0.6056214615756946.
Episode length = 180, Average reward is 0.6066667455896251.
Episode length = 180, Average reward is 0.6077982282268817.
Episode length = 180, Average reward is 0.6065522388952441.
Episode length = 180, Average reward is 0.6077085911792858.
