[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 51, Average reward is 0.5632566947497321.
Episode length = 69, Average reward is 0.5121696859676921.
Episode length = 62, Average reward is 0.5327611659511108.
Episode length = 88, Average reward is 0.5569586368421047.
Episode length = 58, Average reward is 0.5550219630088566.
Episode length = 86, Average reward is 0.5357620317308787.
Episode length = 90, Average reward is 0.5240959972126651.
Episode length = 78, Average reward is 0.5355436895012963.
Episode length = 75, Average reward is 0.5432805476785383.
Episode length = 54, Average reward is 0.5388837878271089.
Episode length = 84, Average reward is 0.5320670334213244.
Episode length = 56, Average reward is 0.5323414294037958.
Episode length = 70, Average reward is 0.5327847896002715.
Episode length = 58, Average reward is 0.5320098900458201.
Episode length = 72, Average reward is 0.5317414441831416.
Episode length = 96, Average reward is 0.5362908121791152.
Episode length = 61, Average reward is 0.529532659895567.
Episode length = 106, Average reward is 0.5324306102556412.
Episode length = 53, Average reward is 0.5314908171973542.
Episode length = 55, Average reward is 0.5322514986496537.
Episode length = 63, Average reward is 0.5342747009031351.
Episode length = 59, Average reward is 0.5368903247059492.
Episode length = 58, Average reward is 0.5389926367235571.
Episode length = 69, Average reward is 0.5353136732802365.
Episode length = 63, Average reward is 0.5360637627537265.
Episode length = 75, Average reward is 0.5310885444130228.
Episode length = 61, Average reward is 0.5311226250867158.
Episode length = 44, Average reward is 0.5292870394466095.
Episode length = 45, Average reward is 0.5261928950460265.
Episode length = 61, Average reward is 0.5257507113229278.
Episode length = 68, Average reward is 0.5264748694525794.
Episode length = 58, Average reward is 0.5239262227109772.
Episode length = 73, Average reward is 0.5235526976910824.
Episode length = 64, Average reward is 0.5196914651200311.
Episode length = 56, Average reward is 0.5212949878700633.
Episode length = 55, Average reward is 0.5193780898265403.
Episode length = 68, Average reward is 0.5194322195846346.
Episode length = 70, Average reward is 0.5204464693349246.
Episode length = 44, Average reward is 0.520771809245945.
Episode length = 55, Average reward is 0.5219436487649491.
Episode length = 64, Average reward is 0.5210501577623395.
Episode length = 54, Average reward is 0.5213816305749118.
Episode length = 68, Average reward is 0.521558981999049.
Episode length = 66, Average reward is 0.5205570197064145.
Episode length = 65, Average reward is 0.5194566668440503.
Episode length = 79, Average reward is 0.522297025889047.
Episode length = 50, Average reward is 0.5227679409713795.
Episode length = 74, Average reward is 0.5245891064454522.
Episode length = 67, Average reward is 0.5249428559417182.
Episode length = 68, Average reward is 0.5261393510491607.
Episode length = 54, Average reward is 0.5267290377139229.
Episode length = 60, Average reward is 0.524759352041925.
Episode length = 95, Average reward is 0.527205853659543.
Episode length = 50, Average reward is 0.526765628632939.
Episode length = 93, Average reward is 0.5250203186019404.
Episode length = 55, Average reward is 0.5261451134540224.
Episode length = 53, Average reward is 0.5241507704723463.
Episode length = 53, Average reward is 0.5244028553817263.
Episode length = 74, Average reward is 0.5256731933342391.
Episode length = 64, Average reward is 0.5253618259185046.
Episode length = 45, Average reward is 0.5252213626642405.
Episode length = 71, Average reward is 0.5254287064964185.
Episode length = 60, Average reward is 0.5263089535340767.
Episode length = 108, Average reward is 0.5273640892601718.
Episode length = 46, Average reward is 0.5267827977005475.
Episode length = 60, Average reward is 0.527162879440155.
Episode length = 40, Average reward is 0.5270393202443804.
Episode length = 68, Average reward is 0.5248834929733919.
Episode length = 65, Average reward is 0.5233593228973045.
Episode length = 57, Average reward is 0.5225891266816732.
Episode length = 59, Average reward is 0.523234551086822.
Episode length = 85, Average reward is 0.524855940492095.
Episode length = 66, Average reward is 0.5258094683314039.
Episode length = 55, Average reward is 0.5253485551567169.
Episode length = 47, Average reward is 0.5252699680193705.
Episode length = 57, Average reward is 0.5253828126560391.
Episode length = 83, Average reward is 0.5245504230577389.
Episode length = 65, Average reward is 0.5244340143917856.
Episode length = 90, Average reward is 0.5257067198699322.
Episode length = 60, Average reward is 0.5255081486961138.
Episode length = 68, Average reward is 0.5237108997372177.
Episode length = 51, Average reward is 0.5240429113719903.
Episode length = 94, Average reward is 0.5246049865940327.
Episode length = 58, Average reward is 0.5250957239230369.
Episode length = 84, Average reward is 0.5261437845733418.
Episode length = 50, Average reward is 0.5264648691382008.
Episode length = 83, Average reward is 0.5276760467496853.
Episode length = 76, Average reward is 0.5266752314864074.
Episode length = 44, Average reward is 0.5268290684976787.
Episode length = 58, Average reward is 0.526869838801197.
Episode length = 72, Average reward is 0.5269406631950602.
Episode length = 61, Average reward is 0.5266688017028034.
Episode length = 52, Average reward is 0.5271986832915513.
Episode length = 56, Average reward is 0.5260704384116076.
Episode length = 57, Average reward is 0.5262337227104438.
Episode length = 51, Average reward is 0.5256135241155838.
Episode length = 46, Average reward is 0.525614771038893.
Episode length = 52, Average reward is 0.5249052208190226.
Episode length = 78, Average reward is 0.5259171689409089.
Episode length = 53, Average reward is 0.5254364326801174.
