[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 66, Average reward is 0.5719733930135805.
Episode length = 49, Average reward is 0.5536392741204075.
Episode length = 83, Average reward is 0.5276413465230649.
Episode length = 85, Average reward is 0.5236829452159204.
Episode length = 92, Average reward is 0.5421858653116937.
Episode length = 63, Average reward is 0.54398525409822.
Episode length = 55, Average reward is 0.5396261320989005.
Episode length = 54, Average reward is 0.5308500779529511.
Episode length = 56, Average reward is 0.5319670930974445.
Episode length = 52, Average reward is 0.5250702027373921.
Episode length = 53, Average reward is 0.5246188363457739.
Episode length = 90, Average reward is 0.5191101622472452.
Episode length = 50, Average reward is 0.5154058173695257.
Episode length = 73, Average reward is 0.5153139811040034.
Episode length = 46, Average reward is 0.5123449190790899.
Episode length = 62, Average reward is 0.5147079899170544.
Episode length = 56, Average reward is 0.5129417275510127.
Episode length = 72, Average reward is 0.511774830805985.
Episode length = 48, Average reward is 0.5126483938697156.
Episode length = 59, Average reward is 0.5165725763785195.
Episode length = 60, Average reward is 0.5174015132397863.
Episode length = 60, Average reward is 0.5164657210357649.
Episode length = 48, Average reward is 0.5129390952537399.
Episode length = 65, Average reward is 0.5118989185003766.
Episode length = 46, Average reward is 0.5120579828277034.
Episode length = 61, Average reward is 0.5104094802707103.
Episode length = 63, Average reward is 0.5130981238880147.
Episode length = 43, Average reward is 0.5102852030189464.
Episode length = 42, Average reward is 0.5078603644781873.
Episode length = 61, Average reward is 0.5046288120570339.
Episode length = 50, Average reward is 0.5049484785303683.
Episode length = 52, Average reward is 0.5062387295349937.
Episode length = 76, Average reward is 0.5015066257830649.
Episode length = 103, Average reward is 0.5038129792728716.
Episode length = 84, Average reward is 0.5043931724380262.
Episode length = 80, Average reward is 0.5079638328628697.
Episode length = 54, Average reward is 0.5089548290534434.
Episode length = 67, Average reward is 0.5081401585714835.
Episode length = 71, Average reward is 0.5090759583715248.
Episode length = 65, Average reward is 0.5057256233261905.
Episode length = 53, Average reward is 0.5068201715722546.
Episode length = 52, Average reward is 0.50741702783147.
Episode length = 49, Average reward is 0.5086239646325107.
Episode length = 44, Average reward is 0.5075993692833823.
Episode length = 86, Average reward is 0.5042021339078887.
Episode length = 55, Average reward is 0.5036715559043923.
Episode length = 64, Average reward is 0.5031662703258581.
Episode length = 64, Average reward is 0.5020903234051062.
Episode length = 56, Average reward is 0.49985099290066426.
Episode length = 71, Average reward is 0.502141003695206.
Episode length = 65, Average reward is 0.5026048285713784.
Episode length = 57, Average reward is 0.5017319439217705.
Episode length = 61, Average reward is 0.49968244588027816.
Episode length = 48, Average reward is 0.5003893217371427.
Episode length = 52, Average reward is 0.5002846961930136.
Episode length = 69, Average reward is 0.5021689379403294.
Episode length = 85, Average reward is 0.5045529314577409.
Episode length = 70, Average reward is 0.5065338334391734.
Episode length = 82, Average reward is 0.5081274088556454.
Episode length = 54, Average reward is 0.5090096297402903.
Episode length = 49, Average reward is 0.5084526212319628.
Episode length = 81, Average reward is 0.5079776788237473.
Episode length = 75, Average reward is 0.5085732187025732.
Episode length = 51, Average reward is 0.5082374491703476.
Episode length = 57, Average reward is 0.5084539763693111.
Episode length = 91, Average reward is 0.5084929234573194.
Episode length = 54, Average reward is 0.5078161135673388.
Episode length = 50, Average reward is 0.507771745317604.
Episode length = 79, Average reward is 0.5089699751666794.
Episode length = 61, Average reward is 0.5081978699765577.
Episode length = 47, Average reward is 0.5085529253524067.
Episode length = 50, Average reward is 0.5092316729475597.
Episode length = 47, Average reward is 0.5096903802352096.
Episode length = 43, Average reward is 0.5087070786321344.
Episode length = 57, Average reward is 0.5085637294511479.
Episode length = 77, Average reward is 0.507969241970016.
Episode length = 56, Average reward is 0.5078727195481909.
Episode length = 47, Average reward is 0.508283725133815.
Episode length = 53, Average reward is 0.5086894430822656.
Episode length = 71, Average reward is 0.5088115346451185.
Episode length = 53, Average reward is 0.508197198922595.
Episode length = 77, Average reward is 0.5092175147801733.
Episode length = 64, Average reward is 0.5083671337240221.
Episode length = 59, Average reward is 0.5094100946366462.
Episode length = 45, Average reward is 0.5096988997299767.
Episode length = 77, Average reward is 0.5105947023357954.
Episode length = 50, Average reward is 0.5100166687868963.
Episode length = 46, Average reward is 0.5101625390440743.
Episode length = 64, Average reward is 0.5101640990013151.
Episode length = 60, Average reward is 0.5095941216163422.
Episode length = 66, Average reward is 0.5106006040687056.
Episode length = 46, Average reward is 0.5106202910703082.
Episode length = 75, Average reward is 0.5106180762848743.
Episode length = 56, Average reward is 0.5106582673694758.
Episode length = 55, Average reward is 0.5100471439561987.
Episode length = 70, Average reward is 0.5103392791885215.
Episode length = 70, Average reward is 0.5106500962304085.
Episode length = 63, Average reward is 0.5100633390222743.
Episode length = 58, Average reward is 0.5101373925460035.
Episode length = 51, Average reward is 0.5097034512131912.
