[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.532932187889621.
Episode length = 111, Average reward is 0.5743175551276906.
Episode length = 180, Average reward is 0.619134494894555.
Episode length = 180, Average reward is 0.6018275304664001.
Episode length = 180, Average reward is 0.6188301813618597.
Episode length = 180, Average reward is 0.6185092076230962.
Episode length = 180, Average reward is 0.5955829734111032.
Episode length = 180, Average reward is 0.5944431626930154.
Episode length = 180, Average reward is 0.6007507896786143.
Episode length = 180, Average reward is 0.6017202023231972.
Episode length = 180, Average reward is 0.5955078179710301.
Episode length = 126, Average reward is 0.5953123833478294.
Episode length = 180, Average reward is 0.5887173721251866.
Episode length = 180, Average reward is 0.5824020230774017.
Episode length = 180, Average reward is 0.5773659331740336.
Episode length = 142, Average reward is 0.577510648667439.
Episode length = 180, Average reward is 0.5812110064967608.
Episode length = 180, Average reward is 0.5796931812924172.
Episode length = 180, Average reward is 0.578439719271022.
Episode length = 180, Average reward is 0.5829378181162548.
Episode length = 180, Average reward is 0.5835019404994323.
Episode length = 180, Average reward is 0.5803978221505814.
Episode length = 180, Average reward is 0.5851644370860559.
Episode length = 180, Average reward is 0.5883611003815489.
Episode length = 180, Average reward is 0.5877589739153967.
Episode length = 180, Average reward is 0.5849518164242199.
Episode length = 180, Average reward is 0.588531545108336.
Episode length = 180, Average reward is 0.592669838223766.
Episode length = 180, Average reward is 0.5940158301369748.
Episode length = 122, Average reward is 0.5937424817655873.
Episode length = 180, Average reward is 0.5972234187483562.
Episode length = 180, Average reward is 0.5976418843396567.
Episode length = 180, Average reward is 0.5969022695822851.
Episode length = 180, Average reward is 0.5937806828334682.
Episode length = 180, Average reward is 0.5915973511186301.
Episode length = 180, Average reward is 0.5919653337770766.
Episode length = 180, Average reward is 0.5927208890968556.
Episode length = 180, Average reward is 0.5940393486126019.
Episode length = 180, Average reward is 0.5956838944072195.
Episode length = 180, Average reward is 0.595993306366232.
Episode length = 180, Average reward is 0.5983830240626405.
Episode length = 180, Average reward is 0.6005448846222406.
Episode length = 180, Average reward is 0.6007421142906694.
Episode length = 180, Average reward is 0.598867907495365.
Episode length = 180, Average reward is 0.5951232594099086.
Episode length = 180, Average reward is 0.5969618516258182.
Episode length = 180, Average reward is 0.5947710757152219.
Episode length = 180, Average reward is 0.5957660082980172.
Episode length = 180, Average reward is 0.5978252476670046.
Episode length = 180, Average reward is 0.599889602946627.
Episode length = 180, Average reward is 0.6013977115063973.
Episode length = 180, Average reward is 0.6014989135414804.
Episode length = 180, Average reward is 0.6008803013090257.
Episode length = 180, Average reward is 0.6007711572872015.
Episode length = 180, Average reward is 0.6023538054397073.
Episode length = 180, Average reward is 0.6007708489387223.
Episode length = 180, Average reward is 0.6005768654752911.
Episode length = 180, Average reward is 0.6009155672431132.
Episode length = 180, Average reward is 0.601008739390887.
Episode length = 180, Average reward is 0.600810056247948.
Episode length = 180, Average reward is 0.6018140385442919.
Episode length = 131, Average reward is 0.5995898093376905.
Episode length = 180, Average reward is 0.6006056336895541.
Episode length = 180, Average reward is 0.599690082653382.
Episode length = 180, Average reward is 0.5997774769923666.
Episode length = 180, Average reward is 0.5983648027101988.
Episode length = 180, Average reward is 0.5978543620981611.
Episode length = 180, Average reward is 0.5984496530649225.
Episode length = 180, Average reward is 0.5992563069237199.
Episode length = 180, Average reward is 0.5994355099943199.
Episode length = 180, Average reward is 0.6006536815553454.
Episode length = 180, Average reward is 0.6019456760061115.
Episode length = 180, Average reward is 0.6011436320336836.
Episode length = 180, Average reward is 0.6004811151435238.
Episode length = 180, Average reward is 0.5997333214267312.
Episode length = 180, Average reward is 0.6010054922810046.
Episode length = 180, Average reward is 0.6005245046744411.
Episode length = 180, Average reward is 0.5988587814790066.
Episode length = 180, Average reward is 0.5985349973565607.
Episode length = 180, Average reward is 0.5967031443128222.
Episode length = 142, Average reward is 0.5957352800138926.
Episode length = 180, Average reward is 0.5955991207469775.
Episode length = 180, Average reward is 0.5959875146106978.
Episode length = 180, Average reward is 0.5953485646122663.
Episode length = 180, Average reward is 0.5955780494005427.
Episode length = 180, Average reward is 0.596679666587721.
Episode length = 180, Average reward is 0.5961480234355008.
Episode length = 180, Average reward is 0.5972646945248833.
Episode length = 180, Average reward is 0.5974689761822358.
Episode length = 180, Average reward is 0.5972516572339295.
Episode length = 180, Average reward is 0.5972721075764833.
Episode length = 133, Average reward is 0.5969803134123427.
Episode length = 180, Average reward is 0.5961305847150812.
Episode length = 180, Average reward is 0.595639833088179.
Episode length = 180, Average reward is 0.5942376583541019.
Episode length = 180, Average reward is 0.5940571586397557.
Episode length = 180, Average reward is 0.5937673148565128.
Episode length = 180, Average reward is 0.5938402453518082.
Episode length = 180, Average reward is 0.5943774360999045.
Episode length = 180, Average reward is 0.5953667785571811.
