[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5769451506279223.
Episode length = 180, Average reward is 0.5911273310443959.
Episode length = 180, Average reward is 0.5970349918907407.
Episode length = 180, Average reward is 0.6118930831657852.
Episode length = 180, Average reward is 0.575734992069579.
Episode length = 180, Average reward is 0.5990644844110682.
Episode length = 180, Average reward is 0.5937887443733303.
Episode length = 180, Average reward is 0.6007521717285161.
Episode length = 180, Average reward is 0.6072072388249031.
Episode length = 180, Average reward is 0.6121083281405357.
Episode length = 180, Average reward is 0.5947522154931258.
Episode length = 180, Average reward is 0.5988381684953402.
Episode length = 180, Average reward is 0.6036009955498884.
Episode length = 92, Average reward is 0.6041114913573842.
Episode length = 180, Average reward is 0.6032931814298411.
Episode length = 180, Average reward is 0.6077094737948734.
Episode length = 180, Average reward is 0.6091162667251777.
Episode length = 180, Average reward is 0.6117476718602538.
Episode length = 180, Average reward is 0.6143919081038477.
Episode length = 180, Average reward is 0.614905803376409.
Episode length = 180, Average reward is 0.616413194703217.
Episode length = 180, Average reward is 0.616561217534694.
Episode length = 180, Average reward is 0.616543664898944.
Episode length = 180, Average reward is 0.6121803176362933.
Episode length = 180, Average reward is 0.6078674065131097.
Episode length = 180, Average reward is 0.6105368659155783.
Episode length = 180, Average reward is 0.6111195807225887.
Episode length = 180, Average reward is 0.6083027455079683.
Episode length = 180, Average reward is 0.6086562705633174.
Episode length = 180, Average reward is 0.6093167879317953.
Episode length = 180, Average reward is 0.6088104004752655.
Episode length = 180, Average reward is 0.6091139741811011.
Episode length = 180, Average reward is 0.6097459393654647.
Episode length = 180, Average reward is 0.6097796831372833.
Episode length = 180, Average reward is 0.608019436514152.
Episode length = 180, Average reward is 0.6057180109502138.
Episode length = 180, Average reward is 0.6079067579395451.
Episode length = 180, Average reward is 0.6076949844573311.
Episode length = 180, Average reward is 0.606547473174337.
Episode length = 180, Average reward is 0.6061515376992013.
Episode length = 180, Average reward is 0.6087476899256112.
Episode length = 180, Average reward is 0.6103916250737104.
Episode length = 180, Average reward is 0.6109434737640385.
Episode length = 180, Average reward is 0.6127445724431032.
Episode length = 180, Average reward is 0.611823951357356.
Episode length = 180, Average reward is 0.6138032867799379.
Episode length = 180, Average reward is 0.6137945520888825.
Episode length = 180, Average reward is 0.6157116248886796.
Episode length = 180, Average reward is 0.6145674770188946.
Episode length = 180, Average reward is 0.61229058529832.
Episode length = 180, Average reward is 0.6134992565880095.
Episode length = 180, Average reward is 0.6121936703410348.
Episode length = 180, Average reward is 0.6138723422883015.
Episode length = 180, Average reward is 0.6144214689334638.
Episode length = 180, Average reward is 0.6155928430675905.
Episode length = 180, Average reward is 0.6157578122818912.
Episode length = 180, Average reward is 0.6148484007963284.
Episode length = 180, Average reward is 0.6150748054518737.
Episode length = 180, Average reward is 0.6154088615265285.
Episode length = 180, Average reward is 0.615326337525494.
Episode length = 180, Average reward is 0.6165693158623379.
Episode length = 180, Average reward is 0.6164731249949176.
Episode length = 180, Average reward is 0.6170762211626738.
Episode length = 180, Average reward is 0.6183090905828157.
Episode length = 180, Average reward is 0.6158874536790677.
Episode length = 180, Average reward is 0.6172045290427489.
Episode length = 180, Average reward is 0.6158919357708996.
Episode length = 180, Average reward is 0.6169261267947201.
Episode length = 180, Average reward is 0.61773665778754.
Episode length = 180, Average reward is 0.6177254631696674.
Episode length = 180, Average reward is 0.6190485910260258.
Episode length = 180, Average reward is 0.6180703818874386.
Episode length = 180, Average reward is 0.6180340322991327.
Episode length = 180, Average reward is 0.6188190841137039.
Episode length = 180, Average reward is 0.6201171521106992.
Episode length = 180, Average reward is 0.6202173025256731.
Episode length = 180, Average reward is 0.6211495950754563.
Episode length = 180, Average reward is 0.6220680512632939.
Episode length = 180, Average reward is 0.6232056825357613.
Episode length = 180, Average reward is 0.6227133959105442.
Episode length = 180, Average reward is 0.6227006331279428.
Episode length = 180, Average reward is 0.6226740864246294.
Episode length = 180, Average reward is 0.6218341293973366.
Episode length = 180, Average reward is 0.6220333556001414.
Episode length = 180, Average reward is 0.6230305843969026.
Episode length = 180, Average reward is 0.6231323549744601.
Episode length = 180, Average reward is 0.6235565034404313.
Episode length = 180, Average reward is 0.6245343483992969.
Episode length = 180, Average reward is 0.6248581582760844.
Episode length = 150, Average reward is 0.6234467055188623.
Episode length = 180, Average reward is 0.6233754443058046.
Episode length = 180, Average reward is 0.6234169605341313.
Episode length = 180, Average reward is 0.6234053646322955.
Episode length = 180, Average reward is 0.6214931334101151.
Episode length = 180, Average reward is 0.6218752497639353.
Episode length = 180, Average reward is 0.6214508008335689.
Episode length = 180, Average reward is 0.6212564889068688.
Episode length = 180, Average reward is 0.6212841502872631.
Episode length = 180, Average reward is 0.6220722924699232.
Episode length = 180, Average reward is 0.6216512358570135.
