[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 130, Average reward is 0.576611417222805.
Episode length = 120, Average reward is 0.5469808822562005.
Episode length = 180, Average reward is 0.5962727521868462.
Episode length = 180, Average reward is 0.5960786960671105.
Episode length = 90, Average reward is 0.599783267870169.
Episode length = 61, Average reward is 0.5897965999322947.
Episode length = 85, Average reward is 0.5952217964534152.
Episode length = 180, Average reward is 0.5852366799416203.
Episode length = 180, Average reward is 0.5996740212857644.
Episode length = 180, Average reward is 0.5962352710350607.
Episode length = 180, Average reward is 0.5922434049186903.
Episode length = 150, Average reward is 0.5987986136016058.
Episode length = 109, Average reward is 0.5928050341085446.
Episode length = 75, Average reward is 0.5948780454716334.
Episode length = 158, Average reward is 0.60014248751166.
Episode length = 76, Average reward is 0.5981920874126969.
Episode length = 180, Average reward is 0.5920578248325992.
Episode length = 119, Average reward is 0.5867713300543556.
Episode length = 180, Average reward is 0.5801005052627584.
Episode length = 180, Average reward is 0.5843668286948293.
Episode length = 180, Average reward is 0.5849172222547315.
Episode length = 112, Average reward is 0.5825543108929176.
Episode length = 100, Average reward is 0.5823901003335037.
Episode length = 180, Average reward is 0.5815264589998926.
Episode length = 180, Average reward is 0.5810357813163799.
Episode length = 180, Average reward is 0.5798967222732238.
Episode length = 180, Average reward is 0.5848981776950988.
Episode length = 180, Average reward is 0.5858711278121129.
Episode length = 180, Average reward is 0.5850050639777954.
Episode length = 180, Average reward is 0.582668759761863.
Episode length = 180, Average reward is 0.5824597493696096.
Episode length = 180, Average reward is 0.5831811469603501.
Episode length = 180, Average reward is 0.5814066894367921.
Episode length = 180, Average reward is 0.5846289849583343.
Episode length = 180, Average reward is 0.587707902042287.
Episode length = 78, Average reward is 0.5871538687706913.
Episode length = 163, Average reward is 0.587684681412401.
Episode length = 180, Average reward is 0.5892266025295747.
Episode length = 163, Average reward is 0.5912712645819456.
Episode length = 96, Average reward is 0.5912627443182492.
Episode length = 180, Average reward is 0.5902854470706427.
Episode length = 180, Average reward is 0.5898400195882754.
Episode length = 180, Average reward is 0.5869847312068017.
Episode length = 180, Average reward is 0.5897801385708141.
Episode length = 180, Average reward is 0.5918257831988937.
Episode length = 180, Average reward is 0.5918715576460527.
Episode length = 180, Average reward is 0.5922428608145464.
Episode length = 83, Average reward is 0.5916827948167543.
Episode length = 180, Average reward is 0.5936381717973093.
Episode length = 180, Average reward is 0.5950851175307861.
Episode length = 180, Average reward is 0.5962996399905018.
Episode length = 108, Average reward is 0.5950440576008966.
Episode length = 180, Average reward is 0.5950100556837798.
Episode length = 180, Average reward is 0.5951440469487331.
Episode length = 131, Average reward is 0.592871189486894.
Episode length = 180, Average reward is 0.5927075656108582.
Episode length = 180, Average reward is 0.5945114497461224.
Episode length = 180, Average reward is 0.594752556957091.
Episode length = 171, Average reward is 0.5943669488443214.
Episode length = 180, Average reward is 0.5944806076944354.
Episode length = 135, Average reward is 0.5947970335277966.
Episode length = 180, Average reward is 0.5928775023078477.
Episode length = 59, Average reward is 0.5929720410355793.
Episode length = 180, Average reward is 0.5915427115334392.
Episode length = 64, Average reward is 0.5911945592118234.
Episode length = 180, Average reward is 0.5909850823358074.
Episode length = 160, Average reward is 0.5891067465648925.
Episode length = 75, Average reward is 0.5885118132374453.
Episode length = 180, Average reward is 0.588037879304967.
Episode length = 180, Average reward is 0.5882869496460399.
Episode length = 132, Average reward is 0.588712994696695.
Episode length = 180, Average reward is 0.5900772905668302.
Episode length = 81, Average reward is 0.5897763113977041.
Episode length = 180, Average reward is 0.5898953423390592.
Episode length = 180, Average reward is 0.5898887771354918.
Episode length = 180, Average reward is 0.5911233928995364.
Episode length = 180, Average reward is 0.5900185134856262.
Episode length = 180, Average reward is 0.5901715895159788.
Episode length = 136, Average reward is 0.5894826431908706.
Episode length = 61, Average reward is 0.5888445159886335.
Episode length = 180, Average reward is 0.588840103573735.
Episode length = 104, Average reward is 0.5886573612497441.
Episode length = 180, Average reward is 0.5871813670323447.
Episode length = 180, Average reward is 0.5883946695794517.
Episode length = 83, Average reward is 0.5882841809571834.
Episode length = 180, Average reward is 0.5881289706025131.
Episode length = 97, Average reward is 0.5879616679754653.
Episode length = 105, Average reward is 0.5868189452208911.
Episode length = 180, Average reward is 0.5879114277391724.
Episode length = 180, Average reward is 0.5867005717093033.
Episode length = 180, Average reward is 0.5865935274053138.
Episode length = 104, Average reward is 0.5863041475259911.
Episode length = 158, Average reward is 0.5863938657089129.
Episode length = 180, Average reward is 0.5875204117172504.
Episode length = 180, Average reward is 0.5886973661526571.
Episode length = 180, Average reward is 0.5870092251885827.
Episode length = 113, Average reward is 0.5875123323466872.
Episode length = 79, Average reward is 0.5875405935335588.
Episode length = 169, Average reward is 0.5864790577660457.
Episode length = 117, Average reward is 0.5868976672963663.
