[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6104832834949693.
Episode length = 180, Average reward is 0.6115826223413374.
Episode length = 180, Average reward is 0.6111081004916683.
Episode length = 180, Average reward is 0.6020186309208289.
Episode length = 180, Average reward is 0.6099478630583864.
Episode length = 180, Average reward is 0.6023782391527486.
Episode length = 180, Average reward is 0.61347068871267.
Episode length = 180, Average reward is 0.5967726024830975.
Episode length = 180, Average reward is 0.6035137154375292.
Episode length = 180, Average reward is 0.6078741403185594.
Episode length = 135, Average reward is 0.6111817595684933.
Episode length = 180, Average reward is 0.6104203856071083.
Episode length = 180, Average reward is 0.6157857833480939.
Episode length = 180, Average reward is 0.618629717460768.
Episode length = 138, Average reward is 0.6205924336441042.
Episode length = 180, Average reward is 0.6203980824078398.
Episode length = 180, Average reward is 0.6196110454369084.
Episode length = 180, Average reward is 0.6194755468635404.
Episode length = 180, Average reward is 0.6194925115617089.
Episode length = 180, Average reward is 0.6168519068243882.
Episode length = 92, Average reward is 0.6145598548423148.
Episode length = 180, Average reward is 0.6122895447382394.
Episode length = 180, Average reward is 0.6117306030899793.
Episode length = 180, Average reward is 0.6135056755310051.
Episode length = 163, Average reward is 0.6088662276017136.
Episode length = 180, Average reward is 0.6056341980101281.
Episode length = 118, Average reward is 0.6050340552585078.
Episode length = 180, Average reward is 0.6047851218653971.
Episode length = 115, Average reward is 0.6045460423792224.
Episode length = 180, Average reward is 0.6065056238216807.
Episode length = 180, Average reward is 0.6089237600150814.
Episode length = 180, Average reward is 0.6076801492147115.
Episode length = 180, Average reward is 0.6064905025833498.
Episode length = 180, Average reward is 0.6051182798148808.
Episode length = 180, Average reward is 0.6027124802437287.
Episode length = 180, Average reward is 0.6017483581235668.
Episode length = 145, Average reward is 0.5998077308829198.
Episode length = 180, Average reward is 0.5995380106324887.
Episode length = 180, Average reward is 0.5995276444555007.
Episode length = 119, Average reward is 0.6001523584896267.
Episode length = 180, Average reward is 0.59989773091327.
Episode length = 180, Average reward is 0.6007091076600614.
Episode length = 180, Average reward is 0.5990534609318882.
Episode length = 180, Average reward is 0.5994889075966927.
Episode length = 180, Average reward is 0.59899392499573.
Episode length = 180, Average reward is 0.5981412792457357.
Episode length = 180, Average reward is 0.5971151090337348.
Episode length = 180, Average reward is 0.5986781053476667.
Episode length = 67, Average reward is 0.5976778047565803.
Episode length = 180, Average reward is 0.5972898921348517.
Episode length = 180, Average reward is 0.594202880228142.
Episode length = 180, Average reward is 0.5941153438318826.
Episode length = 180, Average reward is 0.595582343437592.
Episode length = 180, Average reward is 0.5964343056351923.
Episode length = 180, Average reward is 0.596594080184162.
Episode length = 180, Average reward is 0.5950679988138993.
Episode length = 180, Average reward is 0.5927884440199033.
Episode length = 180, Average reward is 0.5915702473034669.
Episode length = 180, Average reward is 0.5922521697290611.
Episode length = 180, Average reward is 0.5906013810687374.
Episode length = 180, Average reward is 0.5913947031486215.
Episode length = 180, Average reward is 0.5910680035206006.
Episode length = 180, Average reward is 0.588393239193381.
Episode length = 180, Average reward is 0.5894715805133917.
Episode length = 180, Average reward is 0.590898350155935.
Episode length = 180, Average reward is 0.5890870288304473.
Episode length = 129, Average reward is 0.5871655184278477.
Episode length = 180, Average reward is 0.5886663686460404.
Episode length = 180, Average reward is 0.5889252948671008.
Episode length = 180, Average reward is 0.5882302158540411.
Episode length = 72, Average reward is 0.5880908415590956.
Episode length = 180, Average reward is 0.5870657983010324.
Episode length = 76, Average reward is 0.5868584025139265.
Episode length = 158, Average reward is 0.5868156381087613.
Episode length = 180, Average reward is 0.5869975800952769.
Episode length = 110, Average reward is 0.5875392912096399.
Episode length = 180, Average reward is 0.5865933689785368.
Episode length = 180, Average reward is 0.586027337090553.
Episode length = 180, Average reward is 0.5865412714182507.
Episode length = 180, Average reward is 0.5852995337396223.
Episode length = 180, Average reward is 0.5858751025889649.
Episode length = 180, Average reward is 0.5865083945423454.
Episode length = 180, Average reward is 0.5852247070835408.
Episode length = 180, Average reward is 0.5863955182531122.
Episode length = 180, Average reward is 0.5856524557233729.
Episode length = 180, Average reward is 0.5853260279909294.
Episode length = 74, Average reward is 0.5855193667403811.
Episode length = 180, Average reward is 0.5868272511198452.
Episode length = 180, Average reward is 0.5870819189593417.
Episode length = 180, Average reward is 0.5862136446971047.
Episode length = 180, Average reward is 0.5864574752128824.
Episode length = 180, Average reward is 0.5875707604898887.
Episode length = 180, Average reward is 0.5874345702347669.
Episode length = 180, Average reward is 0.5871973644233153.
Episode length = 180, Average reward is 0.5877454393249604.
Episode length = 180, Average reward is 0.5873932508270084.
Episode length = 180, Average reward is 0.5865438085044384.
Episode length = 180, Average reward is 0.5864139055031884.
Episode length = 180, Average reward is 0.5874697720824986.
Episode length = 180, Average reward is 0.5884752832571808.
