[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.730553948155689.
Episode length = 180, Average reward is 0.7330362655194637.
Episode length = 180, Average reward is 0.7014988059666087.
Episode length = 180, Average reward is 0.6822404397486592.
Episode length = 180, Average reward is 0.6764662239544057.
Episode length = 180, Average reward is 0.6676469305475837.
Episode length = 180, Average reward is 0.6774865732146448.
Episode length = 180, Average reward is 0.6611710184727558.
Episode length = 180, Average reward is 0.6519947099696847.
Episode length = 180, Average reward is 0.6415010730601672.
Episode length = 180, Average reward is 0.6356638719421364.
Episode length = 180, Average reward is 0.6324713712626183.
Episode length = 180, Average reward is 0.6278565509442179.
Episode length = 180, Average reward is 0.6262421652148261.
Episode length = 180, Average reward is 0.6157568335612154.
Episode length = 180, Average reward is 0.6195886490073996.
Episode length = 180, Average reward is 0.6186031539282657.
Episode length = 180, Average reward is 0.6247203200635647.
Episode length = 180, Average reward is 0.6217986496478211.
Episode length = 180, Average reward is 0.6197671376638119.
Episode length = 180, Average reward is 0.6118005832606986.
Episode length = 180, Average reward is 0.6130965817171325.
Episode length = 180, Average reward is 0.6144691774154087.
Episode length = 180, Average reward is 0.6148979249068566.
Episode length = 180, Average reward is 0.6173603003781208.
Episode length = 180, Average reward is 0.6186273130064533.
Episode length = 180, Average reward is 0.618262712933963.
Episode length = 180, Average reward is 0.6191118321104742.
Episode length = 180, Average reward is 0.6222789278528456.
Episode length = 180, Average reward is 0.6262196582234709.
Episode length = 180, Average reward is 0.6291702640012006.
Episode length = 180, Average reward is 0.6235248310496544.
Episode length = 180, Average reward is 0.6245312632524649.
Episode length = 180, Average reward is 0.6252049307450741.
Episode length = 180, Average reward is 0.6273788171681156.
Episode length = 180, Average reward is 0.6280139405416231.
Episode length = 180, Average reward is 0.6280094938992717.
Episode length = 180, Average reward is 0.624684817303291.
Episode length = 180, Average reward is 0.624923433635426.
Episode length = 180, Average reward is 0.6263285509596913.
Episode length = 180, Average reward is 0.6248737823440355.
Episode length = 180, Average reward is 0.6258294403990832.
Episode length = 180, Average reward is 0.6222722781539756.
Episode length = 180, Average reward is 0.6249509629555896.
Episode length = 180, Average reward is 0.6252554855061798.
Episode length = 180, Average reward is 0.622718673321894.
Episode length = 180, Average reward is 0.6202506045283862.
Episode length = 180, Average reward is 0.6185703362632763.
Episode length = 180, Average reward is 0.6170746293697381.
Episode length = 180, Average reward is 0.6152654804807968.
Episode length = 180, Average reward is 0.6152963276737989.
Episode length = 180, Average reward is 0.6154330277535898.
Episode length = 180, Average reward is 0.6177350113102156.
Episode length = 180, Average reward is 0.6181844600764245.
Episode length = 180, Average reward is 0.6186095570457081.
Episode length = 180, Average reward is 0.6165713730908513.
Episode length = 180, Average reward is 0.6174043294193527.
Episode length = 180, Average reward is 0.6180209374250598.
Episode length = 180, Average reward is 0.6167545399432866.
Episode length = 180, Average reward is 0.6180004656121109.
Episode length = 180, Average reward is 0.6166169233184162.
Episode length = 180, Average reward is 0.6154952158626966.
Episode length = 180, Average reward is 0.61583604859871.
Episode length = 180, Average reward is 0.6171137232701379.
Episode length = 180, Average reward is 0.6144781268920155.
Episode length = 180, Average reward is 0.613305037831755.
Episode length = 180, Average reward is 0.6136097524422237.
Episode length = 180, Average reward is 0.6137608625285551.
Episode length = 180, Average reward is 0.6131262396854439.
Episode length = 180, Average reward is 0.6144783761931056.
Episode length = 180, Average reward is 0.6136360514372389.
Episode length = 180, Average reward is 0.6130455627806766.
Episode length = 180, Average reward is 0.61468488521516.
Episode length = 180, Average reward is 0.6161032390713237.
Episode length = 180, Average reward is 0.6148434976590959.
Episode length = 180, Average reward is 0.6141996426797304.
Episode length = 180, Average reward is 0.6153658768785598.
Episode length = 180, Average reward is 0.6145859478353995.
Episode length = 180, Average reward is 0.6125231424548693.
Episode length = 180, Average reward is 0.612137658826733.
Episode length = 180, Average reward is 0.6136764621752017.
Episode length = 180, Average reward is 0.6132953753195343.
Episode length = 180, Average reward is 0.6125655968039478.
Episode length = 180, Average reward is 0.6125660112669088.
Episode length = 180, Average reward is 0.61336037391193.
Episode length = 180, Average reward is 0.6130315112876299.
Episode length = 180, Average reward is 0.6126675837877374.
Episode length = 180, Average reward is 0.6130997559066089.
Episode length = 180, Average reward is 0.6134259650217164.
Episode length = 180, Average reward is 0.6129092989229842.
Episode length = 180, Average reward is 0.6133075363037147.
Episode length = 180, Average reward is 0.6133469840568863.
Episode length = 180, Average reward is 0.6137369858168951.
Episode length = 180, Average reward is 0.6145506654091579.
Episode length = 180, Average reward is 0.6151178113539683.
Episode length = 180, Average reward is 0.615419565142702.
Episode length = 180, Average reward is 0.6157541918619076.
Episode length = 180, Average reward is 0.616763384020188.
Episode length = 180, Average reward is 0.6173077466614818.
Episode length = 180, Average reward is 0.617163059885333.
