[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 54, Average reward is 0.506551339377293.
Episode length = 91, Average reward is 0.5042959502974139.
Episode length = 58, Average reward is 0.5075267368561628.
Episode length = 51, Average reward is 0.5147415216867415.
Episode length = 48, Average reward is 0.5105827224796442.
Episode length = 70, Average reward is 0.4931271806598872.
Episode length = 60, Average reward is 0.49888765382494205.
Episode length = 51, Average reward is 0.48848251829237016.
Episode length = 51, Average reward is 0.4846182251022445.
Episode length = 53, Average reward is 0.47931668860366783.
Episode length = 48, Average reward is 0.48249286826325893.
Episode length = 69, Average reward is 0.49085431836995586.
Episode length = 83, Average reward is 0.49757013101069936.
Episode length = 80, Average reward is 0.5053593775697531.
Episode length = 55, Average reward is 0.5069512746054511.
Episode length = 84, Average reward is 0.5124740518218768.
Episode length = 56, Average reward is 0.5109108258069418.
Episode length = 68, Average reward is 0.5160749221643095.
Episode length = 114, Average reward is 0.521834944815802.
Episode length = 68, Average reward is 0.5216793107050786.
Episode length = 92, Average reward is 0.5254288376671923.
Episode length = 51, Average reward is 0.5243986645025288.
Episode length = 79, Average reward is 0.521670388808361.
Episode length = 53, Average reward is 0.5220861410176934.
Episode length = 56, Average reward is 0.5223076456787712.
Episode length = 46, Average reward is 0.5226537588829246.
Episode length = 45, Average reward is 0.5229106598258454.
Episode length = 59, Average reward is 0.5246232291104231.
Episode length = 53, Average reward is 0.5237902492144278.
Episode length = 88, Average reward is 0.5256166774338688.
Episode length = 87, Average reward is 0.5284427344476009.
Episode length = 56, Average reward is 0.5267078194900373.
Episode length = 53, Average reward is 0.526372422019459.
Episode length = 43, Average reward is 0.5264507993625396.
Episode length = 107, Average reward is 0.5302502897200709.
Episode length = 66, Average reward is 0.5326259208300752.
Episode length = 60, Average reward is 0.5304243702317082.
Episode length = 62, Average reward is 0.5271846614235136.
Episode length = 56, Average reward is 0.5276152068031168.
Episode length = 65, Average reward is 0.5265754838223629.
Episode length = 75, Average reward is 0.5279052989543019.
Episode length = 61, Average reward is 0.527353740135212.
Episode length = 67, Average reward is 0.5276925704145433.
Episode length = 57, Average reward is 0.5264911568046491.
Episode length = 71, Average reward is 0.5259996645957818.
Episode length = 66, Average reward is 0.5262965569365792.
Episode length = 49, Average reward is 0.525236743424444.
Episode length = 76, Average reward is 0.5251834976030386.
Episode length = 80, Average reward is 0.5256357849238897.
Episode length = 46, Average reward is 0.5243242343023373.
Episode length = 44, Average reward is 0.5232189587024649.
Episode length = 62, Average reward is 0.521529458211073.
Episode length = 63, Average reward is 0.5219911875342982.
Episode length = 70, Average reward is 0.5220776611283087.
Episode length = 76, Average reward is 0.5223777572908687.
Episode length = 69, Average reward is 0.5223436386931216.
Episode length = 47, Average reward is 0.5225171169329949.
Episode length = 68, Average reward is 0.5219302807230655.
Episode length = 76, Average reward is 0.5201947172631453.
Episode length = 61, Average reward is 0.5208450125191525.
Episode length = 47, Average reward is 0.5198693047100993.
Episode length = 54, Average reward is 0.5203168766782007.
Episode length = 53, Average reward is 0.5204789806052071.
Episode length = 70, Average reward is 0.5205004925995783.
Episode length = 81, Average reward is 0.5210890278331834.
Episode length = 152, Average reward is 0.5216335732536984.
Episode length = 48, Average reward is 0.5211187318680808.
Episode length = 87, Average reward is 0.5228957942505437.
Episode length = 51, Average reward is 0.5220180840513093.
Episode length = 49, Average reward is 0.5218357882829422.
Episode length = 80, Average reward is 0.5215449154357742.
Episode length = 48, Average reward is 0.5207814468792162.
Episode length = 64, Average reward is 0.5208064292479483.
Episode length = 65, Average reward is 0.5208919151438555.
Episode length = 52, Average reward is 0.5206359649063219.
Episode length = 46, Average reward is 0.5208959305328165.
Episode length = 91, Average reward is 0.5216221409490769.
Episode length = 81, Average reward is 0.5228420872919096.
Episode length = 82, Average reward is 0.5224190057142319.
Episode length = 66, Average reward is 0.522609098257227.
Episode length = 60, Average reward is 0.5216227452574698.
Episode length = 81, Average reward is 0.5229548812394295.
Episode length = 55, Average reward is 0.5231525066823192.
Episode length = 67, Average reward is 0.5232215671352152.
Episode length = 56, Average reward is 0.5231206403385247.
Episode length = 57, Average reward is 0.52289161113862.
Episode length = 69, Average reward is 0.5220881739810465.
Episode length = 85, Average reward is 0.5223669601968255.
Episode length = 53, Average reward is 0.5229013528839925.
Episode length = 52, Average reward is 0.522881747084825.
Episode length = 46, Average reward is 0.522188493611057.
Episode length = 76, Average reward is 0.5214421755153574.
Episode length = 47, Average reward is 0.5215460500157593.
Episode length = 45, Average reward is 0.5219498072385083.
Episode length = 59, Average reward is 0.5224222974827354.
Episode length = 53, Average reward is 0.5229527682399089.
Episode length = 100, Average reward is 0.5222715702399646.
Episode length = 78, Average reward is 0.5234061213057695.
Episode length = 56, Average reward is 0.5232306720159329.
Episode length = 51, Average reward is 0.5224021401604169.
