[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6963543336136984.
Episode length = 180, Average reward is 0.6889878746825693.
Episode length = 180, Average reward is 0.6906334138899354.
Episode length = 180, Average reward is 0.6692338910788654.
Episode length = 180, Average reward is 0.6382279439746185.
Episode length = 180, Average reward is 0.6230940017047091.
Episode length = 180, Average reward is 0.6169999490080567.
Episode length = 180, Average reward is 0.6220115338850895.
Episode length = 180, Average reward is 0.6318688183601646.
Episode length = 180, Average reward is 0.6252859070297984.
Episode length = 180, Average reward is 0.6270626188169417.
Episode length = 180, Average reward is 0.6242863571196992.
Episode length = 180, Average reward is 0.624001812354101.
Episode length = 180, Average reward is 0.6234130873515616.
Episode length = 180, Average reward is 0.6187414740207938.
Episode length = 180, Average reward is 0.6146710650374734.
Episode length = 180, Average reward is 0.6150921103585096.
Episode length = 180, Average reward is 0.6157466392344993.
Episode length = 180, Average reward is 0.6125422367353396.
Episode length = 180, Average reward is 0.6168723250736101.
Episode length = 180, Average reward is 0.6124871407293663.
Episode length = 180, Average reward is 0.613763708108236.
Episode length = 180, Average reward is 0.6097855804579201.
Episode length = 180, Average reward is 0.6112306291313496.
Episode length = 180, Average reward is 0.6112916515778092.
Episode length = 180, Average reward is 0.6046219486783018.
Episode length = 180, Average reward is 0.6040877022346468.
Episode length = 180, Average reward is 0.6043927657837171.
Episode length = 180, Average reward is 0.6025232101892742.
Episode length = 180, Average reward is 0.60134653226995.
Episode length = 180, Average reward is 0.6050174804248113.
Episode length = 180, Average reward is 0.6038491373298933.
Episode length = 180, Average reward is 0.6049173816704431.
Episode length = 180, Average reward is 0.6056545989329739.
Episode length = 180, Average reward is 0.6082615839357094.
Episode length = 180, Average reward is 0.6083946771943951.
Episode length = 180, Average reward is 0.6112652280515513.
Episode length = 180, Average reward is 0.6136758499914612.
Episode length = 180, Average reward is 0.6133268214896264.
Episode length = 180, Average reward is 0.6159310374622439.
Episode length = 180, Average reward is 0.615953370793007.
Episode length = 180, Average reward is 0.6154981101388184.
Episode length = 180, Average reward is 0.6167359202950703.
Episode length = 180, Average reward is 0.6170070843857931.
Episode length = 180, Average reward is 0.6141482336135373.
Episode length = 180, Average reward is 0.6146443229109495.
Episode length = 180, Average reward is 0.6137762812757803.
Episode length = 180, Average reward is 0.6121751453111928.
Episode length = 180, Average reward is 0.6123733349608441.
Episode length = 180, Average reward is 0.6112929014185986.
Episode length = 180, Average reward is 0.6133538149664376.
Episode length = 180, Average reward is 0.6117318646836595.
Episode length = 180, Average reward is 0.6119584205335044.
Episode length = 180, Average reward is 0.6118038938049264.
Episode length = 180, Average reward is 0.6117582625335163.
Episode length = 180, Average reward is 0.6111974236102261.
Episode length = 180, Average reward is 0.6095636045291972.
Episode length = 180, Average reward is 0.6087993752633634.
Episode length = 180, Average reward is 0.6105630259630331.
Episode length = 180, Average reward is 0.6077747217936659.
Episode length = 180, Average reward is 0.6074774166653854.
Episode length = 180, Average reward is 0.6076480916071038.
Episode length = 180, Average reward is 0.6080636107817317.
Episode length = 180, Average reward is 0.6084334706118165.
Episode length = 180, Average reward is 0.6094282103231733.
Episode length = 180, Average reward is 0.609432676850184.
Episode length = 180, Average reward is 0.6070247724638417.
Episode length = 180, Average reward is 0.6085036217802149.
Episode length = 180, Average reward is 0.6099885196591515.
Episode length = 180, Average reward is 0.6101210804311724.
Episode length = 180, Average reward is 0.6096150348692567.
Episode length = 180, Average reward is 0.6090394546702624.
Episode length = 180, Average reward is 0.6091296841158219.
Episode length = 180, Average reward is 0.6096442547542731.
Episode length = 180, Average reward is 0.6094827696916967.
Episode length = 180, Average reward is 0.6095523923144889.
Episode length = 180, Average reward is 0.6096534742560711.
Episode length = 180, Average reward is 0.6097364960386679.
Episode length = 180, Average reward is 0.6100482646369735.
Episode length = 180, Average reward is 0.6110363824749061.
Episode length = 180, Average reward is 0.610148818778032.
Episode length = 180, Average reward is 0.6093710320884965.
Episode length = 180, Average reward is 0.60950262322815.
Episode length = 180, Average reward is 0.609703990760788.
Episode length = 180, Average reward is 0.6094077641865564.
Episode length = 180, Average reward is 0.6095858874117522.
Episode length = 180, Average reward is 0.6085652379692497.
Episode length = 180, Average reward is 0.6089210463910526.
Episode length = 180, Average reward is 0.6093380307971642.
Episode length = 180, Average reward is 0.6083831820466593.
Episode length = 180, Average reward is 0.6085023035753093.
Episode length = 180, Average reward is 0.6096984292019146.
Episode length = 180, Average reward is 0.608474007593497.
Episode length = 180, Average reward is 0.6084971029471947.
Episode length = 180, Average reward is 0.6076033571713088.
Episode length = 180, Average reward is 0.6064857603919367.
Episode length = 180, Average reward is 0.6058620518341613.
Episode length = 180, Average reward is 0.6060875383337196.
Episode length = 180, Average reward is 0.6058352696123654.
Episode length = 180, Average reward is 0.6063824441482163.
