[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6387002053092462.
Episode length = 180, Average reward is 0.6301144039356957.
Episode length = 180, Average reward is 0.6761930765264835.
Episode length = 180, Average reward is 0.691371920856267.
Episode length = 180, Average reward is 0.6890435713410044.
Episode length = 180, Average reward is 0.6669243361391335.
Episode length = 180, Average reward is 0.6810767651821839.
Episode length = 180, Average reward is 0.686439370513462.
Episode length = 180, Average reward is 0.6836006451340755.
Episode length = 180, Average reward is 0.6730427881879855.
Episode length = 180, Average reward is 0.6671235525024647.
Episode length = 180, Average reward is 0.6713512505773818.
Episode length = 180, Average reward is 0.6605898298204873.
Episode length = 180, Average reward is 0.6615708137991432.
Episode length = 180, Average reward is 0.6624009145636408.
Episode length = 180, Average reward is 0.6629912476597513.
Episode length = 180, Average reward is 0.6626354526715234.
Episode length = 180, Average reward is 0.6599032449770962.
Episode length = 180, Average reward is 0.6599726444157278.
Episode length = 180, Average reward is 0.6589175018388013.
Episode length = 180, Average reward is 0.652563342357286.
Episode length = 180, Average reward is 0.6548360538564886.
Episode length = 180, Average reward is 0.6557822653588776.
Episode length = 180, Average reward is 0.6569116646686475.
Episode length = 180, Average reward is 0.6541591127843983.
Episode length = 180, Average reward is 0.6549041456057128.
Episode length = 180, Average reward is 0.655317320910331.
Episode length = 180, Average reward is 0.6554771096288083.
Episode length = 180, Average reward is 0.658758748909641.
Episode length = 180, Average reward is 0.6591172056428984.
Episode length = 180, Average reward is 0.6625778651319196.
Episode length = 180, Average reward is 0.664237555997387.
Episode length = 180, Average reward is 0.6672998928658632.
Episode length = 180, Average reward is 0.6675124447893189.
Episode length = 180, Average reward is 0.6664680457553503.
Episode length = 180, Average reward is 0.6676605219828255.
Episode length = 180, Average reward is 0.6678882123255054.
Episode length = 180, Average reward is 0.6667477490717382.
Episode length = 180, Average reward is 0.6656108244756904.
Episode length = 180, Average reward is 0.6681172913742032.
Episode length = 180, Average reward is 0.6671392734984252.
Episode length = 180, Average reward is 0.6623508000269414.
Episode length = 180, Average reward is 0.6616437208148527.
Episode length = 180, Average reward is 0.662521877848357.
Episode length = 180, Average reward is 0.6596387208188325.
Episode length = 180, Average reward is 0.659499672435646.
Episode length = 180, Average reward is 0.6565678630915154.
Episode length = 180, Average reward is 0.6560859902934275.
Episode length = 180, Average reward is 0.6568217845821234.
Episode length = 180, Average reward is 0.6550250735381954.
Episode length = 180, Average reward is 0.6539356998063692.
Episode length = 180, Average reward is 0.653158622444207.
Episode length = 180, Average reward is 0.654665746254263.
Episode length = 180, Average reward is 0.6548657803558678.
Episode length = 180, Average reward is 0.65355269094108.
Episode length = 180, Average reward is 0.655604603795426.
Episode length = 180, Average reward is 0.653981763680832.
Episode length = 180, Average reward is 0.6559269092366814.
Episode length = 180, Average reward is 0.657531835350808.
Episode length = 180, Average reward is 0.6574100302769191.
Episode length = 180, Average reward is 0.659191467182575.
Episode length = 180, Average reward is 0.6594950639964425.
Episode length = 180, Average reward is 0.6597012137542625.
Episode length = 180, Average reward is 0.6599687503635661.
Episode length = 180, Average reward is 0.6616335087160856.
Episode length = 180, Average reward is 0.6603259958746769.
Episode length = 180, Average reward is 0.65778289317437.
Episode length = 180, Average reward is 0.6559326367367967.
Episode length = 180, Average reward is 0.6563004810729555.
Episode length = 180, Average reward is 0.6565007382490899.
Episode length = 180, Average reward is 0.657170558862736.
Episode length = 180, Average reward is 0.6571141783613577.
Episode length = 180, Average reward is 0.6586167848999577.
Episode length = 180, Average reward is 0.6574684059006963.
Episode length = 180, Average reward is 0.6554660063762557.
Episode length = 180, Average reward is 0.6556395720627902.
Episode length = 180, Average reward is 0.6550361884618546.
Episode length = 180, Average reward is 0.6564427090562419.
Episode length = 180, Average reward is 0.6575335791077616.
Episode length = 180, Average reward is 0.6584141926350228.
Episode length = 180, Average reward is 0.6576496269982741.
Episode length = 180, Average reward is 0.6587152868835191.
Episode length = 180, Average reward is 0.6569135660079825.
Episode length = 180, Average reward is 0.6548986258946679.
Episode length = 180, Average reward is 0.653698104316171.
Episode length = 180, Average reward is 0.6540421385173699.
Episode length = 180, Average reward is 0.6543095217257495.
Episode length = 180, Average reward is 0.6549564380075857.
Episode length = 180, Average reward is 0.6549180121444683.
Episode length = 180, Average reward is 0.65385078142378.
Episode length = 180, Average reward is 0.6540229143049802.
Episode length = 180, Average reward is 0.655237937931952.
Episode length = 180, Average reward is 0.6550744595580689.
Episode length = 180, Average reward is 0.6544087753959548.
Episode length = 180, Average reward is 0.6537505945092204.
Episode length = 180, Average reward is 0.6541430622167226.
Episode length = 180, Average reward is 0.6539593503015185.
Episode length = 180, Average reward is 0.6540555915906227.
Episode length = 180, Average reward is 0.6530570789689116.
Episode length = 180, Average reward is 0.6541828981436374.
