[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6232577422645581.
Episode length = 180, Average reward is 0.6523615039300434.
Episode length = 180, Average reward is 0.6521275012705618.
Episode length = 180, Average reward is 0.671259256734127.
Episode length = 180, Average reward is 0.6519121258044791.
Episode length = 180, Average reward is 0.6488427070204975.
Episode length = 180, Average reward is 0.6565914748407152.
Episode length = 180, Average reward is 0.6538256983257031.
Episode length = 180, Average reward is 0.6445926494710414.
Episode length = 180, Average reward is 0.6531647513329709.
Episode length = 180, Average reward is 0.6421470921149403.
Episode length = 180, Average reward is 0.641745865140446.
Episode length = 180, Average reward is 0.6370535041860768.
Episode length = 180, Average reward is 0.6425933943600842.
Episode length = 180, Average reward is 0.6430314914780918.
Episode length = 180, Average reward is 0.6427730368782546.
Episode length = 180, Average reward is 0.6441580379941937.
Episode length = 180, Average reward is 0.6488689094571973.
Episode length = 180, Average reward is 0.6513347677411762.
Episode length = 180, Average reward is 0.6536179513642144.
Episode length = 180, Average reward is 0.6469665076471077.
Episode length = 180, Average reward is 0.6414438551835074.
Episode length = 180, Average reward is 0.6453032726646233.
Episode length = 180, Average reward is 0.648863055265813.
Episode length = 180, Average reward is 0.652015678039993.
Episode length = 180, Average reward is 0.6512913959755522.
Episode length = 180, Average reward is 0.6508330184536115.
Episode length = 180, Average reward is 0.6527539008136518.
Episode length = 175, Average reward is 0.6489567853957438.
Episode length = 180, Average reward is 0.6473842138132001.
Episode length = 180, Average reward is 0.6464557694638785.
Episode length = 180, Average reward is 0.6419235781370841.
Episode length = 180, Average reward is 0.641039065021974.
Episode length = 180, Average reward is 0.6394697179462366.
Episode length = 180, Average reward is 0.6398677953385844.
Episode length = 180, Average reward is 0.6375420126669904.
Episode length = 180, Average reward is 0.6327524273692587.
Episode length = 180, Average reward is 0.6351271172736597.
Episode length = 180, Average reward is 0.6305603060455256.
Episode length = 180, Average reward is 0.6301386297131124.
Episode length = 180, Average reward is 0.6299275925882197.
Episode length = 180, Average reward is 0.6287353550675658.
Episode length = 180, Average reward is 0.6295719273066174.
Episode length = 180, Average reward is 0.6315378461492229.
Episode length = 180, Average reward is 0.6301917973473796.
Episode length = 180, Average reward is 0.6307913841019839.
Episode length = 180, Average reward is 0.6299436613708066.
Episode length = 180, Average reward is 0.6320343930422991.
Episode length = 180, Average reward is 0.6299393921857175.
Episode length = 180, Average reward is 0.6302598187158102.
Episode length = 180, Average reward is 0.6289317469090234.
Episode length = 180, Average reward is 0.6290871993689561.
Episode length = 180, Average reward is 0.6296927794042282.
Episode length = 180, Average reward is 0.6296799785435852.
Episode length = 180, Average reward is 0.6304510839907064.
Episode length = 180, Average reward is 0.6313238078676422.
Episode length = 180, Average reward is 0.6286655535972212.
Episode length = 180, Average reward is 0.6304461065314841.
Episode length = 180, Average reward is 0.6277995630615723.
Episode length = 180, Average reward is 0.6294762280466285.
Episode length = 180, Average reward is 0.6296321050133898.
Episode length = 180, Average reward is 0.6312923531100181.
Episode length = 180, Average reward is 0.6312647040352583.
Episode length = 180, Average reward is 0.632280055133077.
Episode length = 180, Average reward is 0.6324610955890325.
Episode length = 180, Average reward is 0.6311616699393964.
Episode length = 180, Average reward is 0.6313127097270176.
Episode length = 180, Average reward is 0.6312947771646364.
Episode length = 180, Average reward is 0.6314585719465466.
Episode length = 180, Average reward is 0.6313134160507081.
Episode length = 180, Average reward is 0.6307540309449581.
Episode length = 180, Average reward is 0.6305686696868252.
Episode length = 180, Average reward is 0.6306463553795997.
Episode length = 180, Average reward is 0.6293713098113857.
Episode length = 180, Average reward is 0.6303029739099891.
Episode length = 180, Average reward is 0.6303835215941618.
Episode length = 180, Average reward is 0.6305343364595329.
Episode length = 180, Average reward is 0.6311968620556315.
Episode length = 180, Average reward is 0.6304440345626192.
Episode length = 180, Average reward is 0.6316906508043699.
Episode length = 180, Average reward is 0.6311009119487818.
Episode length = 180, Average reward is 0.6302407173876363.
Episode length = 180, Average reward is 0.6297621887450926.
Episode length = 180, Average reward is 0.6299532188021536.
Episode length = 180, Average reward is 0.6303181651584387.
Episode length = 180, Average reward is 0.6307144895396706.
Episode length = 180, Average reward is 0.6294620843773302.
Episode length = 180, Average reward is 0.6305376182095744.
Episode length = 180, Average reward is 0.6296941036460825.
Episode length = 180, Average reward is 0.6296377925098976.
Episode length = 180, Average reward is 0.6285900337627601.
Episode length = 180, Average reward is 0.6274749291755646.
Episode length = 180, Average reward is 0.6272361820972.
Episode length = 180, Average reward is 0.6265936799554553.
Episode length = 180, Average reward is 0.6266654297970768.
Episode length = 180, Average reward is 0.6256908999038338.
Episode length = 180, Average reward is 0.6254248772436785.
Episode length = 180, Average reward is 0.6245496593105738.
Episode length = 180, Average reward is 0.6242460763726256.
Episode length = 180, Average reward is 0.6239437319086527.
