[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 49, Average reward is 0.5013909201833624.
Episode length = 50, Average reward is 0.5365596272352228.
Episode length = 95, Average reward is 0.4969581828640537.
Episode length = 53, Average reward is 0.5019135673966886.
Episode length = 49, Average reward is 0.495302368729191.
Episode length = 52, Average reward is 0.5086811318430634.
Episode length = 49, Average reward is 0.5064296688744399.
Episode length = 66, Average reward is 0.5127957588212635.
Episode length = 46, Average reward is 0.516020728465038.
Episode length = 53, Average reward is 0.5196020745725122.
Episode length = 68, Average reward is 0.5257887072051248.
Episode length = 57, Average reward is 0.522663694983299.
Episode length = 68, Average reward is 0.520023721200422.
Episode length = 76, Average reward is 0.5217508209629063.
Episode length = 40, Average reward is 0.5187094394655192.
Episode length = 47, Average reward is 0.5200462336550922.
Episode length = 62, Average reward is 0.5155036284914744.
Episode length = 48, Average reward is 0.5156268565058963.
Episode length = 60, Average reward is 0.5182418920183276.
Episode length = 60, Average reward is 0.5174220108975737.
Episode length = 51, Average reward is 0.5144746615686874.
Episode length = 59, Average reward is 0.5118853889573817.
Episode length = 48, Average reward is 0.5115127164872737.
Episode length = 55, Average reward is 0.5136445070335433.
Episode length = 51, Average reward is 0.5121400419184448.
Episode length = 45, Average reward is 0.5128901075997551.
Episode length = 63, Average reward is 0.5157709394413197.
Episode length = 54, Average reward is 0.512910642576541.
Episode length = 85, Average reward is 0.5165029622147239.
Episode length = 44, Average reward is 0.5145747226198784.
Episode length = 47, Average reward is 0.5157017443162037.
Episode length = 65, Average reward is 0.516750420609637.
Episode length = 50, Average reward is 0.5167671023809122.
Episode length = 46, Average reward is 0.5172622688060751.
Episode length = 75, Average reward is 0.5209730115974363.
Episode length = 55, Average reward is 0.5198735061995582.
Episode length = 50, Average reward is 0.519676675720357.
Episode length = 48, Average reward is 0.5164893806605086.
Episode length = 98, Average reward is 0.5166808525837239.
Episode length = 50, Average reward is 0.5154068155245687.
Episode length = 50, Average reward is 0.5155484177734408.
Episode length = 56, Average reward is 0.5145942377385642.
Episode length = 61, Average reward is 0.5160414986295823.
Episode length = 61, Average reward is 0.5164518647927266.
Episode length = 49, Average reward is 0.5151231773160092.
Episode length = 60, Average reward is 0.5165103378147413.
Episode length = 52, Average reward is 0.5162300871131964.
Episode length = 52, Average reward is 0.5157429633505504.
Episode length = 49, Average reward is 0.5143855064045502.
Episode length = 48, Average reward is 0.514322085262634.
Episode length = 61, Average reward is 0.5145741145180853.
Episode length = 65, Average reward is 0.5137995243590143.
Episode length = 57, Average reward is 0.5151001080332189.
Episode length = 52, Average reward is 0.5143090686033472.
Episode length = 65, Average reward is 0.514646321303877.
Episode length = 57, Average reward is 0.5143637658726065.
Episode length = 59, Average reward is 0.5139262888291279.
Episode length = 48, Average reward is 0.5139134197112317.
Episode length = 54, Average reward is 0.5124767555865771.
Episode length = 62, Average reward is 0.5119710827457922.
Episode length = 43, Average reward is 0.5120372128444642.
Episode length = 59, Average reward is 0.5133945454556257.
Episode length = 62, Average reward is 0.5132904424286321.
Episode length = 52, Average reward is 0.512564447443823.
Episode length = 41, Average reward is 0.5127931506957012.
Episode length = 83, Average reward is 0.5124853141619673.
Episode length = 58, Average reward is 0.511730167022313.
Episode length = 51, Average reward is 0.5115412535428269.
Episode length = 83, Average reward is 0.5115247836018837.
Episode length = 42, Average reward is 0.5107305143267493.
Episode length = 53, Average reward is 0.5114364506447646.
Episode length = 66, Average reward is 0.5112132408551887.
Episode length = 68, Average reward is 0.5122681125596096.
Episode length = 84, Average reward is 0.5100534756920228.
Episode length = 53, Average reward is 0.5104309502458405.
Episode length = 68, Average reward is 0.5102934912952231.
Episode length = 59, Average reward is 0.5111453377890571.
Episode length = 66, Average reward is 0.5100366533213456.
Episode length = 50, Average reward is 0.5101190421088898.
Episode length = 52, Average reward is 0.5103734879225256.
Episode length = 46, Average reward is 0.510627392866475.
Episode length = 54, Average reward is 0.5107194681908251.
Episode length = 62, Average reward is 0.5112091567027028.
Episode length = 49, Average reward is 0.5101174969406038.
Episode length = 51, Average reward is 0.5102915571889511.
Episode length = 45, Average reward is 0.5099929925606452.
Episode length = 62, Average reward is 0.5098763782523908.
Episode length = 80, Average reward is 0.5101961459151141.
Episode length = 57, Average reward is 0.5104595275822122.
Episode length = 61, Average reward is 0.5110496966450869.
Episode length = 67, Average reward is 0.5120454694998087.
Episode length = 63, Average reward is 0.5104671261812714.
Episode length = 50, Average reward is 0.5104924797548375.
Episode length = 51, Average reward is 0.5109795118127938.
Episode length = 52, Average reward is 0.5115630166190248.
Episode length = 49, Average reward is 0.5114170548772842.
Episode length = 48, Average reward is 0.5111292827985815.
Episode length = 57, Average reward is 0.5112453393195898.
Episode length = 57, Average reward is 0.509862604077087.
Episode length = 52, Average reward is 0.5103289259184327.
