[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5064333131210004.
Episode length = 180, Average reward is 0.5218902385310235.
Episode length = 180, Average reward is 0.532085832934254.
Episode length = 180, Average reward is 0.5398709785818978.
Episode length = 180, Average reward is 0.5373828834314428.
Episode length = 180, Average reward is 0.5675167967043688.
Episode length = 180, Average reward is 0.5673562525611422.
Episode length = 180, Average reward is 0.5867407127772093.
Episode length = 180, Average reward is 0.6021138447235478.
Episode length = 180, Average reward is 0.5963265088267818.
Episode length = 180, Average reward is 0.589408449859514.
Episode length = 180, Average reward is 0.6008086251437935.
Episode length = 180, Average reward is 0.6105859402869097.
Episode length = 180, Average reward is 0.6147107818678071.
Episode length = 180, Average reward is 0.6171840206745081.
Episode length = 180, Average reward is 0.6220628392695742.
Episode length = 180, Average reward is 0.624977070089833.
Episode length = 180, Average reward is 0.6217938688481552.
Episode length = 180, Average reward is 0.6178628132357477.
Episode length = 180, Average reward is 0.6092353870179193.
Episode length = 180, Average reward is 0.6061654937993537.
Episode length = 180, Average reward is 0.6018560246723029.
Episode length = 180, Average reward is 0.6072308988204821.
Episode length = 180, Average reward is 0.6080560922277463.
Episode length = 180, Average reward is 0.6065007242888546.
Episode length = 180, Average reward is 0.6095582539916217.
Episode length = 180, Average reward is 0.6115260405805268.
Episode length = 180, Average reward is 0.6098204329874745.
Episode length = 180, Average reward is 0.6127017442841644.
Episode length = 180, Average reward is 0.6099643627688163.
Episode length = 180, Average reward is 0.6073261308025993.
Episode length = 180, Average reward is 0.611114282792655.
Episode length = 180, Average reward is 0.6145263616144291.
Episode length = 180, Average reward is 0.6131875339305697.
Episode length = 180, Average reward is 0.6160661894026229.
Episode length = 180, Average reward is 0.6178348890972126.
Episode length = 180, Average reward is 0.6170645059517911.
Episode length = 180, Average reward is 0.6185461279034105.
Episode length = 180, Average reward is 0.6168470180301123.
Episode length = 180, Average reward is 0.6157827960819124.
Episode length = 180, Average reward is 0.6179816262516321.
Episode length = 180, Average reward is 0.6201860860908993.
Episode length = 180, Average reward is 0.6166781320761964.
Episode length = 180, Average reward is 0.614376760851338.
Episode length = 180, Average reward is 0.615053300279633.
Episode length = 180, Average reward is 0.6147248796136342.
Episode length = 180, Average reward is 0.6143434881175566.
Episode length = 180, Average reward is 0.6146416873286337.
Episode length = 180, Average reward is 0.6141869640084597.
Episode length = 180, Average reward is 0.6125190695778074.
Episode length = 180, Average reward is 0.6128964438278369.
Episode length = 180, Average reward is 0.615059896477904.
Episode length = 180, Average reward is 0.6170848985100333.
Episode length = 180, Average reward is 0.615989089507771.
Episode length = 180, Average reward is 0.6127062172726696.
Episode length = 180, Average reward is 0.6119533808526126.
Episode length = 180, Average reward is 0.6103926429640022.
Episode length = 180, Average reward is 0.6117510205626634.
Episode length = 180, Average reward is 0.6121981069020371.
Episode length = 180, Average reward is 0.6118617046680527.
Episode length = 180, Average reward is 0.6113773939415472.
Episode length = 180, Average reward is 0.6132572401464355.
Episode length = 180, Average reward is 0.6132506516793976.
Episode length = 180, Average reward is 0.6143707396727672.
Episode length = 180, Average reward is 0.6131160293629396.
Episode length = 180, Average reward is 0.6130825922568912.
Episode length = 180, Average reward is 0.6133714825968569.
Episode length = 180, Average reward is 0.6119629555641544.
Episode length = 180, Average reward is 0.6123356426163215.
Episode length = 180, Average reward is 0.6139593915085279.
Episode length = 180, Average reward is 0.612805037794241.
Episode length = 180, Average reward is 0.6124955437697516.
Episode length = 180, Average reward is 0.6126001650544712.
Episode length = 180, Average reward is 0.6137889969516978.
Episode length = 180, Average reward is 0.6135952044468821.
Episode length = 180, Average reward is 0.6145436977793065.
Episode length = 180, Average reward is 0.6140684864242011.
Episode length = 180, Average reward is 0.6151090190488205.
Episode length = 180, Average reward is 0.6144050773161182.
Episode length = 180, Average reward is 0.6152935903552369.
Episode length = 180, Average reward is 0.6145853435399152.
Episode length = 180, Average reward is 0.6150039853262124.
Episode length = 180, Average reward is 0.615317794746855.
Episode length = 180, Average reward is 0.6165541034025251.
Episode length = 180, Average reward is 0.6156514132653831.
Episode length = 180, Average reward is 0.6165195709422916.
Episode length = 180, Average reward is 0.6162119767131814.
Episode length = 180, Average reward is 0.6163328618621391.
Episode length = 180, Average reward is 0.615922692893165.
Episode length = 180, Average reward is 0.6163297063879083.
Episode length = 180, Average reward is 0.6162900769779779.
Episode length = 180, Average reward is 0.6166401668770928.
Episode length = 180, Average reward is 0.6163307861633512.
Episode length = 180, Average reward is 0.6172319182983077.
Episode length = 180, Average reward is 0.6167959383154239.
Episode length = 180, Average reward is 0.6179061731716388.
Episode length = 180, Average reward is 0.6189865845166497.
Episode length = 180, Average reward is 0.6180384162529523.
Episode length = 180, Average reward is 0.6181548579506068.
Episode length = 180, Average reward is 0.6177918183155254.
