[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5697000418160768.
Episode length = 180, Average reward is 0.6254879146760627.
Episode length = 180, Average reward is 0.6209920660829555.
Episode length = 180, Average reward is 0.6523918625159257.
Episode length = 180, Average reward is 0.6476802946861685.
Episode length = 180, Average reward is 0.6509276177200249.
Episode length = 180, Average reward is 0.6463597337901769.
Episode length = 180, Average reward is 0.6440230035269495.
Episode length = 180, Average reward is 0.6254612579016917.
Episode length = 180, Average reward is 0.6216824871033355.
Episode length = 180, Average reward is 0.6188837277892658.
Episode length = 180, Average reward is 0.611120136611737.
Episode length = 180, Average reward is 0.6073660454967595.
Episode length = 180, Average reward is 0.6126185557759823.
Episode length = 180, Average reward is 0.6107783935790104.
Episode length = 180, Average reward is 0.6152447991822123.
Episode length = 180, Average reward is 0.6236723727602171.
Episode length = 180, Average reward is 0.622108509574115.
Episode length = 180, Average reward is 0.6203195117175838.
Episode length = 180, Average reward is 0.6192847860954337.
Episode length = 180, Average reward is 0.6171197119200341.
Episode length = 180, Average reward is 0.6138485779619413.
Episode length = 180, Average reward is 0.6137382795938564.
Episode length = 180, Average reward is 0.6204809735769153.
Episode length = 180, Average reward is 0.622855092538492.
Episode length = 180, Average reward is 0.6287536071336922.
Episode length = 180, Average reward is 0.6333181339459707.
Episode length = 180, Average reward is 0.6293434117445244.
Episode length = 180, Average reward is 0.628537462915541.
Episode length = 180, Average reward is 0.6334533314893966.
Episode length = 180, Average reward is 0.6344596930354142.
Episode length = 180, Average reward is 0.6350519325372517.
Episode length = 180, Average reward is 0.6360503419968615.
Episode length = 180, Average reward is 0.6401010514424443.
Episode length = 180, Average reward is 0.6439494533514836.
Episode length = 180, Average reward is 0.6434519328030419.
Episode length = 180, Average reward is 0.6460981229975231.
Episode length = 180, Average reward is 0.6456829493228364.
Episode length = 180, Average reward is 0.6485022408987894.
Episode length = 180, Average reward is 0.6450218849456448.
Episode length = 180, Average reward is 0.6449714794673833.
Episode length = 180, Average reward is 0.6456825563788589.
Episode length = 180, Average reward is 0.6486969449603278.
Episode length = 180, Average reward is 0.649115743896134.
Episode length = 180, Average reward is 0.6466251608494392.
Episode length = 180, Average reward is 0.6453640616637467.
Episode length = 180, Average reward is 0.644425727870201.
Episode length = 180, Average reward is 0.6467400365172637.
Episode length = 180, Average reward is 0.6493402517042262.
Episode length = 180, Average reward is 0.6498763671124914.
Episode length = 180, Average reward is 0.6505193472179837.
Episode length = 180, Average reward is 0.6486614172043198.
Episode length = 180, Average reward is 0.6479788956339988.
Episode length = 180, Average reward is 0.6448278253944245.
Episode length = 180, Average reward is 0.6453530822163958.
Episode length = 180, Average reward is 0.6456570910704283.
Episode length = 180, Average reward is 0.64608318403085.
Episode length = 180, Average reward is 0.6450429289447551.
Episode length = 180, Average reward is 0.6448065258373463.
Episode length = 180, Average reward is 0.6437796480487484.
Episode length = 180, Average reward is 0.6459485438745121.
Episode length = 180, Average reward is 0.6462275368466566.
Episode length = 180, Average reward is 0.6454066306672867.
Episode length = 180, Average reward is 0.6458353086944962.
Episode length = 178, Average reward is 0.6432593351502851.
Episode length = 180, Average reward is 0.6441582669845927.
Episode length = 180, Average reward is 0.6432184766670069.
Episode length = 180, Average reward is 0.6419133539252463.
Episode length = 180, Average reward is 0.6425403391790097.
Episode length = 180, Average reward is 0.6431848485411676.
Episode length = 180, Average reward is 0.6430361079551029.
Episode length = 180, Average reward is 0.6431357730895197.
Episode length = 180, Average reward is 0.6439830809219568.
Episode length = 180, Average reward is 0.6449568747585052.
Episode length = 180, Average reward is 0.6454327060809105.
Episode length = 180, Average reward is 0.6443515565568866.
Episode length = 180, Average reward is 0.644935651183817.
Episode length = 180, Average reward is 0.6457384497229979.
Episode length = 180, Average reward is 0.6440048646696221.
Episode length = 180, Average reward is 0.645383436137549.
Episode length = 180, Average reward is 0.6435408830775378.
Episode length = 180, Average reward is 0.6425703633199794.
Episode length = 180, Average reward is 0.6428337370725369.
Episode length = 180, Average reward is 0.6432926960110074.
Episode length = 180, Average reward is 0.6448657423481915.
Episode length = 180, Average reward is 0.6443338396598077.
Episode length = 180, Average reward is 0.6449948366069986.
Episode length = 180, Average reward is 0.6454631076120243.
Episode length = 180, Average reward is 0.6437565449167842.
Episode length = 180, Average reward is 0.6440748268263036.
Episode length = 180, Average reward is 0.6432875279191589.
Episode length = 180, Average reward is 0.6440811056435148.
Episode length = 180, Average reward is 0.6445521014672588.
Episode length = 180, Average reward is 0.6438986759625074.
Episode length = 180, Average reward is 0.6443164271869539.
Episode length = 180, Average reward is 0.643024808285394.
Episode length = 180, Average reward is 0.6428184142548087.
Episode length = 180, Average reward is 0.6438261535174863.
Episode length = 180, Average reward is 0.6436451029233086.
Episode length = 180, Average reward is 0.6449564351523137.
