[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 89, Average reward is 0.6018261588353586.
Episode length = 90, Average reward is 0.5382952675032909.
Episode length = 60, Average reward is 0.5319631046339681.
Episode length = 106, Average reward is 0.5310475585137965.
Episode length = 61, Average reward is 0.533183748254211.
Episode length = 54, Average reward is 0.5160685062729489.
Episode length = 80, Average reward is 0.5332613317290039.
Episode length = 74, Average reward is 0.5372378667980546.
Episode length = 80, Average reward is 0.5367148745730764.
Episode length = 75, Average reward is 0.5418764753174431.
Episode length = 66, Average reward is 0.5470970647293328.
Episode length = 99, Average reward is 0.5481511625153667.
Episode length = 58, Average reward is 0.5495543664908742.
Episode length = 119, Average reward is 0.5543683835038454.
Episode length = 59, Average reward is 0.5547322994356053.
Episode length = 66, Average reward is 0.5522458833818235.
Episode length = 53, Average reward is 0.5488431763236047.
Episode length = 117, Average reward is 0.5534165604803551.
Episode length = 97, Average reward is 0.5527156369638824.
Episode length = 108, Average reward is 0.5557135045355419.
Episode length = 74, Average reward is 0.5511482411389662.
Episode length = 56, Average reward is 0.5521636178703321.
Episode length = 94, Average reward is 0.5550528738835088.
Episode length = 68, Average reward is 0.5489486226669185.
Episode length = 83, Average reward is 0.5475809411667676.
Episode length = 50, Average reward is 0.5473249860302505.
Episode length = 78, Average reward is 0.5493090488556067.
Episode length = 55, Average reward is 0.5489475525726736.
Episode length = 82, Average reward is 0.5512387588430555.
Episode length = 64, Average reward is 0.5521336363744753.
Episode length = 68, Average reward is 0.5533808308256171.
Episode length = 100, Average reward is 0.5535147626991662.
Episode length = 71, Average reward is 0.553620341346262.
Episode length = 65, Average reward is 0.5531166954917728.
Episode length = 63, Average reward is 0.5530041300170139.
Episode length = 63, Average reward is 0.553119719149748.
Episode length = 71, Average reward is 0.5508466925990068.
Episode length = 50, Average reward is 0.549985989970798.
Episode length = 49, Average reward is 0.5493534468322392.
Episode length = 61, Average reward is 0.547832681208057.
Episode length = 82, Average reward is 0.5482812370208208.
Episode length = 56, Average reward is 0.5487980192530432.
Episode length = 84, Average reward is 0.5504478944524469.
Episode length = 71, Average reward is 0.5484737697763683.
Episode length = 79, Average reward is 0.5487702393979185.
Episode length = 106, Average reward is 0.543752640324468.
Episode length = 75, Average reward is 0.5412677997176164.
Episode length = 74, Average reward is 0.541356354998973.
Episode length = 100, Average reward is 0.5405541121728172.
Episode length = 80, Average reward is 0.5396261383277149.
Episode length = 50, Average reward is 0.538339411154724.
Episode length = 56, Average reward is 0.5377698830451455.
Episode length = 106, Average reward is 0.5344600204819276.
Episode length = 119, Average reward is 0.5372359675579869.
Episode length = 55, Average reward is 0.5370152938471769.
Episode length = 69, Average reward is 0.5372970889184403.
Episode length = 62, Average reward is 0.5365478443970281.
Episode length = 83, Average reward is 0.5347764012876807.
Episode length = 65, Average reward is 0.5341558513919754.
Episode length = 59, Average reward is 0.5347109782480207.
Episode length = 128, Average reward is 0.5357874635627707.
Episode length = 123, Average reward is 0.5383475890749294.
Episode length = 84, Average reward is 0.5383854007290982.
Episode length = 67, Average reward is 0.5373831073771492.
Episode length = 54, Average reward is 0.5371670109786971.
Episode length = 66, Average reward is 0.5359906302786612.
Episode length = 62, Average reward is 0.5368178678023523.
Episode length = 66, Average reward is 0.5371784594064453.
Episode length = 134, Average reward is 0.5334163087630929.
Episode length = 68, Average reward is 0.5342281148833637.
Episode length = 47, Average reward is 0.5343171458688166.
Episode length = 84, Average reward is 0.5346525362380703.
Episode length = 70, Average reward is 0.5340778125504554.
Episode length = 64, Average reward is 0.5345594377417157.
Episode length = 64, Average reward is 0.5352324310255646.
Episode length = 103, Average reward is 0.5333972527195667.
Episode length = 79, Average reward is 0.5328650801759733.
Episode length = 66, Average reward is 0.5330518308674635.
Episode length = 103, Average reward is 0.5340067355576249.
Episode length = 99, Average reward is 0.5341706258631276.
Episode length = 74, Average reward is 0.5343262977898703.
Episode length = 70, Average reward is 0.534426947696672.
Episode length = 60, Average reward is 0.534087892940732.
Episode length = 80, Average reward is 0.5326047112459477.
Episode length = 61, Average reward is 0.5317415720856691.
Episode length = 66, Average reward is 0.5323418747142015.
Episode length = 72, Average reward is 0.5321631516417237.
Episode length = 61, Average reward is 0.5319566994772035.
Episode length = 63, Average reward is 0.5323102632486567.
Episode length = 55, Average reward is 0.5325131848694576.
Episode length = 89, Average reward is 0.5332289443581456.
Episode length = 81, Average reward is 0.5341954240982694.
Episode length = 64, Average reward is 0.5337150061065393.
Episode length = 71, Average reward is 0.5336391705145056.
Episode length = 70, Average reward is 0.5342894137980908.
Episode length = 83, Average reward is 0.5354506325139622.
Episode length = 88, Average reward is 0.5364195684599875.
Episode length = 57, Average reward is 0.5369083950616461.
Episode length = 61, Average reward is 0.5363876366130881.
Episode length = 67, Average reward is 0.5364359280419898.
