[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.595542067975319.
Episode length = 180, Average reward is 0.5504638454589078.
Episode length = 180, Average reward is 0.5493090826604908.
Episode length = 180, Average reward is 0.5317706649580627.
Episode length = 180, Average reward is 0.5239435437430996.
Episode length = 118, Average reward is 0.5369465242534134.
Episode length = 180, Average reward is 0.5408615794251102.
Episode length = 180, Average reward is 0.549226851157481.
Episode length = 180, Average reward is 0.5546700063237741.
Episode length = 93, Average reward is 0.5564879348694761.
Episode length = 180, Average reward is 0.5551883030661663.
Episode length = 180, Average reward is 0.5544440429977496.
Episode length = 116, Average reward is 0.5600066310326587.
Episode length = 180, Average reward is 0.5653064604767559.
Episode length = 125, Average reward is 0.5603824997954726.
Episode length = 180, Average reward is 0.5695515133806024.
Episode length = 180, Average reward is 0.5764975540529393.
Episode length = 180, Average reward is 0.5749607887587226.
Episode length = 180, Average reward is 0.5692154018784759.
Episode length = 180, Average reward is 0.57377906853999.
Episode length = 88, Average reward is 0.5717082822223097.
Episode length = 180, Average reward is 0.5732724570024126.
Episode length = 130, Average reward is 0.5714318098365134.
Episode length = 180, Average reward is 0.5769414197300772.
Episode length = 180, Average reward is 0.5817967817283352.
Episode length = 180, Average reward is 0.5854721856276052.
Episode length = 180, Average reward is 0.5862168877741715.
Episode length = 180, Average reward is 0.5864910629329199.
Episode length = 180, Average reward is 0.5874420535393928.
Episode length = 179, Average reward is 0.5875975975742407.
Episode length = 109, Average reward is 0.585390704726514.
Episode length = 83, Average reward is 0.5854593087618124.
Episode length = 180, Average reward is 0.5867514517568109.
Episode length = 180, Average reward is 0.58418764862713.
Episode length = 180, Average reward is 0.5804576093313635.
Episode length = 155, Average reward is 0.5778651203261373.
Episode length = 97, Average reward is 0.5764573034798259.
Episode length = 180, Average reward is 0.5739662731367028.
Episode length = 180, Average reward is 0.5726456939573731.
Episode length = 112, Average reward is 0.5710025733687557.
Episode length = 180, Average reward is 0.5725587837421654.
Episode length = 180, Average reward is 0.5734004430713673.
Episode length = 180, Average reward is 0.5723162343683976.
Episode length = 180, Average reward is 0.5702616161993643.
Episode length = 97, Average reward is 0.5712580987970358.
Episode length = 180, Average reward is 0.5716615997967628.
Episode length = 74, Average reward is 0.5709867593415715.
Episode length = 118, Average reward is 0.5695594313469268.
Episode length = 180, Average reward is 0.5694683632355964.
Episode length = 117, Average reward is 0.5696245458115899.
Episode length = 70, Average reward is 0.5698419043215561.
Episode length = 112, Average reward is 0.5686791265662168.
Episode length = 180, Average reward is 0.5680104137753008.
Episode length = 180, Average reward is 0.570555156266871.
Episode length = 128, Average reward is 0.5684994849148892.
Episode length = 180, Average reward is 0.5676524623671462.
Episode length = 180, Average reward is 0.5668910487754166.
Episode length = 180, Average reward is 0.5689507824721725.
Episode length = 180, Average reward is 0.5699335292125478.
Episode length = 180, Average reward is 0.5719720078456211.
Episode length = 180, Average reward is 0.5721500615065798.
Episode length = 180, Average reward is 0.5712097057529314.
Episode length = 180, Average reward is 0.5707580924223666.
Episode length = 59, Average reward is 0.5710845850725329.
Episode length = 180, Average reward is 0.5695413786012193.
Episode length = 180, Average reward is 0.5698094739882263.
Episode length = 180, Average reward is 0.5698014489020862.
Episode length = 98, Average reward is 0.5704993410788713.
Episode length = 180, Average reward is 0.5699666147443319.
Episode length = 180, Average reward is 0.5717673953069508.
Episode length = 163, Average reward is 0.5730519597978778.
Episode length = 180, Average reward is 0.5734578608083774.
Episode length = 105, Average reward is 0.5733571298660268.
Episode length = 180, Average reward is 0.5721947156655791.
Episode length = 180, Average reward is 0.5727221055343152.
Episode length = 100, Average reward is 0.5723695867706448.
Episode length = 81, Average reward is 0.5728629352329931.
Episode length = 180, Average reward is 0.5730415865460883.
Episode length = 180, Average reward is 0.5742494323214141.
Episode length = 137, Average reward is 0.5739747496662666.
Episode length = 104, Average reward is 0.5744283956985724.
Episode length = 180, Average reward is 0.5759475168776171.
Episode length = 180, Average reward is 0.57547809560236.
Episode length = 180, Average reward is 0.5768805967563257.
Episode length = 97, Average reward is 0.5773875013143355.
Episode length = 180, Average reward is 0.5753011968083581.
Episode length = 180, Average reward is 0.5750061417352219.
Episode length = 180, Average reward is 0.5743157487734426.
Episode length = 180, Average reward is 0.5758262134080614.
Episode length = 180, Average reward is 0.5761641264294056.
Episode length = 180, Average reward is 0.5755658229958258.
Episode length = 87, Average reward is 0.5759385506196477.
Episode length = 180, Average reward is 0.5770568513308572.
Episode length = 170, Average reward is 0.5768433741350839.
Episode length = 180, Average reward is 0.5755861389060709.
Episode length = 180, Average reward is 0.5763315817910711.
Episode length = 180, Average reward is 0.5774954782977125.
Episode length = 180, Average reward is 0.5777745047640702.
Episode length = 106, Average reward is 0.5777274410091691.
Episode length = 180, Average reward is 0.5773576091708618.
