[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.5738369427935447.
Episode length = 180, Average reward is 0.5564449225767074.
Episode length = 180, Average reward is 0.5790758183509661.
Episode length = 180, Average reward is 0.5974507798560623.
Episode length = 180, Average reward is 0.6012233478149169.
Episode length = 180, Average reward is 0.6246883437034401.
Episode length = 180, Average reward is 0.6226766473483224.
Episode length = 180, Average reward is 0.6251057326127772.
Episode length = 180, Average reward is 0.6362785654179339.
Episode length = 180, Average reward is 0.6289878592251223.
Episode length = 180, Average reward is 0.6235060951247737.
Episode length = 180, Average reward is 0.6310424732295772.
Episode length = 180, Average reward is 0.627890102215469.
Episode length = 180, Average reward is 0.6359186327738128.
Episode length = 180, Average reward is 0.6375239228358078.
Episode length = 180, Average reward is 0.6325354451498687.
Episode length = 180, Average reward is 0.6277244385176233.
Episode length = 180, Average reward is 0.6341056705220375.
Episode length = 180, Average reward is 0.6296171493015142.
Episode length = 180, Average reward is 0.6342025274838999.
Episode length = 180, Average reward is 0.6315501809128098.
Episode length = 180, Average reward is 0.6325379398018973.
Episode length = 180, Average reward is 0.6290367510365455.
Episode length = 180, Average reward is 0.6218016086663201.
Episode length = 180, Average reward is 0.6231282813298168.
Episode length = 180, Average reward is 0.624259102450118.
Episode length = 180, Average reward is 0.6250808815367017.
Episode length = 180, Average reward is 0.6288255929954792.
Episode length = 180, Average reward is 0.6256851836492341.
Episode length = 180, Average reward is 0.6239426396019644.
Episode length = 180, Average reward is 0.624750589150623.
Episode length = 180, Average reward is 0.6268578052071836.
Episode length = 180, Average reward is 0.6221763611452077.
Episode length = 180, Average reward is 0.6228917713866773.
Episode length = 180, Average reward is 0.6262550828318675.
Episode length = 180, Average reward is 0.6271498727165066.
Episode length = 180, Average reward is 0.6290634288683483.
Episode length = 180, Average reward is 0.6320511891506102.
Episode length = 180, Average reward is 0.6312991896190563.
Episode length = 180, Average reward is 0.6340618990276105.
Episode length = 180, Average reward is 0.6340909920940617.
Episode length = 180, Average reward is 0.6350134923327027.
Episode length = 180, Average reward is 0.6374868379504763.
Episode length = 180, Average reward is 0.6363491743017934.
Episode length = 180, Average reward is 0.6377249206853927.
Episode length = 180, Average reward is 0.6382234222805886.
Episode length = 180, Average reward is 0.6376088539162803.
Episode length = 180, Average reward is 0.6338189834441248.
Episode length = 180, Average reward is 0.6315463986904363.
Episode length = 180, Average reward is 0.6314237983081322.
Episode length = 180, Average reward is 0.6305541637694256.
Episode length = 180, Average reward is 0.6277503983449337.
Episode length = 180, Average reward is 0.6267423524712423.
Episode length = 180, Average reward is 0.6257622492406153.
Episode length = 180, Average reward is 0.626286088582956.
Episode length = 180, Average reward is 0.628410760774812.
Episode length = 180, Average reward is 0.6304117847060496.
Episode length = 180, Average reward is 0.630943598701208.
Episode length = 180, Average reward is 0.6310474633297986.
Episode length = 180, Average reward is 0.6316875083999555.
Episode length = 180, Average reward is 0.6314662632323744.
Episode length = 180, Average reward is 0.6311604934677534.
Episode length = 180, Average reward is 0.6324552038058684.
Episode length = 180, Average reward is 0.632816914013529.
Episode length = 180, Average reward is 0.6345394368614091.
Episode length = 180, Average reward is 0.6344361988624037.
Episode length = 180, Average reward is 0.6360443901136228.
Episode length = 180, Average reward is 0.6376184898969983.
Episode length = 180, Average reward is 0.6391265400860553.
Episode length = 180, Average reward is 0.6380930365366158.
Episode length = 180, Average reward is 0.6370298052441167.
Episode length = 180, Average reward is 0.6378658960523903.
Episode length = 180, Average reward is 0.6371436106622441.
Episode length = 180, Average reward is 0.638584172528034.
Episode length = 180, Average reward is 0.6364807665875966.
Episode length = 180, Average reward is 0.6378814772525322.
Episode length = 180, Average reward is 0.6384244403307808.
Episode length = 180, Average reward is 0.6397645192841331.
Episode length = 180, Average reward is 0.640726900749045.
Episode length = 180, Average reward is 0.6403738770143569.
Episode length = 180, Average reward is 0.6416632722726915.
Episode length = 180, Average reward is 0.6417656665704248.
Episode length = 180, Average reward is 0.6402392012190012.
Episode length = 180, Average reward is 0.6386742815461015.
Episode length = 180, Average reward is 0.6383269333392366.
Episode length = 180, Average reward is 0.6385537053950857.
Episode length = 180, Average reward is 0.637390969241708.
Episode length = 180, Average reward is 0.6382706571073.
Episode length = 180, Average reward is 0.6377072341744754.
Episode length = 180, Average reward is 0.6362007618172675.
Episode length = 180, Average reward is 0.6358022280501424.
Episode length = 180, Average reward is 0.6353983206748479.
Episode length = 180, Average reward is 0.634465838596578.
Episode length = 180, Average reward is 0.6356155917620172.
Episode length = 180, Average reward is 0.6361927826406764.
Episode length = 180, Average reward is 0.6342972800717422.
Episode length = 180, Average reward is 0.6325413053175736.
Episode length = 180, Average reward is 0.6323561224709665.
Episode length = 180, Average reward is 0.6317206343767728.
Episode length = 180, Average reward is 0.6313648060505551.
