[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.4764549764621349.
Episode length = 180, Average reward is 0.5475983197210901.
Episode length = 180, Average reward is 0.540686725098661.
Episode length = 130, Average reward is 0.5495899342665719.
Episode length = 180, Average reward is 0.5663140759831834.
Episode length = 180, Average reward is 0.5890539799610816.
Episode length = 180, Average reward is 0.5917486690925509.
Episode length = 180, Average reward is 0.5945301682888186.
Episode length = 180, Average reward is 0.5747811244954101.
Episode length = 100, Average reward is 0.5710334524904144.
Episode length = 180, Average reward is 0.5694317228657406.
Episode length = 180, Average reward is 0.5743885872077391.
Episode length = 180, Average reward is 0.5791489394908039.
Episode length = 180, Average reward is 0.5690907280183887.
Episode length = 180, Average reward is 0.5648085101285841.
Episode length = 180, Average reward is 0.5655102003082799.
Episode length = 180, Average reward is 0.5668023908920041.
Episode length = 180, Average reward is 0.5694043407948101.
Episode length = 180, Average reward is 0.5617427872727597.
Episode length = 180, Average reward is 0.566564148334592.
Episode length = 180, Average reward is 0.5639102399649081.
Episode length = 180, Average reward is 0.5686696045504235.
Episode length = 180, Average reward is 0.5744078647942334.
Episode length = 180, Average reward is 0.5737868865066189.
Episode length = 180, Average reward is 0.5761108895616567.
Episode length = 180, Average reward is 0.5777687582526351.
Episode length = 180, Average reward is 0.580533329858638.
Episode length = 180, Average reward is 0.5803889296666854.
Episode length = 180, Average reward is 0.5759742615362843.
Episode length = 180, Average reward is 0.5803737486265705.
Episode length = 180, Average reward is 0.5814424235966068.
Episode length = 180, Average reward is 0.5843500177086564.
Episode length = 180, Average reward is 0.5816595602922227.
Episode length = 180, Average reward is 0.5793359887433458.
Episode length = 180, Average reward is 0.577105125339709.
Episode length = 180, Average reward is 0.5782664831965998.
Episode length = 180, Average reward is 0.5815827673420509.
Episode length = 180, Average reward is 0.584950954252877.
Episode length = 180, Average reward is 0.5854938954602598.
Episode length = 180, Average reward is 0.5857170730312841.
Episode length = 180, Average reward is 0.5838775937716552.
Episode length = 180, Average reward is 0.5825742159441772.
Episode length = 180, Average reward is 0.5838665570655639.
Episode length = 180, Average reward is 0.5834406122856595.
Episode length = 180, Average reward is 0.5856443608857355.
Episode length = 180, Average reward is 0.5839215548067629.
Episode length = 180, Average reward is 0.5843374502792786.
Episode length = 180, Average reward is 0.5847017040116604.
Episode length = 180, Average reward is 0.5852960678004988.
Episode length = 180, Average reward is 0.5875757702995441.
Episode length = 180, Average reward is 0.5886747964991443.
Episode length = 180, Average reward is 0.5891151196627885.
Episode length = 180, Average reward is 0.5896194847850637.
Episode length = 180, Average reward is 0.588443026906316.
Episode length = 180, Average reward is 0.588975158772721.
Episode length = 180, Average reward is 0.5896246194294004.
Episode length = 180, Average reward is 0.5881099042277566.
Episode length = 180, Average reward is 0.5887311013549692.
Episode length = 180, Average reward is 0.5905436005943867.
Episode length = 180, Average reward is 0.5906791698997663.
Episode length = 180, Average reward is 0.5901049323320573.
Episode length = 180, Average reward is 0.5889353306978823.
Episode length = 180, Average reward is 0.5895508243290932.
Episode length = 180, Average reward is 0.5911938516442105.
Episode length = 180, Average reward is 0.590202011273272.
Episode length = 180, Average reward is 0.5887269961022644.
Episode length = 180, Average reward is 0.5904064415770142.
Episode length = 180, Average reward is 0.591900965397452.
Episode length = 180, Average reward is 0.591938477486961.
Episode length = 180, Average reward is 0.5908988744347038.
Episode length = 180, Average reward is 0.5915118984410367.
Episode length = 180, Average reward is 0.5915295621640013.
Episode length = 180, Average reward is 0.5932233388460193.
Episode length = 180, Average reward is 0.5934967586820905.
Episode length = 180, Average reward is 0.5930853950772881.
Episode length = 180, Average reward is 0.5929636063065575.
Episode length = 180, Average reward is 0.5908147829463328.
Episode length = 180, Average reward is 0.5923434733902921.
Episode length = 180, Average reward is 0.5912734809890814.
Episode length = 180, Average reward is 0.590256831140687.
Episode length = 180, Average reward is 0.5917382663650069.
Episode length = 180, Average reward is 0.5906060135279576.
Episode length = 180, Average reward is 0.5919529141008929.
Episode length = 180, Average reward is 0.5933019229738563.
Episode length = 180, Average reward is 0.5931333892050029.
Episode length = 180, Average reward is 0.5924747828613353.
Episode length = 180, Average reward is 0.593079237565544.
Episode length = 180, Average reward is 0.5942447463660258.
Episode length = 180, Average reward is 0.5945129296190187.
Episode length = 180, Average reward is 0.5942079940952292.
Episode length = 180, Average reward is 0.5934689504865747.
Episode length = 180, Average reward is 0.5931531147976564.
Episode length = 180, Average reward is 0.5943344161534365.
Episode length = 180, Average reward is 0.5942229656851763.
Episode length = 180, Average reward is 0.5934996986212234.
Episode length = 180, Average reward is 0.5937848034301397.
Episode length = 180, Average reward is 0.5946160826014195.
Episode length = 180, Average reward is 0.5947675086158287.
Episode length = 180, Average reward is 0.5949298700201984.
Episode length = 180, Average reward is 0.5956604776060248.
