[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6914174401272501.
Episode length = 180, Average reward is 0.7020578306989239.
Episode length = 180, Average reward is 0.6759647626723143.
Episode length = 180, Average reward is 0.6726380267043985.
Episode length = 180, Average reward is 0.6777391979600992.
Episode length = 180, Average reward is 0.6706498606523481.
Episode length = 180, Average reward is 0.6833217460108276.
Episode length = 180, Average reward is 0.6908834947375772.
Episode length = 180, Average reward is 0.6900670782323928.
Episode length = 180, Average reward is 0.6739031251439538.
Episode length = 180, Average reward is 0.6679317558150394.
Episode length = 180, Average reward is 0.6685125153362768.
Episode length = 180, Average reward is 0.664333744410223.
Episode length = 180, Average reward is 0.6710149002473624.
Episode length = 180, Average reward is 0.6767764315359461.
Episode length = 180, Average reward is 0.6738485909074634.
Episode length = 180, Average reward is 0.6697004589635148.
Episode length = 180, Average reward is 0.6710724539954039.
Episode length = 180, Average reward is 0.6657206435208654.
Episode length = 180, Average reward is 0.6703094290901036.
Episode length = 180, Average reward is 0.6662962014125088.
Episode length = 180, Average reward is 0.6661137915090776.
Episode length = 180, Average reward is 0.6627467329513289.
Episode length = 180, Average reward is 0.6600956932562007.
Episode length = 180, Average reward is 0.663198675981487.
Episode length = 180, Average reward is 0.6615675782664744.
Episode length = 180, Average reward is 0.6608000474354601.
Episode length = 180, Average reward is 0.6610441823482318.
Episode length = 180, Average reward is 0.6619257105242348.
Episode length = 180, Average reward is 0.6593977086721609.
Episode length = 180, Average reward is 0.6589687380595805.
Episode length = 180, Average reward is 0.6612084339675669.
Episode length = 180, Average reward is 0.6610180875286642.
Episode length = 180, Average reward is 0.660500201197737.
Episode length = 180, Average reward is 0.6604882179048402.
Episode length = 180, Average reward is 0.6570087506759864.
Episode length = 180, Average reward is 0.6576663949414839.
Episode length = 180, Average reward is 0.656880231547881.
Episode length = 180, Average reward is 0.659447424071908.
Episode length = 180, Average reward is 0.6582465604783554.
Episode length = 180, Average reward is 0.6598091781336135.
Episode length = 180, Average reward is 0.660215309347454.
Episode length = 180, Average reward is 0.6625152075711569.
Episode length = 180, Average reward is 0.6600466709490673.
Episode length = 180, Average reward is 0.6578289261209938.
Episode length = 180, Average reward is 0.653632017522821.
Episode length = 180, Average reward is 0.6534961533879656.
Episode length = 180, Average reward is 0.6556679995004022.
Episode length = 180, Average reward is 0.6569980160888543.
Episode length = 180, Average reward is 0.6554204461189536.
Episode length = 180, Average reward is 0.6561744252115245.
Episode length = 180, Average reward is 0.6581418872395637.
Episode length = 180, Average reward is 0.6563275850157995.
Episode length = 180, Average reward is 0.6541770405704074.
Episode length = 180, Average reward is 0.6560328195936824.
Episode length = 180, Average reward is 0.6557891706401444.
Episode length = 180, Average reward is 0.655394292252351.
Episode length = 180, Average reward is 0.6536314417204334.
Episode length = 180, Average reward is 0.6553657800851735.
Episode length = 180, Average reward is 0.654302350501158.
Episode length = 180, Average reward is 0.6560283674350375.
Episode length = 180, Average reward is 0.6554826345993938.
Episode length = 180, Average reward is 0.6544250696385594.
Episode length = 180, Average reward is 0.6554511433102215.
Episode length = 180, Average reward is 0.6569775439537331.
Episode length = 180, Average reward is 0.6584845772651163.
Episode length = 180, Average reward is 0.6592589018335384.
Episode length = 180, Average reward is 0.6603280338925951.
Episode length = 180, Average reward is 0.6588381656451499.
Episode length = 180, Average reward is 0.65913279133139.
Episode length = 180, Average reward is 0.6571941965690429.
Episode length = 180, Average reward is 0.6573145203170829.
Episode length = 180, Average reward is 0.6577742017414125.
Episode length = 180, Average reward is 0.6567492659274801.
Episode length = 180, Average reward is 0.6576093870244429.
Episode length = 180, Average reward is 0.6570839541067641.
Episode length = 180, Average reward is 0.6580752511223783.
Episode length = 180, Average reward is 0.6581591955879588.
Episode length = 180, Average reward is 0.6569867775365782.
Episode length = 180, Average reward is 0.6581995433144604.
Episode length = 180, Average reward is 0.6568580346599421.
Episode length = 180, Average reward is 0.6544954144975316.
Episode length = 180, Average reward is 0.6539228881746375.
Episode length = 180, Average reward is 0.6537441116598262.
Episode length = 180, Average reward is 0.6535542163430142.
Episode length = 180, Average reward is 0.6531677806152418.
Episode length = 180, Average reward is 0.6535509332682284.
Episode length = 180, Average reward is 0.6531775582122298.
Episode length = 180, Average reward is 0.6532141327384475.
Episode length = 180, Average reward is 0.653303023553459.
Episode length = 180, Average reward is 0.6536324970297777.
Episode length = 180, Average reward is 0.6542469016319256.
Episode length = 180, Average reward is 0.654378350986609.
Episode length = 180, Average reward is 0.6552780325994143.
Episode length = 180, Average reward is 0.6562180947836633.
Episode length = 180, Average reward is 0.6572564335464728.
Episode length = 180, Average reward is 0.6562204890954936.
Episode length = 180, Average reward is 0.6563476733794453.
Episode length = 180, Average reward is 0.6565320198077146.
Episode length = 180, Average reward is 0.657277691283474.
