[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.545431583510465.
Episode length = 180, Average reward is 0.5884548734940086.
Episode length = 180, Average reward is 0.6529321191718979.
Episode length = 180, Average reward is 0.6854928940527709.
Episode length = 180, Average reward is 0.7050074160196128.
Episode length = 180, Average reward is 0.7025085190174879.
Episode length = 180, Average reward is 0.6877152256567611.
Episode length = 180, Average reward is 0.6803902286837997.
Episode length = 180, Average reward is 0.6797085516821035.
Episode length = 180, Average reward is 0.6657654451061696.
Episode length = 180, Average reward is 0.6762523655743987.
Episode length = 180, Average reward is 0.6774390748443728.
Episode length = 180, Average reward is 0.677079309394083.
Episode length = 180, Average reward is 0.6803195831454782.
Episode length = 180, Average reward is 0.6766998561563299.
Episode length = 180, Average reward is 0.6675377416308848.
Episode length = 180, Average reward is 0.665685149760136.
Episode length = 180, Average reward is 0.66039175016911.
Episode length = 180, Average reward is 0.6563021284322649.
Episode length = 180, Average reward is 0.6568454408499351.
Episode length = 180, Average reward is 0.6584548303397162.
Episode length = 180, Average reward is 0.6568659203902852.
Episode length = 180, Average reward is 0.6505622934301888.
Episode length = 180, Average reward is 0.6521861820352813.
Episode length = 180, Average reward is 0.6572674092662919.
Episode length = 180, Average reward is 0.6550503347287451.
Episode length = 180, Average reward is 0.6561576879858412.
Episode length = 180, Average reward is 0.6606307066895464.
Episode length = 180, Average reward is 0.6568514900808757.
Episode length = 180, Average reward is 0.6540969635271634.
Episode length = 180, Average reward is 0.6560101292624912.
Episode length = 180, Average reward is 0.6599327234986376.
Episode length = 180, Average reward is 0.6576753873718583.
Episode length = 180, Average reward is 0.6577331086660406.
Episode length = 180, Average reward is 0.6586816078062459.
Episode length = 180, Average reward is 0.6591020125526326.
Episode length = 180, Average reward is 0.6572424237593434.
Episode length = 180, Average reward is 0.6594396731178198.
Episode length = 154, Average reward is 0.6565354299415885.
Episode length = 180, Average reward is 0.653593094448064.
Episode length = 180, Average reward is 0.6553044502788317.
Episode length = 180, Average reward is 0.6583322556825502.
Episode length = 180, Average reward is 0.6578215068552504.
Episode length = 180, Average reward is 0.6577685275336421.
Episode length = 180, Average reward is 0.6571150801909152.
Episode length = 180, Average reward is 0.6569710615173012.
Episode length = 180, Average reward is 0.658552222586296.
Episode length = 180, Average reward is 0.6567207746234026.
Episode length = 180, Average reward is 0.6558298486722876.
Episode length = 180, Average reward is 0.6534553288236126.
Episode length = 180, Average reward is 0.6537786483171792.
Episode length = 180, Average reward is 0.6543939922561374.
Episode length = 180, Average reward is 0.6553892598493529.
Episode length = 180, Average reward is 0.6570628840644045.
Episode length = 180, Average reward is 0.6571642777864197.
Episode length = 180, Average reward is 0.658035783037094.
Episode length = 180, Average reward is 0.6588696525343491.
Episode length = 180, Average reward is 0.6610256317669737.
Episode length = 180, Average reward is 0.6597638922589573.
Episode length = 180, Average reward is 0.660203078191407.
Episode length = 180, Average reward is 0.6578987626293936.
Episode length = 180, Average reward is 0.6579905200294436.
Episode length = 180, Average reward is 0.6565779131299965.
Episode length = 180, Average reward is 0.6560293905487955.
Episode length = 180, Average reward is 0.655469504263049.
Episode length = 180, Average reward is 0.6573930401410673.
Episode length = 180, Average reward is 0.6580451564560482.
Episode length = 180, Average reward is 0.6579423682406692.
Episode length = 180, Average reward is 0.6588707969613041.
Episode length = 180, Average reward is 0.6582488592465019.
Episode length = 180, Average reward is 0.6583345827926812.
Episode length = 180, Average reward is 0.6585671171702816.
Episode length = 180, Average reward is 0.6587246306252941.
Episode length = 180, Average reward is 0.6587177345563829.
Episode length = 180, Average reward is 0.6587852620019531.
Episode length = 180, Average reward is 0.6591963847617366.
Episode length = 180, Average reward is 0.6598232489732749.
Episode length = 180, Average reward is 0.6598103227173837.
Episode length = 180, Average reward is 0.6601977279975066.
Episode length = 180, Average reward is 0.6607073776690171.
Episode length = 180, Average reward is 0.6612134794630579.
Episode length = 180, Average reward is 0.6626906178763835.
Episode length = 180, Average reward is 0.6619849784859079.
Episode length = 180, Average reward is 0.6624533035763742.
Episode length = 180, Average reward is 0.6626606978843405.
Episode length = 180, Average reward is 0.6627172617622086.
Episode length = 180, Average reward is 0.6625400752910241.
Episode length = 180, Average reward is 0.6624018441203358.
Episode length = 180, Average reward is 0.6621906466978035.
Episode length = 180, Average reward is 0.6604185536544099.
Episode length = 180, Average reward is 0.6608904928872826.
Episode length = 180, Average reward is 0.6620017248165233.
Episode length = 180, Average reward is 0.6623261451243652.
Episode length = 180, Average reward is 0.6604574686286614.
Episode length = 180, Average reward is 0.660406957354797.
Episode length = 180, Average reward is 0.6607208766774169.
Episode length = 180, Average reward is 0.6617399355800747.
Episode length = 180, Average reward is 0.6622842653633849.
Episode length = 180, Average reward is 0.6620561490156046.
Episode length = 180, Average reward is 0.6612044068181343.
