[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 132, Average reward is 0.48294501710933835.
Episode length = 180, Average reward is 0.49493303203615696.
Episode length = 180, Average reward is 0.50924087560125.
Episode length = 77, Average reward is 0.5238620729058343.
Episode length = 103, Average reward is 0.5060881196491669.
Episode length = 65, Average reward is 0.514433591820901.
Episode length = 129, Average reward is 0.5139346802696105.
Episode length = 180, Average reward is 0.540474841634163.
Episode length = 74, Average reward is 0.5419887431254572.
Episode length = 71, Average reward is 0.5397159874254951.
Episode length = 89, Average reward is 0.5370025718751628.
Episode length = 85, Average reward is 0.5417077573002194.
Episode length = 157, Average reward is 0.5455170496810596.
Episode length = 56, Average reward is 0.5467690231039926.
Episode length = 180, Average reward is 0.5533094129673435.
Episode length = 172, Average reward is 0.5548257932165902.
Episode length = 115, Average reward is 0.5590728023905465.
Episode length = 180, Average reward is 0.5606983494447395.
Episode length = 62, Average reward is 0.5608146659370705.
Episode length = 180, Average reward is 0.5520592815463002.
Episode length = 75, Average reward is 0.552690818311855.
Episode length = 144, Average reward is 0.5494689163093841.
Episode length = 180, Average reward is 0.5515674488694908.
Episode length = 180, Average reward is 0.5595388306610456.
Episode length = 180, Average reward is 0.558948233617419.
Episode length = 115, Average reward is 0.5564036030676899.
Episode length = 170, Average reward is 0.5589418324809209.
Episode length = 99, Average reward is 0.5595583643090317.
Episode length = 84, Average reward is 0.5602103075821041.
Episode length = 165, Average reward is 0.5594661547194624.
Episode length = 117, Average reward is 0.556343767432975.
Episode length = 180, Average reward is 0.557531665141859.
Episode length = 180, Average reward is 0.5611948345378848.
Episode length = 58, Average reward is 0.5611049228274212.
Episode length = 104, Average reward is 0.5574926960361144.
Episode length = 72, Average reward is 0.5572945678280342.
Episode length = 180, Average reward is 0.5575704869332698.
Episode length = 66, Average reward is 0.5564237083177355.
Episode length = 161, Average reward is 0.5536822306717845.
Episode length = 72, Average reward is 0.554521650473649.
Episode length = 180, Average reward is 0.5521015941930149.
Episode length = 52, Average reward is 0.5523275178834849.
Episode length = 119, Average reward is 0.5510449275191139.
Episode length = 180, Average reward is 0.5520137298698675.
Episode length = 180, Average reward is 0.55511853288775.
Episode length = 180, Average reward is 0.5569907334731323.
Episode length = 78, Average reward is 0.5561407474706778.
Episode length = 180, Average reward is 0.5571131945890077.
Episode length = 180, Average reward is 0.559893393160058.
Episode length = 98, Average reward is 0.5607640142893984.
Episode length = 180, Average reward is 0.5608114861999216.
Episode length = 180, Average reward is 0.5597622728882677.
Episode length = 87, Average reward is 0.5609296613823682.
Episode length = 180, Average reward is 0.5600580368603751.
Episode length = 167, Average reward is 0.5596459743194869.
Episode length = 82, Average reward is 0.5581561512580286.
Episode length = 180, Average reward is 0.5585398777310147.
Episode length = 135, Average reward is 0.5577980622801815.
Episode length = 180, Average reward is 0.5580764638893045.
Episode length = 81, Average reward is 0.5584162286453167.
Episode length = 105, Average reward is 0.5583267371603603.
Episode length = 180, Average reward is 0.5590140410117775.
Episode length = 180, Average reward is 0.5567145334836177.
Episode length = 167, Average reward is 0.5576977750383364.
Episode length = 91, Average reward is 0.5574963980688943.
Episode length = 59, Average reward is 0.5577396939094117.
Episode length = 180, Average reward is 0.5566787090183387.
Episode length = 180, Average reward is 0.5586198931105364.
Episode length = 54, Average reward is 0.5584090564463173.
Episode length = 91, Average reward is 0.5584977796198634.
Episode length = 180, Average reward is 0.5590737914231542.
Episode length = 180, Average reward is 0.5577581513013746.
Episode length = 86, Average reward is 0.5584735403443801.
Episode length = 180, Average reward is 0.558132401342455.
Episode length = 69, Average reward is 0.5579788442068786.
Episode length = 158, Average reward is 0.5568264893910023.
Episode length = 72, Average reward is 0.5569952631603811.
Episode length = 180, Average reward is 0.556965085450529.
Episode length = 180, Average reward is 0.5556779412925382.
Episode length = 180, Average reward is 0.55554151844899.
Episode length = 180, Average reward is 0.5550000491118379.
Episode length = 180, Average reward is 0.556207303309446.
Episode length = 145, Average reward is 0.5563831244324506.
Episode length = 159, Average reward is 0.5546497536245477.
Episode length = 180, Average reward is 0.5554342965865522.
Episode length = 99, Average reward is 0.5560076578335632.
Episode length = 72, Average reward is 0.5560733647969238.
Episode length = 180, Average reward is 0.5555764803847303.
Episode length = 180, Average reward is 0.5546376539191529.
Episode length = 160, Average reward is 0.5542889041831605.
Episode length = 180, Average reward is 0.5559751416060787.
Episode length = 180, Average reward is 0.5567842435268127.
Episode length = 173, Average reward is 0.5558617912916693.
Episode length = 74, Average reward is 0.555573360524257.
Episode length = 129, Average reward is 0.5563921564004717.
Episode length = 180, Average reward is 0.5569881221534353.
Episode length = 71, Average reward is 0.5569245446577443.
Episode length = 64, Average reward is 0.5566578242371785.
Episode length = 180, Average reward is 0.5573474648138269.
Episode length = 94, Average reward is 0.5572099799638848.
