[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 52, Average reward is 0.55673430205315.
Episode length = 53, Average reward is 0.5602555472140022.
Episode length = 55, Average reward is 0.5546794415041176.
Episode length = 119, Average reward is 0.5783854419338921.
Episode length = 57, Average reward is 0.5762714635841304.
Episode length = 50, Average reward is 0.5691829169514984.
Episode length = 92, Average reward is 0.5771983503051425.
Episode length = 60, Average reward is 0.5739535150145878.
Episode length = 63, Average reward is 0.5765733110541206.
Episode length = 45, Average reward is 0.5661432271387729.
Episode length = 67, Average reward is 0.5541572707332865.
Episode length = 51, Average reward is 0.5478468060364753.
Episode length = 54, Average reward is 0.5467166647012669.
Episode length = 55, Average reward is 0.5476555306949034.
Episode length = 59, Average reward is 0.5426902692467854.
Episode length = 88, Average reward is 0.5432991235757342.
Episode length = 50, Average reward is 0.5435301994497012.
Episode length = 45, Average reward is 0.5416013356258428.
Episode length = 55, Average reward is 0.5388670635910157.
Episode length = 51, Average reward is 0.5374297633965581.
Episode length = 53, Average reward is 0.537346198427081.
Episode length = 60, Average reward is 0.5336829846176805.
Episode length = 63, Average reward is 0.5271994654608526.
Episode length = 46, Average reward is 0.5276720207327232.
Episode length = 56, Average reward is 0.529638337090217.
Episode length = 53, Average reward is 0.5304298460109715.
Episode length = 72, Average reward is 0.5321198227449373.
Episode length = 85, Average reward is 0.528161787461049.
Episode length = 60, Average reward is 0.5276130635444435.
Episode length = 61, Average reward is 0.526524232870317.
Episode length = 60, Average reward is 0.5250848900225606.
Episode length = 54, Average reward is 0.5246571249252251.
Episode length = 49, Average reward is 0.525796054431382.
Episode length = 44, Average reward is 0.5257971101492064.
Episode length = 63, Average reward is 0.5267717163454435.
Episode length = 74, Average reward is 0.5283194504203378.
Episode length = 44, Average reward is 0.5267883189524882.
Episode length = 49, Average reward is 0.5251187309325944.
Episode length = 94, Average reward is 0.5191098602978108.
Episode length = 45, Average reward is 0.5183475770360381.
Episode length = 61, Average reward is 0.5188690448964992.
Episode length = 43, Average reward is 0.5190936543104641.
Episode length = 70, Average reward is 0.5210800703678701.
Episode length = 56, Average reward is 0.5183455495387409.
Episode length = 50, Average reward is 0.5185826186918434.
Episode length = 106, Average reward is 0.5193584821971151.
Episode length = 49, Average reward is 0.5199482973124233.
Episode length = 55, Average reward is 0.518476650850456.
Episode length = 55, Average reward is 0.5200674633295751.
Episode length = 91, Average reward is 0.5198201084189824.
Episode length = 70, Average reward is 0.5194146874346074.
Episode length = 48, Average reward is 0.5174726100261371.
Episode length = 54, Average reward is 0.5183128389517438.
Episode length = 78, Average reward is 0.5203550940944656.
Episode length = 61, Average reward is 0.5187956512859142.
Episode length = 45, Average reward is 0.5191882265596508.
Episode length = 45, Average reward is 0.5192774089702287.
Episode length = 54, Average reward is 0.5173483272593271.
Episode length = 61, Average reward is 0.5181700829452996.
Episode length = 64, Average reward is 0.5179278986976459.
Episode length = 50, Average reward is 0.5183766476043475.
Episode length = 44, Average reward is 0.5179785699879955.
Episode length = 60, Average reward is 0.5158681887434349.
Episode length = 65, Average reward is 0.5168478939310857.
Episode length = 61, Average reward is 0.5163132419407322.
Episode length = 72, Average reward is 0.5172678404568756.
Episode length = 53, Average reward is 0.516074296419683.
Episode length = 59, Average reward is 0.5163157386616771.
Episode length = 48, Average reward is 0.5168422966444596.
Episode length = 47, Average reward is 0.5167520598755511.
Episode length = 60, Average reward is 0.5173414060737126.
Episode length = 43, Average reward is 0.5172750924416519.
Episode length = 68, Average reward is 0.5174328822513509.
Episode length = 60, Average reward is 0.5166926482441655.
Episode length = 48, Average reward is 0.516773436786568.
Episode length = 50, Average reward is 0.5164892065180899.
Episode length = 49, Average reward is 0.5165792926240189.
Episode length = 66, Average reward is 0.517138281527992.
Episode length = 52, Average reward is 0.5177740377592261.
Episode length = 48, Average reward is 0.5169985617662872.
Episode length = 54, Average reward is 0.5166757426075468.
Episode length = 54, Average reward is 0.5168371902965238.
Episode length = 56, Average reward is 0.516600290297887.
Episode length = 64, Average reward is 0.5173700485345871.
Episode length = 68, Average reward is 0.5163224505201653.
Episode length = 53, Average reward is 0.5160912727635223.
Episode length = 58, Average reward is 0.516415599111447.
Episode length = 49, Average reward is 0.5164155943691898.
Episode length = 38, Average reward is 0.5165943258876871.
Episode length = 84, Average reward is 0.5165270521544131.
Episode length = 88, Average reward is 0.515361090171085.
Episode length = 78, Average reward is 0.5156304067273835.
Episode length = 69, Average reward is 0.516528855095265.
Episode length = 78, Average reward is 0.5171370841707696.
Episode length = 58, Average reward is 0.5160781799510136.
Episode length = 60, Average reward is 0.5154959439282638.
Episode length = 69, Average reward is 0.515076492414747.
Episode length = 55, Average reward is 0.5153086301411979.
Episode length = 50, Average reward is 0.5156425182397905.
Episode length = 64, Average reward is 0.5150042154311057.
