[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 88, Average reward is 0.5366466744189033.
Episode length = 58, Average reward is 0.5123920739762711.
Episode length = 61, Average reward is 0.4993608132126901.
Episode length = 78, Average reward is 0.48741414924226273.
Episode length = 73, Average reward is 0.48146137107521164.
Episode length = 71, Average reward is 0.49105128358884104.
Episode length = 73, Average reward is 0.4943059772201008.
Episode length = 61, Average reward is 0.4958506903989912.
Episode length = 52, Average reward is 0.49947664528721014.
Episode length = 59, Average reward is 0.4971131557752827.
Episode length = 49, Average reward is 0.49915368845548236.
Episode length = 77, Average reward is 0.5075479004752304.
Episode length = 59, Average reward is 0.5084672984913396.
Episode length = 58, Average reward is 0.5111093569346357.
Episode length = 62, Average reward is 0.5150744255019895.
Episode length = 68, Average reward is 0.5204383541731891.
Episode length = 62, Average reward is 0.5185688801224483.
Episode length = 60, Average reward is 0.5200376899823154.
Episode length = 47, Average reward is 0.519802671730323.
Episode length = 91, Average reward is 0.5143798793618612.
Episode length = 54, Average reward is 0.5145749570408227.
Episode length = 72, Average reward is 0.5146810129918625.
Episode length = 60, Average reward is 0.517427082943377.
Episode length = 72, Average reward is 0.5191441665177768.
Episode length = 62, Average reward is 0.5218054757209052.
Episode length = 53, Average reward is 0.5217291017184921.
Episode length = 46, Average reward is 0.5188191475000764.
Episode length = 127, Average reward is 0.5214668743632203.
Episode length = 56, Average reward is 0.51996525666297.
Episode length = 86, Average reward is 0.5242643057403484.
Episode length = 51, Average reward is 0.5248743931332119.
Episode length = 57, Average reward is 0.5245356932405868.
Episode length = 86, Average reward is 0.5281933580557509.
Episode length = 84, Average reward is 0.5269456612893545.
Episode length = 86, Average reward is 0.526749531990816.
Episode length = 90, Average reward is 0.5261010672924505.
Episode length = 97, Average reward is 0.5289787025700369.
Episode length = 66, Average reward is 0.5275397371509019.
Episode length = 54, Average reward is 0.5281700012523611.
Episode length = 55, Average reward is 0.5279825816632314.
Episode length = 70, Average reward is 0.5286352803483065.
Episode length = 64, Average reward is 0.5281283793670556.
Episode length = 87, Average reward is 0.5293467308310232.
Episode length = 55, Average reward is 0.5287568078250671.
Episode length = 59, Average reward is 0.527651687687815.
Episode length = 77, Average reward is 0.5292389659563272.
Episode length = 73, Average reward is 0.5276611508443528.
Episode length = 76, Average reward is 0.5269448836181201.
Episode length = 105, Average reward is 0.5303496141846398.
Episode length = 68, Average reward is 0.5301791225805247.
Episode length = 51, Average reward is 0.5303810525403448.
Episode length = 59, Average reward is 0.5305701126305408.
Episode length = 117, Average reward is 0.5329160462285386.
Episode length = 58, Average reward is 0.5322058260132094.
Episode length = 59, Average reward is 0.5327372682485425.
Episode length = 97, Average reward is 0.534610214022819.
Episode length = 66, Average reward is 0.5352390204242695.
Episode length = 56, Average reward is 0.535728911599674.
Episode length = 80, Average reward is 0.5368719117579678.
Episode length = 78, Average reward is 0.5371722489356864.
Episode length = 63, Average reward is 0.5361399101735206.
Episode length = 53, Average reward is 0.5366810381641309.
Episode length = 85, Average reward is 0.5362567518253861.
Episode length = 45, Average reward is 0.5355736259392512.
Episode length = 95, Average reward is 0.5367705291503225.
Episode length = 49, Average reward is 0.5366362007024356.
Episode length = 78, Average reward is 0.5364130271561361.
Episode length = 93, Average reward is 0.5380771624811218.
Episode length = 62, Average reward is 0.5377171445109981.
Episode length = 59, Average reward is 0.536665423619333.
Episode length = 55, Average reward is 0.5356687762518288.
Episode length = 51, Average reward is 0.5360922309869477.
Episode length = 96, Average reward is 0.537021082119331.
Episode length = 70, Average reward is 0.5373655553356342.
Episode length = 71, Average reward is 0.5377413314808325.
Episode length = 85, Average reward is 0.5385346973870297.
Episode length = 52, Average reward is 0.5388763409931653.
Episode length = 50, Average reward is 0.5387582751830804.
Episode length = 86, Average reward is 0.5381700844905047.
Episode length = 66, Average reward is 0.5386869585196877.
Episode length = 77, Average reward is 0.5379847010332478.
Episode length = 96, Average reward is 0.5377874318374345.
Episode length = 63, Average reward is 0.5375806427937997.
Episode length = 62, Average reward is 0.5374456518879163.
Episode length = 77, Average reward is 0.5378522393985529.
Episode length = 86, Average reward is 0.5390408031730228.
Episode length = 75, Average reward is 0.539083260030176.
Episode length = 54, Average reward is 0.5387644478508918.
Episode length = 48, Average reward is 0.5389156054953156.
Episode length = 76, Average reward is 0.5391249830282097.
Episode length = 58, Average reward is 0.5392767712405173.
Episode length = 62, Average reward is 0.5390388925971162.
Episode length = 86, Average reward is 0.5397005245169805.
Episode length = 66, Average reward is 0.5395511274201268.
Episode length = 54, Average reward is 0.5394659826545257.
Episode length = 65, Average reward is 0.5392000037013354.
Episode length = 52, Average reward is 0.5390553683561802.
Episode length = 61, Average reward is 0.539720157156025.
Episode length = 58, Average reward is 0.5383839793169799.
Episode length = 53, Average reward is 0.5381092425971041.
