[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 180, Average reward is 0.6840146840122355.
Episode length = 180, Average reward is 0.6830849485666963.
Episode length = 180, Average reward is 0.6754796594352824.
Episode length = 180, Average reward is 0.6870027432487176.
Episode length = 180, Average reward is 0.669282854917958.
Episode length = 180, Average reward is 0.6630320786832994.
Episode length = 180, Average reward is 0.6407751257804966.
Episode length = 180, Average reward is 0.6310646037258508.
Episode length = 180, Average reward is 0.6442735778847776.
Episode length = 180, Average reward is 0.6386402102057236.
Episode length = 180, Average reward is 0.6386056510591771.
Episode length = 180, Average reward is 0.6480960202755849.
Episode length = 180, Average reward is 0.6492004590273228.
Episode length = 180, Average reward is 0.6499716952869304.
Episode length = 180, Average reward is 0.6540092255387041.
Episode length = 180, Average reward is 0.6466280689328521.
Episode length = 180, Average reward is 0.648286089774603.
Episode length = 180, Average reward is 0.648764072437486.
Episode length = 180, Average reward is 0.6475782845676316.
Episode length = 180, Average reward is 0.650353703287633.
Episode length = 180, Average reward is 0.649754093080468.
Episode length = 180, Average reward is 0.6511566531185248.
Episode length = 180, Average reward is 0.6470033610029994.
Episode length = 180, Average reward is 0.6437706696431023.
Episode length = 180, Average reward is 0.6432346562889734.
Episode length = 180, Average reward is 0.63856945271892.
Episode length = 180, Average reward is 0.6386540967941216.
Episode length = 180, Average reward is 0.6395297092260508.
Episode length = 180, Average reward is 0.6421966456800381.
Episode length = 180, Average reward is 0.6427336654596815.
Episode length = 180, Average reward is 0.6459719821455281.
Episode length = 180, Average reward is 0.6448187135754478.
Episode length = 180, Average reward is 0.6480333395768759.
Episode length = 180, Average reward is 0.6509387646612877.
Episode length = 180, Average reward is 0.6491090200959633.
Episode length = 180, Average reward is 0.6493347926543784.
Episode length = 180, Average reward is 0.6511908094673462.
Episode length = 180, Average reward is 0.6535747158715984.
Episode length = 180, Average reward is 0.6561515474537591.
Episode length = 180, Average reward is 0.6564667930298106.
Episode length = 180, Average reward is 0.6534839441342317.
Episode length = 180, Average reward is 0.6520766376310986.
Episode length = 180, Average reward is 0.6542446598996202.
Episode length = 180, Average reward is 0.6517990210657731.
Episode length = 180, Average reward is 0.6528973560498521.
Episode length = 180, Average reward is 0.6499397329478185.
Episode length = 180, Average reward is 0.6501088003009595.
Episode length = 180, Average reward is 0.6511712746540208.
Episode length = 180, Average reward is 0.648950946946934.
Episode length = 180, Average reward is 0.6507226572858613.
Episode length = 180, Average reward is 0.6498826586141946.
Episode length = 180, Average reward is 0.6496663717425714.
Episode length = 180, Average reward is 0.650753650869639.
Episode length = 180, Average reward is 0.6494541515585053.
Episode length = 180, Average reward is 0.6480154136344223.
Episode length = 180, Average reward is 0.6485022667333934.
Episode length = 180, Average reward is 0.6457565116973157.
Episode length = 180, Average reward is 0.6461445050500376.
Episode length = 180, Average reward is 0.6448910824015528.
Episode length = 180, Average reward is 0.6465757921468284.
Episode length = 180, Average reward is 0.6468162072857053.
Episode length = 180, Average reward is 0.647174560088106.
Episode length = 180, Average reward is 0.6488019853371436.
Episode length = 180, Average reward is 0.6487431617237395.
Episode length = 180, Average reward is 0.6489139413630923.
Episode length = 180, Average reward is 0.650393443518295.
Episode length = 180, Average reward is 0.6505248030388658.
Episode length = 180, Average reward is 0.6495387793411507.
Episode length = 180, Average reward is 0.6495875459886024.
Episode length = 180, Average reward is 0.6498437806157173.
Episode length = 180, Average reward is 0.6512202955786672.
Episode length = 180, Average reward is 0.6497859610197918.
Episode length = 180, Average reward is 0.6489699168414461.
Episode length = 180, Average reward is 0.6501451502988069.
Episode length = 180, Average reward is 0.6492273453318098.
Episode length = 180, Average reward is 0.6477257765211668.
Episode length = 180, Average reward is 0.649016408470562.
Episode length = 180, Average reward is 0.6484895047817415.
Episode length = 180, Average reward is 0.6473422099446816.
Episode length = 180, Average reward is 0.6462754855063924.
Episode length = 180, Average reward is 0.6450338345038383.
Episode length = 180, Average reward is 0.6452265350849282.
Episode length = 158, Average reward is 0.6435109504655969.
Episode length = 180, Average reward is 0.6447718215559176.
Episode length = 180, Average reward is 0.644459735562197.
Episode length = 180, Average reward is 0.644599113244548.
Episode length = 180, Average reward is 0.6456037794668629.
Episode length = 180, Average reward is 0.6456362080423896.
Episode length = 180, Average reward is 0.6448056213436217.
Episode length = 180, Average reward is 0.6455979088754425.
Episode length = 180, Average reward is 0.6458486126859486.
Episode length = 180, Average reward is 0.6451221090065783.
Episode length = 180, Average reward is 0.6454521903994839.
Episode length = 180, Average reward is 0.6443347547247021.
Episode length = 180, Average reward is 0.6454593659211659.
Episode length = 180, Average reward is 0.644774592162985.
Episode length = 180, Average reward is 0.6450697317209194.
Episode length = 180, Average reward is 0.6452122404503264.
Episode length = 180, Average reward is 0.6460636322581566.
Episode length = 180, Average reward is 0.6462941172799571.
