[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6189690650123731.
Episode length = 600, Average reward is 0.5859606929212257.
Episode length = 600, Average reward is 0.6096972357079584.
Episode length = 600, Average reward is 0.6278306948888948.
Episode length = 600, Average reward is 0.6390712137802271.
Episode length = 600, Average reward is 0.6378189099640184.
Episode length = 600, Average reward is 0.6262234432451387.
Episode length = 600, Average reward is 0.6263952769083109.
Episode length = 600, Average reward is 0.620797493337042.
Episode length = 600, Average reward is 0.6132371941927365.
Episode length = 600, Average reward is 0.6100142303591768.
Episode length = 600, Average reward is 0.6088177159834585.
Episode length = 600, Average reward is 0.6069923807933026.
Episode length = 600, Average reward is 0.6080577625281836.
Episode length = 600, Average reward is 0.6120758167655169.
Episode length = 600, Average reward is 0.6132644756848807.
Episode length = 600, Average reward is 0.6157589632164963.
Episode length = 600, Average reward is 0.6134908212223379.
Episode length = 600, Average reward is 0.6157389959903515.
Episode length = 600, Average reward is 0.6171330598824518.
Episode length = 600, Average reward is 0.6149958958294561.
Episode length = 600, Average reward is 0.6159347514781699.
Episode length = 600, Average reward is 0.6174640506216291.
Episode length = 600, Average reward is 0.6157590067855543.
Episode length = 600, Average reward is 0.6152767473015553.
Episode length = 600, Average reward is 0.6163579230368166.
Episode length = 600, Average reward is 0.6156836833930026.
Episode length = 600, Average reward is 0.6187450129943752.
Episode length = 600, Average reward is 0.6199881080143597.
Episode length = 600, Average reward is 0.6164981575809539.
Episode length = 600, Average reward is 0.6158930123420256.
Episode length = 600, Average reward is 0.6155221651022471.
Episode length = 600, Average reward is 0.6154455828168375.
Episode length = 600, Average reward is 0.6148361242634747.
Episode length = 600, Average reward is 0.6120901507714748.
Episode length = 600, Average reward is 0.613627531102183.
Episode length = 600, Average reward is 0.6140117011883811.
Episode length = 600, Average reward is 0.6140664566484585.
Episode length = 600, Average reward is 0.6128427375242229.
Episode length = 600, Average reward is 0.6120209117736454.
Episode length = 600, Average reward is 0.6121028226410484.
Episode length = 600, Average reward is 0.6137881199886223.
Episode length = 600, Average reward is 0.6127489399024924.
Episode length = 600, Average reward is 0.6121052255195396.
Episode length = 600, Average reward is 0.613248637838966.
Episode length = 600, Average reward is 0.6136977145792378.
Episode length = 600, Average reward is 0.6130946229166769.
Episode length = 600, Average reward is 0.6117469313763668.
Episode length = 600, Average reward is 0.6135513589789837.
Episode length = 600, Average reward is 0.6142417525946385.
Episode length = 600, Average reward is 0.6156381217612452.
Episode length = 600, Average reward is 0.6155459628762021.
Episode length = 600, Average reward is 0.6166018156392018.
Episode length = 600, Average reward is 0.6172645448617121.
Episode length = 600, Average reward is 0.6172107398041793.
Episode length = 600, Average reward is 0.6162919133025317.
Episode length = 600, Average reward is 0.616260767729292.
Episode length = 600, Average reward is 0.6168888245842898.
Episode length = 600, Average reward is 0.6183421005530423.
Episode length = 600, Average reward is 0.6181970926791073.
Episode length = 600, Average reward is 0.6181031013157134.
Episode length = 600, Average reward is 0.6181391630331218.
Episode length = 600, Average reward is 0.6182538447878805.
Episode length = 600, Average reward is 0.6184892212812069.
Episode length = 600, Average reward is 0.6185168846111397.
Episode length = 600, Average reward is 0.6181486625788709.
Episode length = 600, Average reward is 0.6179298956578306.
Episode length = 600, Average reward is 0.6173554193603474.
Episode length = 600, Average reward is 0.6178630410414716.
Episode length = 600, Average reward is 0.6179808443238491.
Episode length = 600, Average reward is 0.6179769074567651.
Episode length = 600, Average reward is 0.6179825562755226.
Episode length = 600, Average reward is 0.6190266605507727.
Episode length = 600, Average reward is 0.6193999720722176.
Episode length = 600, Average reward is 0.620079513660414.
Episode length = 600, Average reward is 0.6192775334675206.
Episode length = 600, Average reward is 0.6190361418372748.
Episode length = 600, Average reward is 0.6185958613976342.
Episode length = 600, Average reward is 0.6183618781183742.
Episode length = 600, Average reward is 0.6196576989355975.
Episode length = 600, Average reward is 0.6200875131240378.
Episode length = 600, Average reward is 0.6201394482184924.
Episode length = 600, Average reward is 0.6196970129612176.
Episode length = 600, Average reward is 0.6196540120739414.
Episode length = 600, Average reward is 0.6199419254355001.
Episode length = 600, Average reward is 0.6200122471914533.
Episode length = 600, Average reward is 0.6191853402771571.
Episode length = 600, Average reward is 0.6196921344236058.
Episode length = 600, Average reward is 0.6196487473970146.
Episode length = 600, Average reward is 0.6200322576935668.
Episode length = 600, Average reward is 0.6195808532505018.
Episode length = 600, Average reward is 0.6185802505905678.
Episode length = 600, Average reward is 0.6190181559590008.
Episode length = 600, Average reward is 0.6186519173934496.
Episode length = 600, Average reward is 0.6183449264689609.
Episode length = 600, Average reward is 0.6184934850725539.
Episode length = 600, Average reward is 0.6182470322013173.
Episode length = 600, Average reward is 0.6181451595795091.
Episode length = 600, Average reward is 0.6185754709758635.
Episode length = 600, Average reward is 0.6182406302964065.
