[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.7068923315306899.
Episode length = 600, Average reward is 0.7293752761253713.
Episode length = 600, Average reward is 0.6826238068922341.
Episode length = 600, Average reward is 0.6595067428527049.
Episode length = 600, Average reward is 0.6712264282631006.
Episode length = 600, Average reward is 0.6644463081221996.
Episode length = 600, Average reward is 0.6621224467400754.
Episode length = 600, Average reward is 0.6571470499332501.
Episode length = 600, Average reward is 0.6617902695085321.
Episode length = 600, Average reward is 0.6538582536497256.
Episode length = 600, Average reward is 0.6545419292387402.
Episode length = 600, Average reward is 0.6535937587147123.
Episode length = 600, Average reward is 0.6504001976685686.
Episode length = 600, Average reward is 0.6495332841527223.
Episode length = 600, Average reward is 0.6528823213677436.
Episode length = 600, Average reward is 0.6527339109545996.
Episode length = 600, Average reward is 0.6529872731192956.
Episode length = 600, Average reward is 0.6560867221864398.
Episode length = 600, Average reward is 0.6603749102087851.
Episode length = 600, Average reward is 0.660658717556743.
Episode length = 600, Average reward is 0.6607243320448256.
Episode length = 600, Average reward is 0.659911107631656.
Episode length = 600, Average reward is 0.6575689384265617.
Episode length = 600, Average reward is 0.6614988274854177.
Episode length = 600, Average reward is 0.6599450047725959.
Episode length = 600, Average reward is 0.6608943247145107.
Episode length = 600, Average reward is 0.6628294739233388.
Episode length = 600, Average reward is 0.6629060881228193.
Episode length = 600, Average reward is 0.6614961193690688.
Episode length = 600, Average reward is 0.6601094901547317.
Episode length = 600, Average reward is 0.6596034382390144.
Episode length = 600, Average reward is 0.6600621096970604.
Episode length = 600, Average reward is 0.6597991712884648.
Episode length = 600, Average reward is 0.6581833976436905.
Episode length = 600, Average reward is 0.6586670367461368.
Episode length = 600, Average reward is 0.6596145874717639.
Episode length = 600, Average reward is 0.6603962034204287.
Episode length = 600, Average reward is 0.658392680764751.
Episode length = 600, Average reward is 0.6591666226003506.
Episode length = 600, Average reward is 0.6583662824752126.
Episode length = 600, Average reward is 0.6588595670023394.
Episode length = 600, Average reward is 0.6610361291228204.
Episode length = 600, Average reward is 0.6616241060119801.
Episode length = 600, Average reward is 0.6620245775001248.
Episode length = 600, Average reward is 0.6606111926422588.
Episode length = 600, Average reward is 0.6618074911370374.
Episode length = 600, Average reward is 0.6604387266513261.
Episode length = 600, Average reward is 0.6604628757419333.
Episode length = 600, Average reward is 0.6609812579868947.
Episode length = 600, Average reward is 0.6598395601527114.
Episode length = 600, Average reward is 0.6603168970362427.
Episode length = 600, Average reward is 0.6601731157150647.
Episode length = 600, Average reward is 0.6589276225183233.
Episode length = 600, Average reward is 0.6594816398454413.
Episode length = 600, Average reward is 0.6588120427306967.
Episode length = 600, Average reward is 0.6587189802452441.
Episode length = 600, Average reward is 0.6589150573812228.
Episode length = 600, Average reward is 0.6596353574192073.
Episode length = 600, Average reward is 0.6587129553875202.
Episode length = 600, Average reward is 0.6600741016572805.
Episode length = 600, Average reward is 0.6597229879954116.
Episode length = 600, Average reward is 0.6590294783043502.
Episode length = 600, Average reward is 0.6599727961501651.
Episode length = 600, Average reward is 0.6603194083155324.
Episode length = 600, Average reward is 0.6600214549234689.
Episode length = 600, Average reward is 0.6602383965925532.
Episode length = 600, Average reward is 0.6607971970605526.
Episode length = 600, Average reward is 0.6601490751586673.
Episode length = 600, Average reward is 0.6595280454583199.
Episode length = 600, Average reward is 0.6588728501409074.
Episode length = 600, Average reward is 0.6592221332665771.
Episode length = 600, Average reward is 0.6593993481018041.
Episode length = 600, Average reward is 0.6598004622730639.
Episode length = 600, Average reward is 0.6603553356175956.
Episode length = 600, Average reward is 0.6599031334633517.
Episode length = 600, Average reward is 0.6607445707408705.
Episode length = 600, Average reward is 0.6605923381300183.
Episode length = 600, Average reward is 0.6601647216053564.
Episode length = 600, Average reward is 0.6611414073240256.
Episode length = 600, Average reward is 0.6612390930323353.
Episode length = 600, Average reward is 0.6611839302127115.
Episode length = 600, Average reward is 0.6617578170711229.
Episode length = 600, Average reward is 0.6610357720882626.
Episode length = 600, Average reward is 0.6604103713583702.
Episode length = 600, Average reward is 0.6600173183833966.
Episode length = 600, Average reward is 0.6596814502786473.
Episode length = 600, Average reward is 0.6602237355986034.
Episode length = 600, Average reward is 0.6599568845526085.
Episode length = 600, Average reward is 0.6599043206491716.
Episode length = 600, Average reward is 0.6598532504064366.
Episode length = 600, Average reward is 0.6593573037782586.
Episode length = 600, Average reward is 0.6595717597873071.
Episode length = 600, Average reward is 0.6594379300040074.
Episode length = 600, Average reward is 0.6582702885057198.
Episode length = 600, Average reward is 0.6577692166464632.
Episode length = 600, Average reward is 0.6574897385999625.
Episode length = 600, Average reward is 0.6570869068011329.
Episode length = 600, Average reward is 0.6575208913974079.
Episode length = 600, Average reward is 0.6575559206740283.
Episode length = 600, Average reward is 0.6571383300792896.
