[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6129079096490813.
Episode length = 600, Average reward is 0.6308438961125069.
Episode length = 600, Average reward is 0.5921751217155536.
Episode length = 600, Average reward is 0.5833087399673489.
Episode length = 600, Average reward is 0.5832142325118325.
Episode length = 600, Average reward is 0.5810974818649871.
Episode length = 600, Average reward is 0.5930644684374677.
Episode length = 600, Average reward is 0.600205428677617.
Episode length = 600, Average reward is 0.6025098982295468.
Episode length = 600, Average reward is 0.5978246953741435.
Episode length = 600, Average reward is 0.5998029189515575.
Episode length = 600, Average reward is 0.6083116027385287.
Episode length = 600, Average reward is 0.6097807264344033.
Episode length = 600, Average reward is 0.6075288751017878.
Episode length = 600, Average reward is 0.6114299766613129.
Episode length = 600, Average reward is 0.6123971010729238.
Episode length = 600, Average reward is 0.6158676309712233.
Episode length = 600, Average reward is 0.6167062245220989.
Episode length = 600, Average reward is 0.6116337809756806.
Episode length = 600, Average reward is 0.6116825816722329.
Episode length = 600, Average reward is 0.6095159510986407.
Episode length = 600, Average reward is 0.609642455000322.
Episode length = 600, Average reward is 0.6116920265142788.
Episode length = 600, Average reward is 0.615503531517303.
Episode length = 600, Average reward is 0.6166917535380145.
Episode length = 600, Average reward is 0.6207283250125863.
Episode length = 600, Average reward is 0.6219092993072572.
Episode length = 600, Average reward is 0.6226475971126607.
Episode length = 600, Average reward is 0.6234805332370429.
Episode length = 600, Average reward is 0.6269522870521371.
Episode length = 600, Average reward is 0.6253939621860485.
Episode length = 600, Average reward is 0.6274186965408965.
Episode length = 600, Average reward is 0.628587875504964.
Episode length = 600, Average reward is 0.6289478375806592.
Episode length = 600, Average reward is 0.6285899675826705.
Episode length = 600, Average reward is 0.6252677375069458.
Episode length = 600, Average reward is 0.6258677408832919.
Episode length = 600, Average reward is 0.6254830938701906.
Episode length = 600, Average reward is 0.6240378662424892.
Episode length = 600, Average reward is 0.623730048717609.
Episode length = 600, Average reward is 0.6222879684175475.
Episode length = 600, Average reward is 0.6228656805361886.
Episode length = 600, Average reward is 0.6217305907730467.
Episode length = 600, Average reward is 0.6200980427707202.
Episode length = 600, Average reward is 0.6203810606089001.
Episode length = 600, Average reward is 0.6214084684115845.
Episode length = 600, Average reward is 0.6222114399013782.
Episode length = 600, Average reward is 0.6218310399313016.
Episode length = 600, Average reward is 0.6218607088755262.
Episode length = 600, Average reward is 0.6227943109000279.
Episode length = 600, Average reward is 0.6215816961542903.
Episode length = 600, Average reward is 0.62095595669613.
Episode length = 600, Average reward is 0.6204717644263333.
Episode length = 600, Average reward is 0.6174250457785797.
Episode length = 600, Average reward is 0.6170286381914708.
Episode length = 600, Average reward is 0.6185049907325.
Episode length = 600, Average reward is 0.6202158014569255.
Episode length = 600, Average reward is 0.6201889982180716.
Episode length = 600, Average reward is 0.6215408627266937.
Episode length = 600, Average reward is 0.6213064626970665.
Episode length = 600, Average reward is 0.6227244674321146.
Episode length = 600, Average reward is 0.6240938926274349.
Episode length = 600, Average reward is 0.6251842831506987.
Episode length = 600, Average reward is 0.6242337324946794.
Episode length = 600, Average reward is 0.6243922325202504.
Episode length = 600, Average reward is 0.6238280369825446.
Episode length = 600, Average reward is 0.6246903680704047.
Episode length = 600, Average reward is 0.6247585649821057.
Episode length = 600, Average reward is 0.6263643981390412.
Episode length = 600, Average reward is 0.627109250056324.
Episode length = 600, Average reward is 0.6264669993904242.
Episode length = 600, Average reward is 0.6268578130784258.
Episode length = 600, Average reward is 0.6264603845479653.
Episode length = 600, Average reward is 0.6278227740023571.
Episode length = 600, Average reward is 0.6267954442076128.
Episode length = 600, Average reward is 0.6265606880838667.
Episode length = 600, Average reward is 0.6263203298443929.
Episode length = 600, Average reward is 0.626478200431651.
Episode length = 600, Average reward is 0.6258523647580703.
Episode length = 600, Average reward is 0.6266334152729478.
Episode length = 600, Average reward is 0.6265452553263348.
Episode length = 600, Average reward is 0.625861685501912.
Episode length = 600, Average reward is 0.6267053600555837.
Episode length = 600, Average reward is 0.6271693958748362.
Episode length = 600, Average reward is 0.627582097535224.
Episode length = 600, Average reward is 0.6280238249821668.
Episode length = 600, Average reward is 0.628352525385367.
Episode length = 600, Average reward is 0.6286619930622118.
Episode length = 600, Average reward is 0.6286458296890391.
Episode length = 600, Average reward is 0.6291306513051459.
Episode length = 600, Average reward is 0.6292294224743777.
Episode length = 600, Average reward is 0.6297607077695565.
Episode length = 600, Average reward is 0.6303780637836178.
Episode length = 600, Average reward is 0.6300995718420437.
Episode length = 600, Average reward is 0.6308995953270368.
Episode length = 600, Average reward is 0.6306955575137091.
Episode length = 600, Average reward is 0.6307227819276024.
Episode length = 600, Average reward is 0.6301533975397748.
Episode length = 600, Average reward is 0.629809189622418.
Episode length = 600, Average reward is 0.6295849243186225.
