[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6822591453048045.
Episode length = 600, Average reward is 0.7174940803272367.
Episode length = 600, Average reward is 0.72202086000917.
Episode length = 600, Average reward is 0.7228497500934251.
Episode length = 600, Average reward is 0.7111084708873189.
Episode length = 600, Average reward is 0.7178738713301825.
Episode length = 600, Average reward is 0.7136234569263503.
Episode length = 600, Average reward is 0.7240707880563163.
Episode length = 600, Average reward is 0.7123257747931678.
Episode length = 600, Average reward is 0.6961882663799941.
Episode length = 600, Average reward is 0.6949753997501232.
Episode length = 600, Average reward is 0.6932386539873211.
Episode length = 600, Average reward is 0.6940252942926208.
Episode length = 600, Average reward is 0.6962746162499347.
Episode length = 600, Average reward is 0.6895779840006206.
Episode length = 600, Average reward is 0.6859504838780837.
Episode length = 600, Average reward is 0.6862702407208562.
Episode length = 600, Average reward is 0.6900717726603315.
Episode length = 600, Average reward is 0.6927676578983287.
Episode length = 600, Average reward is 0.6933077744069656.
Episode length = 600, Average reward is 0.6939574214661921.
Episode length = 600, Average reward is 0.6950452522766983.
Episode length = 600, Average reward is 0.6974740006400693.
Episode length = 600, Average reward is 0.6983301049170764.
Episode length = 600, Average reward is 0.698700399519057.
Episode length = 600, Average reward is 0.7005254059263932.
Episode length = 600, Average reward is 0.7028765893559554.
Episode length = 600, Average reward is 0.7011676700605978.
Episode length = 600, Average reward is 0.7015245170163643.
Episode length = 600, Average reward is 0.7012177113803788.
Episode length = 600, Average reward is 0.7021783716849508.
Episode length = 600, Average reward is 0.7011295796750006.
Episode length = 600, Average reward is 0.6993775549814759.
Episode length = 600, Average reward is 0.6993313100080275.
Episode length = 600, Average reward is 0.7014963272800351.
Episode length = 600, Average reward is 0.7005312538011442.
Episode length = 600, Average reward is 0.7008784337331542.
Episode length = 600, Average reward is 0.7019916013363193.
Episode length = 600, Average reward is 0.7014713966068722.
Episode length = 600, Average reward is 0.7027481343075966.
Episode length = 600, Average reward is 0.7040583821539781.
Episode length = 600, Average reward is 0.705245765070516.
Episode length = 600, Average reward is 0.7016993273918748.
Episode length = 600, Average reward is 0.701750665618648.
Episode length = 600, Average reward is 0.7005161666457906.
Episode length = 600, Average reward is 0.7020133896432602.
Episode length = 600, Average reward is 0.7026104500622498.
Episode length = 600, Average reward is 0.6996098948081492.
Episode length = 600, Average reward is 0.7001116352723361.
Episode length = 600, Average reward is 0.7003122596186881.
Episode length = 600, Average reward is 0.7010029460208028.
Episode length = 600, Average reward is 0.7025453229718895.
Episode length = 600, Average reward is 0.7028369069430234.
Episode length = 600, Average reward is 0.7029287418649425.
Episode length = 600, Average reward is 0.7038043016470251.
Episode length = 600, Average reward is 0.7049878196875377.
Episode length = 600, Average reward is 0.7058614236257779.
Episode length = 600, Average reward is 0.7050501442641778.
Episode length = 600, Average reward is 0.7044521901873355.
Episode length = 600, Average reward is 0.7037191196604298.
Episode length = 600, Average reward is 0.7031139320405829.
Episode length = 600, Average reward is 0.7021482753916506.
Episode length = 600, Average reward is 0.7017428471503883.
Episode length = 600, Average reward is 0.702224037709417.
Episode length = 600, Average reward is 0.702486325687399.
Episode length = 600, Average reward is 0.7030505357965481.
Episode length = 600, Average reward is 0.7039078827077784.
Episode length = 600, Average reward is 0.703825699442344.
Episode length = 600, Average reward is 0.7037275913460393.
Episode length = 600, Average reward is 0.7038487813990247.
Episode length = 600, Average reward is 0.7028144350625384.
Episode length = 600, Average reward is 0.7019732339352635.
Episode length = 600, Average reward is 0.7016134803585263.
Episode length = 600, Average reward is 0.701891443985384.
Episode length = 600, Average reward is 0.7010204398850249.
Episode length = 600, Average reward is 0.7014398397926566.
Episode length = 600, Average reward is 0.7019797522045336.
Episode length = 600, Average reward is 0.7015587944505219.
Episode length = 600, Average reward is 0.7019924327920817.
Episode length = 600, Average reward is 0.7007414410642302.
Episode length = 600, Average reward is 0.7009017466077433.
Episode length = 600, Average reward is 0.701554215591405.
Episode length = 600, Average reward is 0.7010896232774079.
Episode length = 600, Average reward is 0.7006447573304644.
Episode length = 600, Average reward is 0.7012168343579842.
Episode length = 600, Average reward is 0.7014884241279782.
Episode length = 600, Average reward is 0.7011655328014444.
Episode length = 600, Average reward is 0.7012118272233566.
Episode length = 600, Average reward is 0.7008282433455979.
Episode length = 600, Average reward is 0.7002425968010141.
Episode length = 600, Average reward is 0.7007732909971159.
Episode length = 600, Average reward is 0.7007989723912956.
Episode length = 600, Average reward is 0.7000737948222322.
Episode length = 600, Average reward is 0.7000835109480019.
Episode length = 600, Average reward is 0.6993146768051772.
Episode length = 600, Average reward is 0.6994304162071693.
Episode length = 600, Average reward is 0.6987820735597827.
Episode length = 600, Average reward is 0.6983321814727907.
Episode length = 600, Average reward is 0.6982068384852158.
Episode length = 600, Average reward is 0.6975941952680321.
