[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.5914044346104599.
Episode length = 600, Average reward is 0.5621138313509797.
Episode length = 600, Average reward is 0.5648046563622133.
Episode length = 600, Average reward is 0.5736053453305617.
Episode length = 600, Average reward is 0.5626413758068116.
Episode length = 600, Average reward is 0.5631225569737099.
Episode length = 600, Average reward is 0.5725903421798647.
Episode length = 600, Average reward is 0.5716835016962031.
Episode length = 600, Average reward is 0.5812584560376292.
Episode length = 600, Average reward is 0.5847448979389348.
Episode length = 600, Average reward is 0.5831592296445356.
Episode length = 600, Average reward is 0.5853859700147546.
Episode length = 600, Average reward is 0.5865917108616882.
Episode length = 435, Average reward is 0.5860896768234121.
Episode length = 600, Average reward is 0.5838344225935891.
Episode length = 461, Average reward is 0.585989103246956.
Episode length = 600, Average reward is 0.5879555277117132.
Episode length = 600, Average reward is 0.5916882545229423.
Episode length = 545, Average reward is 0.5911352414459209.
Episode length = 600, Average reward is 0.5917127963600465.
Episode length = 436, Average reward is 0.5910492652065342.
Episode length = 568, Average reward is 0.591125796562008.
Episode length = 600, Average reward is 0.5905054031198572.
Episode length = 600, Average reward is 0.5900412473202244.
Episode length = 418, Average reward is 0.5871035901549042.
Episode length = 519, Average reward is 0.5837323788469538.
Episode length = 461, Average reward is 0.5835970585050773.
Episode length = 600, Average reward is 0.5853673151930897.
Episode length = 600, Average reward is 0.5874983595669839.
Episode length = 598, Average reward is 0.5859368455438401.
Episode length = 588, Average reward is 0.5852607851244497.
Episode length = 600, Average reward is 0.5866153766228807.
Episode length = 600, Average reward is 0.586877647437434.
Episode length = 572, Average reward is 0.5863427419368343.
Episode length = 566, Average reward is 0.5839532628139011.
Episode length = 441, Average reward is 0.5827073986867635.
Episode length = 518, Average reward is 0.5815286160867728.
Episode length = 533, Average reward is 0.580519724294456.
Episode length = 600, Average reward is 0.5799323117921344.
Episode length = 593, Average reward is 0.579320223772012.
Episode length = 600, Average reward is 0.5803621639718743.
Episode length = 600, Average reward is 0.5822075262261899.
Episode length = 515, Average reward is 0.5829027172586959.
Episode length = 600, Average reward is 0.5826172266854461.
Episode length = 561, Average reward is 0.581691184984507.
Episode length = 600, Average reward is 0.5817429519279306.
Episode length = 600, Average reward is 0.5828124751490149.
Episode length = 373, Average reward is 0.5814220112247205.
Episode length = 469, Average reward is 0.5822576732630765.
Episode length = 600, Average reward is 0.5825010764840364.
Episode length = 492, Average reward is 0.5834438191803196.
Episode length = 600, Average reward is 0.5846239627637524.
Episode length = 354, Average reward is 0.5842424636910591.
Episode length = 589, Average reward is 0.5850733738302015.
Episode length = 486, Average reward is 0.5839428937588803.
Episode length = 600, Average reward is 0.5854636943820184.
Episode length = 600, Average reward is 0.5864328073529.
Episode length = 600, Average reward is 0.5863954460384782.
Episode length = 597, Average reward is 0.5872773916423262.
Episode length = 465, Average reward is 0.5865404885495734.
Episode length = 548, Average reward is 0.586662032546591.
Episode length = 574, Average reward is 0.5864739818705859.
Episode length = 494, Average reward is 0.5859208108503401.
Episode length = 491, Average reward is 0.5856671162967088.
Episode length = 495, Average reward is 0.5848596938878543.
Episode length = 600, Average reward is 0.5859204893025917.
Episode length = 567, Average reward is 0.5866825456894641.
Episode length = 474, Average reward is 0.5852218121160182.
Episode length = 555, Average reward is 0.5856509016988529.
Episode length = 489, Average reward is 0.5852471480864374.
Episode length = 600, Average reward is 0.5845679054739366.
Episode length = 600, Average reward is 0.5857910049418897.
Episode length = 600, Average reward is 0.5867469651582664.
Episode length = 600, Average reward is 0.5865534504800773.
Episode length = 588, Average reward is 0.5870546982950856.
Episode length = 482, Average reward is 0.5861422093752274.
Episode length = 600, Average reward is 0.5862112341680455.
Episode length = 550, Average reward is 0.5860529278172972.
Episode length = 600, Average reward is 0.5865265751071654.
Episode length = 600, Average reward is 0.5871062316817782.
Episode length = 477, Average reward is 0.5870587863048616.
Episode length = 522, Average reward is 0.5872778066711889.
Episode length = 600, Average reward is 0.5877929542849034.
Episode length = 547, Average reward is 0.5868396966373906.
Episode length = 599, Average reward is 0.5855612194578245.
Episode length = 600, Average reward is 0.5862184050571198.
Episode length = 430, Average reward is 0.5858997135913357.
Episode length = 558, Average reward is 0.5856498242120977.
Episode length = 568, Average reward is 0.5858158941661891.
Episode length = 600, Average reward is 0.5862046562464625.
Episode length = 600, Average reward is 0.5860689695407106.
Episode length = 587, Average reward is 0.5856734327854983.
Episode length = 600, Average reward is 0.5857400648257792.
Episode length = 600, Average reward is 0.5853284688140502.
Episode length = 475, Average reward is 0.5857517507192086.
Episode length = 600, Average reward is 0.5861269768137335.
Episode length = 457, Average reward is 0.5856573235135848.
Episode length = 600, Average reward is 0.586041055226959.
Episode length = 600, Average reward is 0.5855395595282011.
Episode length = 600, Average reward is 0.5852600320261698.
