[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6261704447714078.
Episode length = 600, Average reward is 0.6218649730451067.
Episode length = 600, Average reward is 0.6327374283669753.
Episode length = 600, Average reward is 0.6333161189424081.
Episode length = 600, Average reward is 0.6223282633031876.
Episode length = 600, Average reward is 0.6196375466162574.
Episode length = 522, Average reward is 0.61735678155177.
Episode length = 600, Average reward is 0.6137130082184243.
Episode length = 600, Average reward is 0.615074399750558.
Episode length = 600, Average reward is 0.6172662578829983.
Episode length = 600, Average reward is 0.6195695291167613.
Episode length = 503, Average reward is 0.6130292474920922.
Episode length = 600, Average reward is 0.6101169637095744.
Episode length = 600, Average reward is 0.6057895896001128.
Episode length = 600, Average reward is 0.6111312136105376.
Episode length = 600, Average reward is 0.6130877008028428.
Episode length = 482, Average reward is 0.6110738199288474.
Episode length = 600, Average reward is 0.6125056305337542.
Episode length = 600, Average reward is 0.6100537023331353.
Episode length = 600, Average reward is 0.6073997124601213.
Episode length = 600, Average reward is 0.6041964284378237.
Episode length = 600, Average reward is 0.6027866917490806.
Episode length = 600, Average reward is 0.6002181836279398.
Episode length = 600, Average reward is 0.5982911803938293.
Episode length = 600, Average reward is 0.5953724670531177.
Episode length = 600, Average reward is 0.5953744297706193.
Episode length = 600, Average reward is 0.5954789638887301.
Episode length = 600, Average reward is 0.5961586719725713.
Episode length = 475, Average reward is 0.5942711541250807.
Episode length = 600, Average reward is 0.5939455349682905.
Episode length = 600, Average reward is 0.5930990286578578.
Episode length = 600, Average reward is 0.5931151211669601.
Episode length = 600, Average reward is 0.5956961222765627.
Episode length = 598, Average reward is 0.5969010595791526.
Episode length = 600, Average reward is 0.5967275206467992.
Episode length = 600, Average reward is 0.5994792896673101.
Episode length = 600, Average reward is 0.6001090420449292.
Episode length = 600, Average reward is 0.6003673309576306.
Episode length = 600, Average reward is 0.5997368047942375.
Episode length = 600, Average reward is 0.5982292802785419.
Episode length = 464, Average reward is 0.5973121474830415.
Episode length = 502, Average reward is 0.5956118747072744.
Episode length = 542, Average reward is 0.5956080233842612.
Episode length = 600, Average reward is 0.5957607343349302.
Episode length = 600, Average reward is 0.5965513244819277.
Episode length = 466, Average reward is 0.5955774726161907.
Episode length = 600, Average reward is 0.595240509408589.
Episode length = 517, Average reward is 0.5938275409673468.
Episode length = 600, Average reward is 0.5947569911116369.
Episode length = 600, Average reward is 0.5954192791381739.
Episode length = 499, Average reward is 0.593991152112892.
Episode length = 600, Average reward is 0.59392687114378.
Episode length = 568, Average reward is 0.5927195454495934.
Episode length = 438, Average reward is 0.5922408073345522.
Episode length = 600, Average reward is 0.5923072642258553.
Episode length = 600, Average reward is 0.5942080858365715.
Episode length = 581, Average reward is 0.594377277295323.
Episode length = 600, Average reward is 0.5941900211144258.
Episode length = 457, Average reward is 0.5924404473878176.
Episode length = 600, Average reward is 0.5936480436309222.
Episode length = 600, Average reward is 0.592429353837256.
Episode length = 600, Average reward is 0.591671803488545.
Episode length = 600, Average reward is 0.5921209155992051.
Episode length = 600, Average reward is 0.5922075294575762.
Episode length = 600, Average reward is 0.5926234323251194.
Episode length = 600, Average reward is 0.5931711754813274.
Episode length = 600, Average reward is 0.5943751213404158.
Episode length = 600, Average reward is 0.5955558795838002.
Episode length = 600, Average reward is 0.5958687868258662.
Episode length = 600, Average reward is 0.5956327098226674.
Episode length = 600, Average reward is 0.5951544602875734.
Episode length = 600, Average reward is 0.5943651529005566.
Episode length = 583, Average reward is 0.5940039485996282.
Episode length = 600, Average reward is 0.5942652264636207.
Episode length = 472, Average reward is 0.5934625337854348.
Episode length = 600, Average reward is 0.5937604111066505.
Episode length = 575, Average reward is 0.5927398582752896.
Episode length = 600, Average reward is 0.5928824066384958.
Episode length = 600, Average reward is 0.5922088775913132.
Episode length = 600, Average reward is 0.592210219915004.
Episode length = 600, Average reward is 0.5925166770206874.
Episode length = 600, Average reward is 0.5923262605374395.
Episode length = 600, Average reward is 0.592071830353594.
Episode length = 600, Average reward is 0.5923940338266261.
Episode length = 512, Average reward is 0.591505772573654.
Episode length = 600, Average reward is 0.5915950768169163.
Episode length = 600, Average reward is 0.5923326040347336.
Episode length = 600, Average reward is 0.5929204121599014.
Episode length = 600, Average reward is 0.5922379036306674.
Episode length = 600, Average reward is 0.5917583457251108.
Episode length = 600, Average reward is 0.59199994501461.
Episode length = 600, Average reward is 0.5925426436770087.
Episode length = 535, Average reward is 0.5925759826414724.
Episode length = 600, Average reward is 0.5927946309993388.
Episode length = 600, Average reward is 0.5930117464781308.
Episode length = 600, Average reward is 0.5935191814073204.
Episode length = 600, Average reward is 0.5934923528351465.
Episode length = 600, Average reward is 0.594241359072177.
Episode length = 520, Average reward is 0.5940445415060286.
Episode length = 600, Average reward is 0.5942007419954939.
