[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6712314192047806.
Episode length = 600, Average reward is 0.6589896536092826.
Episode length = 600, Average reward is 0.6526363612590733.
Episode length = 600, Average reward is 0.6620408488694602.
Episode length = 600, Average reward is 0.6540238171209596.
Episode length = 600, Average reward is 0.6523435779621367.
Episode length = 600, Average reward is 0.6562373383399154.
Episode length = 600, Average reward is 0.6518401908822784.
Episode length = 600, Average reward is 0.6539152356845581.
Episode length = 600, Average reward is 0.645146119277127.
Episode length = 600, Average reward is 0.646565051373289.
Episode length = 600, Average reward is 0.6416331617962374.
Episode length = 600, Average reward is 0.6408607702108244.
Episode length = 600, Average reward is 0.6404381489898705.
Episode length = 600, Average reward is 0.6384260255148234.
Episode length = 600, Average reward is 0.6399666168360645.
Episode length = 600, Average reward is 0.636928964717895.
Episode length = 600, Average reward is 0.6408206720744223.
Episode length = 600, Average reward is 0.6386034207543553.
Episode length = 600, Average reward is 0.6394922429571448.
Episode length = 600, Average reward is 0.6382831604311272.
Episode length = 600, Average reward is 0.6398543683548011.
Episode length = 600, Average reward is 0.6407364428713282.
Episode length = 600, Average reward is 0.6382314345427259.
Episode length = 600, Average reward is 0.6362899252085821.
Episode length = 600, Average reward is 0.6381014724396413.
Episode length = 600, Average reward is 0.6351509980416666.
Episode length = 600, Average reward is 0.6347696446432171.
Episode length = 600, Average reward is 0.636333983132097.
Episode length = 600, Average reward is 0.6393352849445734.
Episode length = 600, Average reward is 0.6370473069293833.
Episode length = 600, Average reward is 0.6386562068080412.
Episode length = 600, Average reward is 0.6335742477955273.
Episode length = 600, Average reward is 0.6349681260417308.
Episode length = 600, Average reward is 0.6326545277476855.
Episode length = 600, Average reward is 0.6334998810137578.
Episode length = 600, Average reward is 0.6310140952092674.
Episode length = 600, Average reward is 0.6326812526346437.
Episode length = 600, Average reward is 0.634387942817364.
Episode length = 600, Average reward is 0.6324135105571935.
Episode length = 600, Average reward is 0.6292952071188124.
Episode length = 600, Average reward is 0.630286829838278.
Episode length = 600, Average reward is 0.6290943441660735.
Episode length = 600, Average reward is 0.6304077171095536.
Episode length = 600, Average reward is 0.6313758225687827.
Episode length = 600, Average reward is 0.6317980450728367.
Episode length = 600, Average reward is 0.6311727767064745.
Episode length = 600, Average reward is 0.6327988437981203.
Episode length = 600, Average reward is 0.63191207081832.
Episode length = 600, Average reward is 0.6326767243266849.
Episode length = 600, Average reward is 0.6323330083446972.
Episode length = 600, Average reward is 0.633896150102438.
Episode length = 600, Average reward is 0.6348696139672811.
Episode length = 600, Average reward is 0.633723443845617.
Episode length = 600, Average reward is 0.6323447513881948.
Episode length = 600, Average reward is 0.6326913171840733.
Episode length = 600, Average reward is 0.6340428264688527.
Episode length = 600, Average reward is 0.634717932303755.
Episode length = 600, Average reward is 0.6352902570951732.
Episode length = 600, Average reward is 0.6349642420769166.
Episode length = 600, Average reward is 0.6334725225038959.
Episode length = 600, Average reward is 0.6337767018392384.
Episode length = 600, Average reward is 0.6338251225082556.
Episode length = 600, Average reward is 0.6333408304071635.
Episode length = 600, Average reward is 0.632836288985119.
Episode length = 600, Average reward is 0.6325998428199512.
Episode length = 600, Average reward is 0.6316112771824869.
Episode length = 600, Average reward is 0.6322311910587466.
Episode length = 600, Average reward is 0.632751887410654.
Episode length = 600, Average reward is 0.6324603065632938.
Episode length = 600, Average reward is 0.6315482291171733.
Episode length = 600, Average reward is 0.6310658694018589.
Episode length = 600, Average reward is 0.6301487489774346.
Episode length = 600, Average reward is 0.6300079473915406.
Episode length = 600, Average reward is 0.6301629201630702.
Episode length = 600, Average reward is 0.6299153482115172.
Episode length = 600, Average reward is 0.6301429881625129.
Episode length = 600, Average reward is 0.6295896745892449.
Episode length = 600, Average reward is 0.6297542765127253.
Episode length = 600, Average reward is 0.62938791481721.
Episode length = 600, Average reward is 0.6288234497396514.
Episode length = 600, Average reward is 0.6294894318041315.
Episode length = 600, Average reward is 0.6298744458405262.
Episode length = 600, Average reward is 0.630766261275465.
Episode length = 600, Average reward is 0.6302514336633781.
Episode length = 600, Average reward is 0.6305513168558101.
Episode length = 600, Average reward is 0.6313743923897799.
Episode length = 600, Average reward is 0.6315127035122767.
Episode length = 600, Average reward is 0.632421626456447.
Episode length = 600, Average reward is 0.6319768919316.
Episode length = 600, Average reward is 0.632689444121853.
Episode length = 600, Average reward is 0.6330399811196978.
Episode length = 600, Average reward is 0.6331378364904734.
Episode length = 600, Average reward is 0.6326566535042502.
Episode length = 600, Average reward is 0.6337678674940108.
Episode length = 600, Average reward is 0.6336446030974606.
Episode length = 600, Average reward is 0.6343728602340987.
Episode length = 600, Average reward is 0.6346305178119476.
Episode length = 600, Average reward is 0.6349257281323071.
Episode length = 600, Average reward is 0.6342185970977883.
