[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6528959505055795.
Episode length = 600, Average reward is 0.6915355447345117.
Episode length = 600, Average reward is 0.6746517449999277.
Episode length = 600, Average reward is 0.658985107672887.
Episode length = 600, Average reward is 0.6698749540645981.
Episode length = 600, Average reward is 0.6801945471869145.
Episode length = 600, Average reward is 0.6653268690488466.
Episode length = 600, Average reward is 0.6568842196094196.
Episode length = 600, Average reward is 0.6650910553921813.
Episode length = 600, Average reward is 0.6625994323146392.
Episode length = 600, Average reward is 0.6626378654595049.
Episode length = 600, Average reward is 0.6502364477106555.
Episode length = 600, Average reward is 0.6537457274121521.
Episode length = 600, Average reward is 0.6596903410967339.
Episode length = 600, Average reward is 0.6653182585034749.
Episode length = 600, Average reward is 0.6637845693165326.
Episode length = 600, Average reward is 0.6599755204562682.
Episode length = 600, Average reward is 0.6648462127711514.
Episode length = 600, Average reward is 0.659053761690681.
Episode length = 600, Average reward is 0.6613164440594728.
Episode length = 600, Average reward is 0.6591207952650219.
Episode length = 600, Average reward is 0.6581836783585873.
Episode length = 600, Average reward is 0.6585817387862475.
Episode length = 600, Average reward is 0.6606360342164768.
Episode length = 600, Average reward is 0.6585682618762919.
Episode length = 600, Average reward is 0.6615254009961368.
Episode length = 600, Average reward is 0.6578884433782475.
Episode length = 600, Average reward is 0.6576144391579083.
Episode length = 600, Average reward is 0.6572808857172923.
Episode length = 600, Average reward is 0.6559881352548271.
Episode length = 600, Average reward is 0.6550904437952555.
Episode length = 600, Average reward is 0.6534760265677968.
Episode length = 600, Average reward is 0.6543740772974294.
Episode length = 600, Average reward is 0.6554536161358718.
Episode length = 600, Average reward is 0.6556473630705909.
Episode length = 600, Average reward is 0.6573437864015772.
Episode length = 600, Average reward is 0.6585134859858935.
Episode length = 600, Average reward is 0.6595665902913304.
Episode length = 600, Average reward is 0.6599962223255749.
Episode length = 600, Average reward is 0.6588178763858895.
Episode length = 600, Average reward is 0.6602107324798381.
Episode length = 600, Average reward is 0.6593458925997969.
Episode length = 600, Average reward is 0.6592915581721576.
Episode length = 600, Average reward is 0.6610996297727169.
Episode length = 600, Average reward is 0.6614678615263272.
Episode length = 600, Average reward is 0.662147249935546.
Episode length = 600, Average reward is 0.6630812870981796.
Episode length = 600, Average reward is 0.6648349878318741.
Episode length = 600, Average reward is 0.6649578469376848.
Episode length = 600, Average reward is 0.6642743138204363.
Episode length = 600, Average reward is 0.6653816407460718.
Episode length = 600, Average reward is 0.6650947401910854.
Episode length = 600, Average reward is 0.6650755255996508.
Episode length = 600, Average reward is 0.6665493230650699.
Episode length = 600, Average reward is 0.6662097678793267.
Episode length = 600, Average reward is 0.6667720092728988.
Episode length = 600, Average reward is 0.667198697656354.
Episode length = 600, Average reward is 0.6668505730723783.
Episode length = 600, Average reward is 0.6681418269013139.
Episode length = 600, Average reward is 0.6671524439531822.
Episode length = 600, Average reward is 0.6661432935483982.
Episode length = 600, Average reward is 0.6659067313961667.
Episode length = 600, Average reward is 0.6656798336507148.
Episode length = 600, Average reward is 0.6663416446158876.
Episode length = 600, Average reward is 0.6679921506387506.
Episode length = 600, Average reward is 0.6678357431229024.
Episode length = 600, Average reward is 0.6669091695244203.
Episode length = 600, Average reward is 0.6669432843729203.
Episode length = 600, Average reward is 0.6676212639411491.
Episode length = 600, Average reward is 0.6668804637178839.
Episode length = 600, Average reward is 0.6673567425159418.
Episode length = 600, Average reward is 0.6686005244541704.
Episode length = 600, Average reward is 0.6691172973266528.
Episode length = 600, Average reward is 0.6695539427024583.
Episode length = 600, Average reward is 0.6696087265176853.
Episode length = 600, Average reward is 0.6685535134445321.
Episode length = 600, Average reward is 0.6695645278813939.
Episode length = 600, Average reward is 0.6696401022528513.
Episode length = 600, Average reward is 0.6688510921237544.
Episode length = 600, Average reward is 0.6694255551318892.
Episode length = 600, Average reward is 0.6700592844854406.
Episode length = 600, Average reward is 0.6704015624963582.
Episode length = 600, Average reward is 0.6708187907270489.
Episode length = 600, Average reward is 0.6699488486737091.
Episode length = 600, Average reward is 0.6699516088958339.
Episode length = 600, Average reward is 0.669753109757938.
Episode length = 600, Average reward is 0.6697599583659261.
Episode length = 600, Average reward is 0.6703177189196325.
Episode length = 600, Average reward is 0.6705705473235042.
Episode length = 600, Average reward is 0.6697399976057009.
Episode length = 600, Average reward is 0.6698739676201341.
Episode length = 600, Average reward is 0.669715205149676.
Episode length = 600, Average reward is 0.6696343310286766.
Episode length = 600, Average reward is 0.6701883436666322.
Episode length = 600, Average reward is 0.669474037095286.
Episode length = 600, Average reward is 0.6690864568633637.
Episode length = 600, Average reward is 0.668256786062393.
Episode length = 600, Average reward is 0.6680282581802329.
Episode length = 600, Average reward is 0.667873470658297.
Episode length = 600, Average reward is 0.6681500429272642.
