[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6196099866527672.
Episode length = 600, Average reward is 0.6021930081727654.
Episode length = 600, Average reward is 0.5801222282338709.
Episode length = 600, Average reward is 0.6086146462028692.
Episode length = 600, Average reward is 0.6010958383867141.
Episode length = 600, Average reward is 0.5999047549810484.
Episode length = 600, Average reward is 0.6067808194874786.
Episode length = 600, Average reward is 0.606688329981033.
Episode length = 600, Average reward is 0.6029001869280158.
Episode length = 600, Average reward is 0.5990069515519295.
Episode length = 600, Average reward is 0.5988293841368202.
Episode length = 600, Average reward is 0.6008449846668873.
Episode length = 600, Average reward is 0.6066213231456341.
Episode length = 600, Average reward is 0.6016351928272512.
Episode length = 539, Average reward is 0.5999313690542069.
Episode length = 600, Average reward is 0.5968979160613247.
Episode length = 512, Average reward is 0.5930779986723415.
Episode length = 600, Average reward is 0.592093538650386.
Episode length = 600, Average reward is 0.5950219606769598.
Episode length = 600, Average reward is 0.5939712281408227.
Episode length = 600, Average reward is 0.5941349742021211.
Episode length = 600, Average reward is 0.5898043164415017.
Episode length = 600, Average reward is 0.591110391534201.
Episode length = 600, Average reward is 0.5897664573847073.
Episode length = 600, Average reward is 0.5923506612356672.
Episode length = 600, Average reward is 0.5921773537626379.
Episode length = 600, Average reward is 0.5922823135022021.
Episode length = 600, Average reward is 0.5917146808274156.
Episode length = 600, Average reward is 0.5924126061382873.
Episode length = 600, Average reward is 0.5928456532660292.
Episode length = 600, Average reward is 0.5940238044319006.
Episode length = 600, Average reward is 0.5954049017422769.
Episode length = 600, Average reward is 0.5967642563554711.
Episode length = 600, Average reward is 0.5946138742882422.
Episode length = 600, Average reward is 0.5934746490404685.
Episode length = 600, Average reward is 0.593561751204021.
Episode length = 600, Average reward is 0.5954661977918788.
Episode length = 600, Average reward is 0.595981755713839.
Episode length = 600, Average reward is 0.5974858630771303.
Episode length = 600, Average reward is 0.5973542359461427.
Episode length = 600, Average reward is 0.5974040599413135.
Episode length = 600, Average reward is 0.5964162766300912.
Episode length = 600, Average reward is 0.5983342251684932.
Episode length = 600, Average reward is 0.5985670664917013.
Episode length = 600, Average reward is 0.5991708111746481.
Episode length = 600, Average reward is 0.5987471000389812.
Episode length = 600, Average reward is 0.5982916410753627.
Episode length = 600, Average reward is 0.5986345012060528.
Episode length = 600, Average reward is 0.5987651430844458.
Episode length = 600, Average reward is 0.5986876743390599.
Episode length = 600, Average reward is 0.6006472095950465.
Episode length = 600, Average reward is 0.6017851868785595.
Episode length = 600, Average reward is 0.603347790139608.
Episode length = 600, Average reward is 0.6040685239599196.
Episode length = 600, Average reward is 0.605180062667193.
Episode length = 600, Average reward is 0.6056018359513436.
Episode length = 600, Average reward is 0.6042842421093961.
Episode length = 600, Average reward is 0.6038445994030927.
Episode length = 600, Average reward is 0.6037405885199245.
Episode length = 600, Average reward is 0.6027821538457839.
Episode length = 600, Average reward is 0.6028534615126089.
Episode length = 600, Average reward is 0.6032853494389129.
Episode length = 600, Average reward is 0.6022409347497684.
Episode length = 600, Average reward is 0.600863125498565.
Episode length = 600, Average reward is 0.6010240254101267.
Episode length = 600, Average reward is 0.6008936665660183.
Episode length = 600, Average reward is 0.5999940316893679.
Episode length = 600, Average reward is 0.5997420882175168.
Episode length = 600, Average reward is 0.5997442430895962.
Episode length = 600, Average reward is 0.6004228543041478.
Episode length = 600, Average reward is 0.600146752814117.
Episode length = 600, Average reward is 0.5997235738787794.
Episode length = 600, Average reward is 0.5999429702136302.
Episode length = 600, Average reward is 0.599842038757399.
Episode length = 600, Average reward is 0.5991238065009983.
Episode length = 600, Average reward is 0.5993897034623807.
Episode length = 600, Average reward is 0.598502915391634.
Episode length = 530, Average reward is 0.5966550966853532.
Episode length = 600, Average reward is 0.5968381384868382.
Episode length = 600, Average reward is 0.5966802062934613.
Episode length = 600, Average reward is 0.5960256114673722.
Episode length = 600, Average reward is 0.5958382146770189.
Episode length = 600, Average reward is 0.5967628448558918.
Episode length = 600, Average reward is 0.5969867378426591.
Episode length = 600, Average reward is 0.5973916207134692.
Episode length = 600, Average reward is 0.5982934544394195.
Episode length = 600, Average reward is 0.5981185713981815.
Episode length = 600, Average reward is 0.5977746438552709.
Episode length = 600, Average reward is 0.5976127049813952.
Episode length = 600, Average reward is 0.5976069633280979.
Episode length = 600, Average reward is 0.5974410517418625.
Episode length = 600, Average reward is 0.5979725130096281.
Episode length = 600, Average reward is 0.59780890100855.
Episode length = 600, Average reward is 0.5984170214796468.
Episode length = 600, Average reward is 0.5982004094836434.
Episode length = 600, Average reward is 0.5985051766412395.
Episode length = 600, Average reward is 0.5981374548346047.
Episode length = 600, Average reward is 0.5984901143568091.
Episode length = 600, Average reward is 0.5988525996428434.
Episode length = 600, Average reward is 0.5992182270597309.
