[93mWARNING: Reward weightings do not sum up to 1, renormalizing.[0m
Episode length = 600, Average reward is 0.6706479266468739.
Episode length = 600, Average reward is 0.6343170314676875.
Episode length = 600, Average reward is 0.6279679605490024.
Episode length = 600, Average reward is 0.6198698720678156.
Episode length = 600, Average reward is 0.6090601750706212.
Episode length = 600, Average reward is 0.6112726940907196.
Episode length = 600, Average reward is 0.6172708258992528.
Episode length = 600, Average reward is 0.6205392909098271.
Episode length = 600, Average reward is 0.6181756483836455.
Episode length = 600, Average reward is 0.6187914432895015.
Episode length = 600, Average reward is 0.621714641264948.
Episode length = 600, Average reward is 0.6202685266842526.
Episode length = 600, Average reward is 0.6266416954445123.
Episode length = 600, Average reward is 0.6332932506766067.
Episode length = 600, Average reward is 0.6365916336496868.
Episode length = 600, Average reward is 0.6390353900785122.
Episode length = 600, Average reward is 0.6394256351006736.
Episode length = 600, Average reward is 0.6374759631851256.
Episode length = 600, Average reward is 0.6375666135243234.
Episode length = 600, Average reward is 0.6368266371599326.
Episode length = 600, Average reward is 0.6383453009768757.
Episode length = 600, Average reward is 0.6395934158218779.
Episode length = 600, Average reward is 0.6382686629149065.
Episode length = 600, Average reward is 0.6377162924531442.
Episode length = 600, Average reward is 0.6367782026461773.
Episode length = 600, Average reward is 0.6358844966785797.
Episode length = 600, Average reward is 0.635299124837959.
Episode length = 600, Average reward is 0.634507751640257.
Episode length = 600, Average reward is 0.6340146942084142.
Episode length = 600, Average reward is 0.6322632808516468.
Episode length = 600, Average reward is 0.6352893637263192.
Episode length = 600, Average reward is 0.6343540528471227.
Episode length = 600, Average reward is 0.6355162140042346.
Episode length = 600, Average reward is 0.6333378995589372.
Episode length = 600, Average reward is 0.6326719702286984.
Episode length = 600, Average reward is 0.6317806940169207.
Episode length = 600, Average reward is 0.6302251308255734.
Episode length = 600, Average reward is 0.6302968622148589.
Episode length = 600, Average reward is 0.6287494806287375.
Episode length = 600, Average reward is 0.6292981859273964.
Episode length = 600, Average reward is 0.6283498929848986.
Episode length = 600, Average reward is 0.6279201109334008.
Episode length = 600, Average reward is 0.6278653001008078.
Episode length = 600, Average reward is 0.6266879912598444.
Episode length = 600, Average reward is 0.6258373775604018.
Episode length = 600, Average reward is 0.6241175835442002.
Episode length = 600, Average reward is 0.6251693284113683.
Episode length = 600, Average reward is 0.6248368226143766.
Episode length = 600, Average reward is 0.6250947570210755.
Episode length = 600, Average reward is 0.6249365745294214.
Episode length = 600, Average reward is 0.6247080812012479.
Episode length = 600, Average reward is 0.6245570251055472.
Episode length = 600, Average reward is 0.6248378639279685.
Episode length = 600, Average reward is 0.6244363677798345.
Episode length = 600, Average reward is 0.6246401454152476.
Episode length = 600, Average reward is 0.6259097134744835.
Episode length = 600, Average reward is 0.6248913849942981.
Episode length = 600, Average reward is 0.6255616455115212.
Episode length = 600, Average reward is 0.6257569024115839.
Episode length = 600, Average reward is 0.6264671584726685.
Episode length = 600, Average reward is 0.6243039976751912.
Episode length = 600, Average reward is 0.6237457419273689.
Episode length = 600, Average reward is 0.6226191279327885.
Episode length = 600, Average reward is 0.6235841191037121.
Episode length = 600, Average reward is 0.6237785600366994.
Episode length = 600, Average reward is 0.6222558849244509.
Episode length = 600, Average reward is 0.6220478111617129.
Episode length = 600, Average reward is 0.6215246112672678.
Episode length = 600, Average reward is 0.6212901467323804.
Episode length = 600, Average reward is 0.622106193100678.
Episode length = 600, Average reward is 0.6218114253679021.
Episode length = 600, Average reward is 0.6223794670045182.
Episode length = 600, Average reward is 0.6218854083835191.
Episode length = 600, Average reward is 0.6217788924551668.
Episode length = 600, Average reward is 0.6229408304716779.
Episode length = 600, Average reward is 0.6224432214079426.
Episode length = 600, Average reward is 0.6219459949686904.
Episode length = 600, Average reward is 0.62245566932834.
Episode length = 600, Average reward is 0.6232880622878456.
Episode length = 600, Average reward is 0.6224003433970333.
Episode length = 600, Average reward is 0.621661266174227.
Episode length = 600, Average reward is 0.622151375125054.
Episode length = 600, Average reward is 0.6216367263164276.
Episode length = 600, Average reward is 0.6222161928116084.
Episode length = 600, Average reward is 0.6219349561116957.
Episode length = 600, Average reward is 0.6207410646533024.
Episode length = 600, Average reward is 0.6217474609849865.
Episode length = 600, Average reward is 0.6208378225714377.
Episode length = 600, Average reward is 0.6199738219539693.
Episode length = 600, Average reward is 0.6211617379599572.
Episode length = 600, Average reward is 0.6194945052089151.
Episode length = 600, Average reward is 0.6204290135921385.
Episode length = 600, Average reward is 0.6195314964749423.
Episode length = 600, Average reward is 0.6199240366674474.
Episode length = 600, Average reward is 0.6203074777211677.
Episode length = 600, Average reward is 0.6195653416443454.
Episode length = 600, Average reward is 0.6188968024988751.
Episode length = 600, Average reward is 0.6192387840958192.
Episode length = 600, Average reward is 0.6194321088051092.
Episode length = 600, Average reward is 0.6195706939075493.
